clip_id,title,source_url,license,start_seconds,duration_seconds,width,height,quality,crf,path,reference_path
bbb_branches,Big Buck Bunny fast branch motion and fine foliage,https://download.blender.org/peach/bigbuckbunny_movies/big_buck_bunny_1080p_h264.mov,CC-BY-3.0,435,10,640,360,high,12,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/bbb_branches_640x360_high_crf12.mp4,
bbb_branches,Big Buck Bunny fast branch motion and fine foliage,https://download.blender.org/peach/bigbuckbunny_movies/big_buck_bunny_1080p_h264.mov,CC-BY-3.0,435,10,640,360,medium,23,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/bbb_branches_640x360_medium_crf23.mp4,
bbb_branches,Big Buck Bunny fast branch motion and fine foliage,https://download.blender.org/peach/bigbuckbunny_movies/big_buck_bunny_1080p_h264.mov,CC-BY-3.0,435,10,640,360,low,35,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/bbb_branches_640x360_low_crf35.mp4,
bbb_branches,Big Buck Bunny fast branch motion and fine foliage,https://download.blender.org/peach/bigbuckbunny_movies/big_buck_bunny_1080p_h264.mov,CC-BY-3.0,435,10,854,480,high,12,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/bbb_branches_854x480_high_crf12.mp4,
bbb_branches,Big Buck Bunny fast branch motion and fine foliage,https://download.blender.org/peach/bigbuckbunny_movies/big_buck_bunny_1080p_h264.mov,CC-BY-3.0,435,10,854,480,medium,23,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/bbb_branches_854x480_medium_crf23.mp4,
bbb_branches,Big Buck Bunny fast branch motion and fine foliage,https://download.blender.org/peach/bigbuckbunny_movies/big_buck_bunny_1080p_h264.mov,CC-BY-3.0,435,10,854,480,low,35,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/bbb_branches_854x480_low_crf35.mp4,
bbb_branches,Big Buck Bunny fast branch motion and fine foliage,https://download.blender.org/peach/bigbuckbunny_movies/big_buck_bunny_1080p_h264.mov,CC-BY-3.0,435,10,1280,720,high,12,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/bbb_branches_1280x720_high_crf12.mp4,
bbb_branches,Big Buck Bunny fast branch motion and fine foliage,https://download.blender.org/peach/bigbuckbunny_movies/big_buck_bunny_1080p_h264.mov,CC-BY-3.0,435,10,1280,720,medium,23,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/bbb_branches_1280x720_medium_crf23.mp4,
bbb_branches,Big Buck Bunny fast branch motion and fine foliage,https://download.blender.org/peach/bigbuckbunny_movies/big_buck_bunny_1080p_h264.mov,CC-BY-3.0,435,10,1280,720,low,35,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/bbb_branches_1280x720_low_crf35.mp4,
bbb_branches,Big Buck Bunny fast branch motion and fine foliage,https://download.blender.org/peach/bigbuckbunny_movies/big_buck_bunny_1080p_h264.mov,CC-BY-3.0,435,10,1920,1080,high,12,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/bbb_branches_1920x1080_high_crf12.mp4,
bbb_branches,Big Buck Bunny fast branch motion and fine foliage,https://download.blender.org/peach/bigbuckbunny_movies/big_buck_bunny_1080p_h264.mov,CC-BY-3.0,435,10,1920,1080,medium,23,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/bbb_branches_1920x1080_medium_crf23.mp4,
bbb_branches,Big Buck Bunny fast branch motion and fine foliage,https://download.blender.org/peach/bigbuckbunny_movies/big_buck_bunny_1080p_h264.mov,CC-BY-3.0,435,10,1920,1080,low,35,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/bbb_branches_1920x1080_low_crf35.mp4,
sintel_rooftop,Sintel rooftop action and high-contrast silhouettes,https://download.blender.org/durian/movies/Sintel.2010.4k.mkv,CC-BY-3.0,258,10,426,240,high,12,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/sintel_rooftop_426x240_high_crf12.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/sintel_rooftop_2160p_lossless.mkv
sintel_rooftop,Sintel rooftop action and high-contrast silhouettes,https://download.blender.org/durian/movies/Sintel.2010.4k.mkv,CC-BY-3.0,258,10,426,240,medium,23,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/sintel_rooftop_426x240_medium_crf23.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/sintel_rooftop_2160p_lossless.mkv
sintel_rooftop,Sintel rooftop action and high-contrast silhouettes,https://download.blender.org/durian/movies/Sintel.2010.4k.mkv,CC-BY-3.0,258,10,426,240,low,35,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/sintel_rooftop_426x240_low_crf35.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/sintel_rooftop_2160p_lossless.mkv
sintel_rooftop,Sintel rooftop action and high-contrast silhouettes,https://download.blender.org/durian/movies/Sintel.2010.4k.mkv,CC-BY-3.0,258,10,640,360,high,12,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/sintel_rooftop_640x360_high_crf12.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/sintel_rooftop_2160p_lossless.mkv
sintel_rooftop,Sintel rooftop action and high-contrast silhouettes,https://download.blender.org/durian/movies/Sintel.2010.4k.mkv,CC-BY-3.0,258,10,640,360,medium,23,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/sintel_rooftop_640x360_medium_crf23.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/sintel_rooftop_2160p_lossless.mkv
sintel_rooftop,Sintel rooftop action and high-contrast silhouettes,https://download.blender.org/durian/movies/Sintel.2010.4k.mkv,CC-BY-3.0,258,10,640,360,low,35,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/sintel_rooftop_640x360_low_crf35.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/sintel_rooftop_2160p_lossless.mkv
sintel_rooftop,Sintel rooftop action and high-contrast silhouettes,https://download.blender.org/durian/movies/Sintel.2010.4k.mkv,CC-BY-3.0,258,10,854,480,high,12,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/sintel_rooftop_854x480_high_crf12.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/sintel_rooftop_2160p_lossless.mkv
sintel_rooftop,Sintel rooftop action and high-contrast silhouettes,https://download.blender.org/durian/movies/Sintel.2010.4k.mkv,CC-BY-3.0,258,10,854,480,medium,23,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/sintel_rooftop_854x480_medium_crf23.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/sintel_rooftop_2160p_lossless.mkv
sintel_rooftop,Sintel rooftop action and high-contrast silhouettes,https://download.blender.org/durian/movies/Sintel.2010.4k.mkv,CC-BY-3.0,258,10,854,480,low,35,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/sintel_rooftop_854x480_low_crf35.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/sintel_rooftop_2160p_lossless.mkv
sintel_rooftop,Sintel rooftop action and high-contrast silhouettes,https://download.blender.org/durian/movies/Sintel.2010.4k.mkv,CC-BY-3.0,258,10,1280,720,high,12,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/sintel_rooftop_1280x720_high_crf12.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/sintel_rooftop_2160p_lossless.mkv
sintel_rooftop,Sintel rooftop action and high-contrast silhouettes,https://download.blender.org/durian/movies/Sintel.2010.4k.mkv,CC-BY-3.0,258,10,1280,720,medium,23,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/sintel_rooftop_1280x720_medium_crf23.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/sintel_rooftop_2160p_lossless.mkv
sintel_rooftop,Sintel rooftop action and high-contrast silhouettes,https://download.blender.org/durian/movies/Sintel.2010.4k.mkv,CC-BY-3.0,258,10,1280,720,low,35,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/sintel_rooftop_1280x720_low_crf35.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/sintel_rooftop_2160p_lossless.mkv
sintel_rooftop,Sintel rooftop action and high-contrast silhouettes,https://download.blender.org/durian/movies/Sintel.2010.4k.mkv,CC-BY-3.0,258,10,1920,1080,high,12,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/sintel_rooftop_1920x1080_high_crf12.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/sintel_rooftop_2160p_lossless.mkv
