scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.00,854x480,3200x1800,2560x1440,lanczos,32.702084,0.868567,0.788513,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2190585856,4270637056,ab8f4a424d2047e3b61a78c3335fb53f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_none/scale_2_50/sintel_rooftop/runtime_pipeline.json,cabc8a66e0d7ccbf9c65c759a27f772ad10db03f61bd395a13d1e5dabe209954,fb5d06499b315e0e6bac075d38eefb0558bcf96eae67252973f936f9132c644b,generic_fsr4,1280x720
sintel_cave,2.50,0.00,854x480,3200x1800,2560x1440,lanczos,36.181445,0.805525,0.898851,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2238087168,4320239616,4970c2f072f249c1ac0acaff8fa6b706,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_none/scale_2_50/sintel_cave/runtime_pipeline.json,e8f712f36118fc537135ac9b44769c5d0db9330ce68812f69139417cde66287b,b910663e73f89364836a50e3b22babe28a5f4c0e28b1b141a32b60c680f63811,generic_fsr4,1280x720
tos_daylight,2.75,0.00,854x480,3520x1978,2560x1440,lanczos,26.463769,0.752682,0.660331,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2238091264,4738650112,a6f45ee15642497e8519111b709a3947,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_none/scale_2_75/tos_daylight/runtime_pipeline.json,7d6a99f11444b28d17fb832e469486c7d742fe3b067992fa0c2df00477aa52e4,b85893abbff7346712c4a3957235f74bc4f5bd34aa92f165bced40c8ea2092c9,generic_fsr4,1280x720
tos_debris,2.75,0.00,854x480,3520x1978,2560x1440,lanczos,26.203870,0.873479,0.863018,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2223357952,4698693632,ce14c26c593647319ee46545f1a8035e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_none/scale_2_75/tos_debris/runtime_pipeline.json,e4ae147b70104698e40361b01b8f52f181158f41d16037f7ae87fbab9b349ba6,90c56fe19077f3845f879c68f437ae60c0bf4f25f165e4ca175cc09197689aab,generic_fsr4,1280x720
sintel_rooftop,2.75,0.00,854x480,3520x1978,2560x1440,lanczos,32.771488,0.869098,0.791087,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2186293248,4677455872,30b74ec431a44e588bbf40895f96f545,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_none/scale_2_75/sintel_rooftop/runtime_pipeline.json,8e9a868d8f81ac3392e372c7bebfbf2eda73e32e867538c1a038b48d5c60f7dd,f94bba3e53006d30aa931b190a8c80493e51f4f9b7f5719d58453e35650be585,generic_fsr4,1280x720
sintel_cave,2.75,0.00,854x480,3520x1978,2560x1440,lanczos,36.201653,0.806927,0.898708,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2172575744,4663742464,b5e0ef7647304b0b862c9b042aa8e491,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_none/scale_2_75/sintel_cave/runtime_pipeline.json,7b65a600a577644f58905faeea64de6aad827673aa41c96ee67c4d7eb9cfadcf,3540f2b9b766d14c4d2d50a58b332c2f9a5be63d6540fb51713578e2b706968e,generic_fsr4,1280x720
tos_daylight,3.00,0.00,854x480,3840x2158,2560x1440,lanczos,26.777005,0.796558,0.662082,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2169909248,5107822592,0f5dd14965fc48b88087a78912358082,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_none/scale_3_00/tos_daylight/runtime_pipeline.json,d3f05732034231d46d6f0438f818f1ebd0933d6b8894e18e7542e6383b8ae449,2fe2099ca8112f4fd2ae549f11813e03c3df7f346482ef89572dc9312cce51f4,generic_fsr4,1280x720
tos_debris,3.00,0.00,854x480,3840x2158,2560x1440,lanczos,26.495563,0.906398,0.866493,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2227240960,5174386688,67c9b3ec71c8482e802ec7c667033795,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_none/scale_3_00/tos_debris/runtime_pipeline.json,8273f14f69a6b3d14f8b2efb401973682126793fc0dd93094fbcd6a47fc5ea93,aeb5c54f2c89f3c808c25640beb6d0308d235614c04b6800788ade951708d672,generic_fsr4,1280x720
sintel_rooftop,3.00,0.00,854x480,3840x2158,2560x1440,lanczos,33.709102,0.913938,0.792502,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2209075200,5166747648,48fffe80bf724b83937faaee43d85976,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_none/scale_3_00/sintel_rooftop/runtime_pipeline.json,16a55525536a2b49d030647347b3398715b4bce0c5b2c7636b4a6b3adddec9dc,8bdc16520ffbbc26fceebe4499b840d5ed4044b369d0dafde8ac8e6689846109,generic_fsr4,1280x720
sintel_cave,3.00,0.00,854x480,3840x2158,2560x1440,lanczos,36.317949,0.823645,0.895474,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2177503232,5128863744,db5694a8ac9e40eab599ab48876dba6b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_none/scale_3_00/sintel_cave/runtime_pipeline.json,66542636aa4c6430c4e00925ba83898a2ed030e40c25d51be4e3bc8c4dcdcb92,243ed17c35d68ee6f064672440945f2c745e0ea755a62ab9df4b5fcfd22c3e27,generic_fsr4,1280x720
