scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.20,854x480,3200x1800,2560x1440,lanczos,32.811392,0.869195,0.788759,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2540331008,4604555264,d7c4a317f7694351bcd7df92baa86100,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_pre/scale_2_50/sintel_rooftop/runtime_pipeline.json,eb5f396942b0dd5547523f6c1d2144d9d7eb73543e3e2c81530d1c5645a5497e,16593ccbd0c9eddd18bb62ec3783d99d744a053035eb313a04ac2d39be93f2b3,generic_fsr4,1280x720
sintel_cave,2.50,0.20,854x480,3200x1800,2560x1440,lanczos,36.275933,0.805800,0.899829,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2524164096,4588388352,e021812e52f644f8b5f6ed5e97842d4a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_pre/scale_2_50/sintel_cave/runtime_pipeline.json,fd53aa36c3da4317a7b85573c67d0a80711d68cb3d2f88851be6805e50b383f9,4bc9648c9e1daf57e99c9c4d8a8311c65e75faf0c851e05add854895feff76fc,generic_fsr4,1280x720
tos_daylight,2.75,0.20,854x480,3520x1978,2560x1440,lanczos,26.418035,0.752302,0.660422,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2524164096,4999499776,32749f69c33e49dc830ebf5f0e056e2d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_pre/scale_2_75/tos_daylight/runtime_pipeline.json,f7e4c86f729aeae5f8022bcd667cb294791c930b19da1ebd34aec3a6d7eea031,f30c3aeef9910beb0e1d99b19a055efcd7f68dc3ae19bf911b88f2d312059e47,generic_fsr4,1280x720
tos_debris,2.75,0.20,854x480,3520x1978,2560x1440,lanczos,26.088575,0.873407,0.863149,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2523660288,4998995968,3e6f03d36bfc45f3877386c605983c72,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_pre/scale_2_75/tos_debris/runtime_pipeline.json,881f35ba119094665d50e96d88144d538c6fb80cc88cb7653eb1add2d3cabe78,9e5fff93643bbf61dfc77e02e6824f23a2892a7df459c7235fcad08c89849abf,generic_fsr4,1280x720
sintel_rooftop,2.75,0.20,854x480,3520x1978,2560x1440,lanczos,32.866618,0.869606,0.791025,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2523660288,4998995968,8c3f7dcc34b2402480bc8a65fa08c4a8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_pre/scale_2_75/sintel_rooftop/runtime_pipeline.json,4defda83989d9f05d8ac0b1081a4cd82b725523a27eb03440ed5b4b4f900c296,cf3fe51d16862b9503428a3710137133e63d14dd1e99da08dfab925435758a9d,generic_fsr4,1280x720
sintel_cave,2.75,0.20,854x480,3520x1978,2560x1440,lanczos,36.281607,0.807145,0.899359,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2485739520,4961075200,3f0058203c334db8ad323434890d92f8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_pre/scale_2_75/sintel_cave/runtime_pipeline.json,95ee9026bf26cc73a828903552758a1d4cf7574ec4639a500609ae027438f9f3,d91c90162724cb50d71b4879b4c9aeb99290630e819169ac465fb2238b24cc47,generic_fsr4,1280x720
tos_daylight,3.00,0.20,854x480,3840x2158,2560x1440,lanczos,26.742069,0.796299,0.662048,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2541842432,5500760064,1c33bff561164bdaa36d59d9ded19564,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_pre/scale_3_00/tos_daylight/runtime_pipeline.json,8e432113c8c341ec37e9fbd654d364e966f30375e624a9897dbb9b98031fe9a1,4fcf2a294d1cf30798813389930dcd1a251c55f613d4a98f64c920f9e488a251,generic_fsr4,1280x720
tos_debris,3.00,0.20,854x480,3840x2158,2560x1440,lanczos,26.382880,0.906348,0.866633,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2555248640,5512052736,c7d9536dce944655895eacd7e8824f38,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_pre/scale_3_00/tos_debris/runtime_pipeline.json,420722f2ec3f66118eb5a0248bd86e31bba508e0d42c73a930ca1efdfcf5cac7,0ff20af01644d3e0cca652dcc6c6b2168eabe19d55487cb0c390743139ded701,generic_fsr4,1280x720
sintel_rooftop,3.00,0.20,854x480,3840x2158,2560x1440,lanczos,33.831662,0.914399,0.792234,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2523697152,5519773696,333d44ca04864d3ba830f679ef740357,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_pre/scale_3_00/sintel_rooftop/runtime_pipeline.json,6eccd82020face217e128e489709a2d2534da4a2168eaa4940d6c6490e0ab035,f3f326955db520d02c21595e7ebd881fbe7c35b174b635553e50a98f7759576c,generic_fsr4,1280x720
sintel_cave,3.00,0.20,854x480,3840x2158,2560x1440,lanczos,36.402645,0.823853,0.896151,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2541916160,5464002560,f3b7895b610e4b8b9ee591436c8d5bf0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_pre/scale_3_00/sintel_cave/runtime_pipeline.json,53c064b80ffcf1796d04a11fd1f9b5f11bc25ecb908eb44201d2956d6b77b92f,e16f7ae6ab2cb9825c1bb0c08a025dce334914f699b4860953eb7cb7d764dc2c,generic_fsr4,1280x720
