scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.20,854x480,3200x1800,2560x1440,lanczos,32.749991,0.864891,0.790252,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2509303808,4613226496,ca05ee7b17ec4da7adc13dd2dd7f99dd,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_post/scale_2_50/sintel_rooftop/runtime_pipeline.json,24b3335e85b306338577f4fba9f513d2018c0f4b144e23d2e0e8c7e35d4359fc,1ac59582f572989642d9e607f3793891a3674b90e7a180704229c07465b4485c,generic_fsr4,1280x720
sintel_cave,2.50,0.20,854x480,3200x1800,2560x1440,lanczos,36.328424,0.815381,0.902284,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2565156864,4654649344,644a73f207ff4c99befd165cd68e2119,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_post/scale_2_50/sintel_cave/runtime_pipeline.json,43ebd2819b4549b7800192f3004cf750f9d65fa71bc126f2683a01adbdb8bc9a,b5ca98a918b1a92aae6c0631798e2d1e18aa8f15bcfa19ea2dc8f0bdeda8374f,generic_fsr4,1280x720
tos_daylight,2.75,0.20,854x480,3520x1978,2560x1440,lanczos,26.408715,0.744358,0.658529,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2545700864,5021036544,019e9a62e96f4157802bb81f06ea59e7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_post/scale_2_75/tos_daylight/runtime_pipeline.json,4198e14d4557eef6cd8988bdb78a78d4ae9e60aaafb99812c50be4798e5fd5ff,858eb034ad9f5f89712c1a78bb29b758e7d47d633c55bc464217c45f5823414b,generic_fsr4,1280x720
tos_debris,2.75,0.20,854x480,3520x1978,2560x1440,lanczos,26.173678,0.864094,0.862035,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2536894464,5011165184,0d0ab35dd2fd473e8b8ad6b404a0b531,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_post/scale_2_75/tos_debris/runtime_pipeline.json,50131fd35b946e47ed43cebcabbe4e9c3ead10a867637fa93c04ba7f506a9411,b8e94a7c4570f46f43f341043ccaa0306f8e6dc75339ba2cd73065d344666ae4,generic_fsr4,1280x720
sintel_rooftop,2.75,0.20,854x480,3520x1978,2560x1440,lanczos,32.834770,0.866114,0.793301,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2569027584,5045968896,212bb8b55738459b928f5fbb49bf03a8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_post/scale_2_75/sintel_rooftop/runtime_pipeline.json,37cfcb43dd1549ae2e973b3ecf8366fd854204a02724473ac86978151a71f804,b2ffbe80e2ab6296a99e63dee80c9f1de1b81dbcb51b2695a750c38084aed7fc,generic_fsr4,1280x720
sintel_cave,2.75,0.20,854x480,3520x1978,2560x1440,lanczos,36.358769,0.817382,0.902317,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2275725312,4751060992,b41fbd3e7cc14a4897685d89acf12dfb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_post/scale_2_75/sintel_cave/runtime_pipeline.json,1345fe5c1056ddc95d744594a64f54d595c405cfcbe4075682e10ae5e5d7e4c5,aeebd9b269e3bf6762cd914cb0a71803f4b2bb3321453aaad16ceb9c68f3c374,generic_fsr4,1280x720
tos_daylight,3.00,0.20,854x480,3840x2158,2560x1440,lanczos,26.728171,0.791320,0.660473,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2275725312,5197811712,cf29bb57c68a4de9897bab1b43a69dd4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_post/scale_3_00/tos_daylight/runtime_pipeline.json,a498317c5e47afa04c3bd9ab901554b937850c2c1eafda9682c00e88353341b5,4ec88c370cc0b8fefa7d3479e3c507c8ca432c9dbd8872050207526bbea94fd0,generic_fsr4,1280x720
tos_debris,3.00,0.20,854x480,3840x2158,2560x1440,lanczos,26.474443,0.903019,0.865432,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2275725312,5197811712,502a04ab7a9548d18a67c1a123158a00,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_post/scale_3_00/tos_debris/runtime_pipeline.json,4464f0d2e9a13e6b3197ec1ec58d26fe29b37f03ffbbb7682b54b8bfe893d981,9fb5d00f052364440e08b54d7970bdb54dac0ffbb74b63d28486651dcac79e23,generic_fsr4,1280x720
sintel_rooftop,3.00,0.20,854x480,3840x2158,2560x1440,lanczos,33.845781,0.914275,0.796056,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2275725312,5197811712,1d454c2c4d63412b8a0068594d9234fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_post/scale_3_00/sintel_rooftop/runtime_pipeline.json,552c80b8be14b4eb3923e2007c5c7686fff60fddc8af90ebefad0a2cf4212c23,953b28823c812af89429cc2d5663783a5f4a88b93a8f2ff05b92eb01bdd9e690,generic_fsr4,1280x720
sintel_cave,3.00,0.20,854x480,3840x2158,2560x1440,lanczos,36.516499,0.833893,0.899371,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2275786752,5197877248,c8d2950ea229481c8dfef81f036473bc,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1440/fsr_post/scale_3_00/sintel_cave/runtime_pipeline.json,5fef1f3ff34775ce581aa0db45683103198920062d9eb36f23e95c30bbe54fd2,7475d13898ecc44b8bee80376c99115583f3e1723000363e254b68ac9bc1e8ac,generic_fsr4,1280x720
