scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.20,1920x1080,4800x2700,3840x2160,lanczos,33.211266,0.935739,0.830157,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2749882368,7584428032,4c6da51e37be4f049ed28dacbc69e381,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_pre/scale_2_50/sintel_rooftop/runtime_pipeline.json,26ab951d87dc95687f6d022efd9e15e828c8a0ca81a1c0cc6c9ec06ba0ee8dda,8957b56b1fde2a21356b9f05305f68532cae8ce92414a712d2a74c57fddf692d,generic_fsr4,1920x1080
sintel_cave,2.50,0.20,1920x1080,4800x2700,3840x2160,lanczos,34.655405,0.924192,0.893489,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2863292416,7619604480,6e790434d0ee40d58efb2e0275ed3458,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_pre/scale_2_50/sintel_cave/runtime_pipeline.json,e4df8ab4d60eabbc842a28144dca2c040e126b224723af4084f422727a6d2426,5a4aeaf086708f78b72bb41cd135719817ae58e5a4ec6b958b6a61d6201734d5,generic_fsr4,1920x1080
tos_daylight,2.75,0.20,1920x1080,5280x2970,3840x2160,lanczos,30.810923,0.857571,0.741897,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2838511616,8527462400,0bd049051742483f98c9d71e70357d3e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_pre/scale_2_75/tos_daylight/runtime_pipeline.json,cac380d10e064671b0bef30c9e928c1cda9e5eb475987c2c4bcae1b685176839,0293eb607de3ab129a22fe2740a7fb8287241bf5e13f0c14fffd98ea933d88b9,generic_fsr4,1920x1080
tos_debris,2.75,0.20,1920x1080,5280x2970,3840x2160,lanczos,31.041547,0.959241,0.923649,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2761601024,8461062144,5b03eecaef3c428ca186cf81be35234a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_pre/scale_2_75/tos_debris/runtime_pipeline.json,59be45dc1bbbaa2b1b9798bef1f627292353deefc1db36ed26fbb0ba0f7bacd8,4282cf5c2cf7a535c4ed5bafe0ba8669020d0724dc186831cd52a94a4c34a8ee,generic_fsr4,1920x1080
sintel_rooftop,2.75,0.20,1920x1080,5280x2970,3840x2160,lanczos,33.286720,0.935726,0.830307,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2761637888,8474877952,f144bb9334d2412485cec335bf25d71a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_pre/scale_2_75/sintel_rooftop/runtime_pipeline.json,b79a91231cdd6edabf2e65f335373c13ba3102b1609590e8e5c26d48117dc03d,dfc33183c8ed86c5e211b82ccec69d9511b3840bc59b60e3b37b0f325c3306c8,generic_fsr4,1920x1080
sintel_cave,2.75,0.20,1920x1080,5280x2970,3840x2160,lanczos,34.732711,0.924554,0.893760,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2714271744,8381108224,a34dccdf686540afaa7f4fdf5f457a75,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_pre/scale_2_75/sintel_cave/runtime_pipeline.json,e09a8a2aa2e143b54bf2cb1e0e9ad3880393960f573cb4e58ef7b360a93da4a1,458df3b5c8a28d9da634928758c667c0ff174f8a7e8084d7c32c8b44da6173d3,generic_fsr4,1920x1080
tos_daylight,3.00,0.20,1920x1080,5760x3240,3840x2160,lanczos,31.121067,0.862119,0.744614,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2772508672,9434021888,88ae9a597594412b8c8a70d072cebc12,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_pre/scale_3_00/tos_daylight/runtime_pipeline.json,79d77038f1d814956dd7a5c784776986efd3dd946e7fca62d59655027a13adb5,b9d1a4d4b2adcc6720549cf88280418aa6a3c9bb24d93f940a31c0e24c523e74,generic_fsr4,1920x1080
tos_debris,3.00,0.20,1920x1080,5760x3240,3840x2160,lanczos,31.153716,0.961101,0.924907,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2780868608,9442381824,726ba8ac565a4a108155680ed47ede95,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_pre/scale_3_00/tos_debris/runtime_pipeline.json,c285029c2c519c53c55f2b8d8f93e804fc3aba7012e6b3ed1090dca3d80056d9,505cd02937c98da1e94267d4ab2048c75e32b3b2eb7a6989678b73a0528da329,generic_fsr4,1920x1080
sintel_rooftop,3.00,0.20,1920x1080,5760x3240,3840x2160,lanczos,33.584074,0.937368,0.830195,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2810150912,9562656768,b8cc88a765df41f8936b943d845e4d9f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_pre/scale_3_00/sintel_rooftop/runtime_pipeline.json,716bc60bce99a70eb3c0f3e4b5ec330716a685ead5c48c87adb0b4e56d6e1c59,e6fb282b7c7a2ed171fcd65f2cdd94fceebb9f286f2fa99f1195a79212b67b9e,generic_fsr4,1920x1080
sintel_cave,3.00,0.20,1920x1080,5760x3240,3840x2160,lanczos,35.108011,0.926648,0.894859,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2804396032,9465909248,4c4420350aa84d528bfa3cd40338d6c8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_pre/scale_3_00/sintel_cave/runtime_pipeline.json,6a4e8c517f2e9bedf3092be2995b18e528e0497b87b603d53bb8ced9692a23ec,7ebf7fe09c4fd35e77502267b7e97534f31de1ef147878c493660924aad0f9de,generic_fsr4,1920x1080
