scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.00,1920x1080,4800x2700,3840x2160,lanczos,33.353050,0.935123,0.830583,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2696974336,7421693952,a122145fa631473484ca8069a4f5eed8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_none/scale_2_50/sintel_rooftop/runtime_pipeline.json,e4c207f966b4a98973022ace689788bf3a47c34e3eb9cdf36c689f3445227e8e,5f5d5da4d5942fe9623752cdd4c9b6660a1d65c1df8ca2123908e6583f5de88f,generic_fsr4,1920x1080
sintel_cave,2.50,0.00,1920x1080,4800x2700,3840x2160,lanczos,34.942013,0.924837,0.893809,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2675478528,7400202240,12095815301742f8929c853765241478,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_none/scale_2_50/sintel_cave/runtime_pipeline.json,a2597cd04a8246edd4f73daa1199b4e5e97afeb9711cb307025630e4139f82e5,3f0f59f49350ecf51b28982b53afac98fa495e1e8f6f5e9171d528a487d4a173,generic_fsr4,1920x1080
tos_daylight,2.75,0.00,1920x1080,5280x2970,3840x2160,lanczos,30.917973,0.857549,0.741807,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2668195840,8335032320,f9323efac75047a5aeff307b0fde94be,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_none/scale_2_75/tos_daylight/runtime_pipeline.json,8e932df63ff32d6d25ef31570d9f1dc9d36394d432e4ab79a582cdee92a615a1,98957d62469b723a5835a4db2b32f06482440e193520e0ff8318ad055a85ca67,generic_fsr4,1920x1080
tos_debris,2.75,0.00,1920x1080,5280x2970,3840x2160,lanczos,31.230608,0.959276,0.923635,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2668195840,8347574272,04d7886694014c49a96315a77908e5f0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_none/scale_2_75/tos_debris/runtime_pipeline.json,78291aebed5a1970eb3f41ab88c73f43944159d8aff1d00bc66823138962b03c,e7961a2d2de972d8d543b21a98dd6575a5c0d9828042c502df5610f32319c357,generic_fsr4,1920x1080
sintel_rooftop,2.75,0.00,1920x1080,5280x2970,3840x2160,lanczos,33.360111,0.935340,0.830609,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2671357952,8348618752,acc3e58fa8534956b032cfc6ce88ba17,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_none/scale_2_75/sintel_rooftop/runtime_pipeline.json,0fb99493c05740f3abf631b6fc1af8f8a6661c645da5b66c519565dbdbb9b90b,1fe358e01cc62cdccd1f26aea3c92f98e57ac4469be2b8c067e0a3e80008fd5d,generic_fsr4,1920x1080
sintel_cave,2.75,0.00,1920x1080,5280x2970,3840x2160,lanczos,34.948362,0.925010,0.893909,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2666102784,8332939264,915106b3f0f94b0da415a134168ff473,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_none/scale_2_75/sintel_cave/runtime_pipeline.json,1f5e6b1a2fe00a27347d3b3b0387585068c65bd2cc99e170dd24a973c33368fa,7ed28cbfeb2b50682e87573820e689db50425a2073de8f6c6c3f2a1d0021407d,generic_fsr4,1920x1080
tos_daylight,3.00,0.00,1920x1080,5760x3240,3840x2160,lanczos,31.215243,0.862021,0.744407,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2657673216,9323401216,4fdb3f0c10ae43a6adeabc0b37a940f9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_none/scale_3_00/tos_daylight/runtime_pipeline.json,ab54ba8fd91296e737179d45f6f50f97692485ddae24eb970e6b4fc526c3c9a4,748c583e85d1edaef00c0b963c33d91a46bdfc1ab65619a1e16d1a98ea93e913,generic_fsr4,1920x1080
tos_debris,3.00,0.00,1920x1080,5760x3240,3840x2160,lanczos,31.355328,0.961143,0.924969,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2706489344,9370693632,3783fcabcaab474a84c44d036203422a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_none/scale_3_00/tos_debris/runtime_pipeline.json,6969aca83003f78cdf51b08584454bd88782cb516bfc220f45282d5ba5ef7426,96905ad8d2d830209312e3eb9f823e736805740918f9e450edaf4a3e45c4bf8c,generic_fsr4,1920x1080
sintel_rooftop,3.00,0.00,1920x1080,5760x3240,3840x2160,lanczos,33.624113,0.936892,0.830353,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2648793088,9310306304,ea600e45db654226bee8f09edb50cbb8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_none/scale_3_00/sintel_rooftop/runtime_pipeline.json,594078095658a7496b8091acbca8faa23ad5407ad5da5b73a93a64afaf3df0ca,5d43febacc4528f5b670a6b4b692b44c538151b343a025b101f0535d6c67c274,generic_fsr4,1920x1080
sintel_cave,3.00,0.00,1920x1080,5760x3240,3840x2160,lanczos,35.268743,0.926970,0.895050,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2635898880,9297412096,65985f9c1b2c4fbb804e36af58fc2408,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_none/scale_3_00/sintel_cave/runtime_pipeline.json,21aa98fcec294dea643e3d3694d0ab1fa4598d7d20c1d6223cf379caa6aa6689,60501b252e52daea36058c4f58b54612894f9d2a259880bf67f34181915fc36f,generic_fsr4,1920x1080
