scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.20,1920x1080,4800x2700,3840x2160,lanczos,33.268737,0.931790,0.828308,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2851344384,7626584064,5e2c4d60005b4111b7a3997b0b2b0cd8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_post/scale_2_50/sintel_rooftop/runtime_pipeline.json,1986dc30b4b530f46f8e12fba493ff775718967de920154b57f656ee5b415f85,7eef2c2e266c55a3c1372d7315b62be8b3bc6889e92455548f1964a087faeb2f,generic_fsr4,1920x1080
sintel_cave,2.50,0.20,1920x1080,4800x2700,3840x2160,lanczos,34.817291,0.924452,0.891995,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2783686656,7505567744,bc3a829af4fe437b81ad13e2cef178e5,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_post/scale_2_50/sintel_cave/runtime_pipeline.json,7507a5f20d809bf8cbfcaa7529e78cb1b00409c4be4de5cb1b64d562c26dfa6e,3f5530001eec1d82988bab536b02da13bc1f18e9e8143ed3f51cb861dcfb850e,generic_fsr4,1920x1080
tos_daylight,2.75,0.20,1920x1080,5280x2970,3840x2160,lanczos,30.861142,0.849861,0.738013,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2786566144,8560291840,8b5f0791b3cd4f37bd22f6aa30d17913,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_post/scale_2_75/tos_daylight/runtime_pipeline.json,ac27d80c07956eba7d73cf9fad883a0ec4643cdd7c8d14e63d603743fcc205dc,b36104dc908d418e3e43ba79bd76c6c2c184459387efb7223e5815c89776d914,generic_fsr4,1920x1080
tos_debris,2.75,0.20,1920x1080,5280x2970,3840x2160,lanczos,31.240576,0.954452,0.922109,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2743664640,8439173120,2ef888b244964df8a03bf850d35114ac,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_post/scale_2_75/tos_debris/runtime_pipeline.json,242d8cbb34625e487a5e71df6ba79da83de5489f1271406c9bed5344e12cce14,97152f268112eedb6c5447455e05f2a6e73d441c75bfab45f5a4b008748521a6,generic_fsr4,1920x1080
sintel_rooftop,2.75,0.20,1920x1080,5280x2970,3840x2160,lanczos,33.277949,0.931984,0.828399,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2694692864,8371589120,6f74aaf3f5ed4a69b200e0ed4d532788,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_post/scale_2_75/sintel_rooftop/runtime_pipeline.json,c9241cc51085caf2af730b8b362a09555d2ab56057ded230f6daff2b9bdf6524,fb1364187ac3e2a74644f00038d6af52f0f20ad5b6bfba786dcf76bcfff99bf9,generic_fsr4,1920x1080
sintel_cave,2.75,0.20,1920x1080,5280x2970,3840x2160,lanczos,34.823911,0.924572,0.891997,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2697748480,8396177408,d95298380de1408783e25bf1ee2e546c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_post/scale_2_75/sintel_cave/runtime_pipeline.json,8bb2c9aeaf77689014b0054766bcdfa3f0678a71504fe9f18379c889f09a8955,fd17a8c4e6eba539e014a195582099f430608f3d9c0ccda5f5820f21fd248964,generic_fsr4,1920x1080
tos_daylight,3.00,0.20,1920x1080,5760x3240,3840x2160,lanczos,31.158337,0.855424,0.743177,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2677002240,9352089600,f6b4e48a9ee24e958dcaaf807f116088,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_post/scale_3_00/tos_daylight/runtime_pipeline.json,6b7fb2cf4217e4b876e73b04adf6b2736ff920b0c74878ec1816fe815ca28cc9,a59b7007ba2410124fc81f0b95d9256f4a780875725d602446a73f7330585bf9,generic_fsr4,1920x1080
tos_debris,3.00,0.20,1920x1080,5760x3240,3840x2160,lanczos,31.356253,0.956927,0.924202,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2692554752,9359831040,e640d0379bfb493fb699ed7b1ed14254,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_post/scale_3_00/tos_debris/runtime_pipeline.json,e0c5a776d87bde62ba90d2f26d7a1e3e38be922f47aeb837de3bf30bd76b431a,3923176bdcbf6bdb816982d2752d8b99cd6ac2a0ba012923354698431d9bb526,generic_fsr4,1920x1080
sintel_rooftop,3.00,0.20,1920x1080,5760x3240,3840x2160,lanczos,33.543636,0.934358,0.830839,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2696122368,9357635584,87a63d93aace4e7fae80bd64e243bc64,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_post/scale_3_00/sintel_rooftop/runtime_pipeline.json,a0c0968dc5100287d3e8166b8ce06e168261bb6dc48556611abd72884fa6e883,5d8fd38ee56af8fc4d1343f5b9b9f891692ddf21f85236b97dd4def7ec84d452,generic_fsr4,1920x1080
sintel_cave,3.00,0.20,1920x1080,5760x3240,3840x2160,lanczos,35.165163,0.926724,0.894670,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2687496192,9349042176,cb8555c69ae2408dbfdb42fcd45adb39,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_2160/fsr_post/scale_3_00/sintel_cave/runtime_pipeline.json,d87acd5b8e95955000eef198212483f7dff879a5524b2da0a40fef63ece08211,17467018bef55678c5f60b6669d7ca06d918412bf7c7260c3f469b76cd393594,generic_fsr4,1920x1080
