scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.00,1280x720,2400x1350,1920x1080,lanczos,28.257690,0.861316,0.694138,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3208781824,4435066880,233565e54f8f4a4f9b614e3c49ce1d41,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_none/scale_2_50/sintel_rooftop/runtime_pipeline.json,177cfb102b851991fa6b1793770db3d2170311170fbdbdcb4c12de1646ed56cb,c266c665af355afcc34b88153cba8e5f347c5c75754d07426bc2bbf65582f190,generic_fsr4,960x540
sintel_cave,2.50,0.00,1280x720,2400x1350,1920x1080,lanczos,41.363116,0.975855,0.936825,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3178672128,4404957184,86b447de3c0f442a88b7981144cac156,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_none/scale_2_50/sintel_cave/runtime_pipeline.json,54698ed02fc6ecbecbbc21be2ebc4e536b52c7a481af2197e62ddfd8c2b12fe6,dc7d6bc26426902b3d018d6b7da274d4d260d459a738a1131655b6730c582412,generic_fsr4,960x540
tos_daylight,2.75,0.00,1280x720,2640x1486,1920x1080,lanczos,33.704467,0.949971,0.835742,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3178672128,4641816576,7099ae22823b4664b062d252eae0e269,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_none/scale_2_75/tos_daylight/runtime_pipeline.json,01f24493ed13e5dc417669cfaf3d26cceb0c64cd8d3c82956ac10dedabdf627c,9185f24046b99d86bf2bab4d06b85b64bc3619810da3102ccc0d08a20afd359b,generic_fsr4,960x540
tos_debris,2.75,0.00,1280x720,2640x1486,1920x1080,lanczos,32.288618,0.970384,0.926819,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3178672128,4641816576,e22e1dfb1d3b43b7b64317d66409c9fc,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_none/scale_2_75/tos_debris/runtime_pipeline.json,bdc0bba05e130b4b6d2b6f8475264d76ab4f14519e7704ba5d0306565d4bec30,94a4fe0595cb59a10569a58ec52b865a72c9f7399c3b197d5be865e5d6a8802e,generic_fsr4,960x540
sintel_rooftop,2.75,0.00,1280x720,2640x1486,1920x1080,lanczos,28.256333,0.861306,0.694051,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3178676224,4641820672,c1b3af366a87436abd5644b86308c347,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_none/scale_2_75/sintel_rooftop/runtime_pipeline.json,8b1d13efb3fc53a02d3a158a225098ab545984149d14e9bc2098527818a2fb26,2d32fb3e973c6dbf073d15d97ffec61686dca8f48fc113e5440ede6352414c54,generic_fsr4,960x540
sintel_cave,2.75,0.00,1280x720,2640x1486,1920x1080,lanczos,41.365947,0.975742,0.936373,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3178672128,4641816576,56931d527cd34795b0007b042b9a47e8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_none/scale_2_75/sintel_cave/runtime_pipeline.json,9f764eabbba48bb780a1f211c053c561727377db2f2833944f1d1492f138331e,aa73943ab4282665ef0bab0fb951710ec76706ee354ae74c84a4296f5cb4e04b,generic_fsr4,960x540
tos_daylight,3.00,0.00,1280x720,2880x1620,1920x1080,lanczos,33.706571,0.946129,0.816969,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3217215488,4938199040,f3f871fba2114e7593f9b6e314ff8561,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_none/scale_3_00/tos_daylight/runtime_pipeline.json,6e107c4214f838bb2c41666955008fec6a020375ac92b2dd44450f861b1d9c7b,abbe3d8bdbef730fc98d98459922cc6974448319175e024c939f8607ce0d5f9b,generic_fsr4,960x540
tos_debris,3.00,0.00,1280x720,2880x1620,1920x1080,lanczos,32.372163,0.970384,0.920453,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3178864640,4899848192,8081b241afc34e83b01262f172c54e2e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_none/scale_3_00/tos_debris/runtime_pipeline.json,b44486b1676cec649e358a99197942059fc76676fd5866cf2a1a74ec6682afcc,fd643e4add3341808ab99442a7c76b5b8fc4395862697cc1e7bf1ee92b3694b6,generic_fsr4,960x540
sintel_rooftop,3.00,0.00,1280x720,2880x1620,1920x1080,lanczos,28.475806,0.863311,0.692513,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3178864640,4899848192,bb95783b215246c4aeadb1658b9df5f4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_none/scale_3_00/sintel_rooftop/runtime_pipeline.json,fd2832bd6951cbc1534522e60ddb371ee06944366a4fe2fbfdb41aa08eb2d83f,8353335642188c013469a89737647b0ee6138cdf4ffc7a0b2e09019700c76a31,generic_fsr4,960x540
sintel_cave,3.00,0.00,1280x720,2880x1620,1920x1080,lanczos,40.191759,0.970315,0.916398,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3176198144,4899278848,7ae9b6560c64491e8e980fa8a85526cc,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1080/fsr_none/scale_3_00/sintel_cave/runtime_pipeline.json,652aec9f2ff9c533a1c81b09debf2a2de76596ab2f5b2c4a49251d3a841e027e,af531b18822cd3d54f6a00caf2410cd4cce7fcf3d98b73ed9035517896bda82a,generic_fsr4,960x540
