scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.20,1280x720,2400x1350,1920x1080,lanczos,27.277292,0.691456,0.676264,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2195955712,3422240768,e011f405d72042adb66b02795daf5d13,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_post/scale_2_50/sintel_rooftop/runtime_pipeline.json,9adfd612846a14153a75c88ede3aad5703d5e73a243082748bed406554623b3a,1135c6144064204d163c9bfdabd40f80089ce5cf538812b1a667e108c93ed656,generic_fsr4,960x540
sintel_cave,2.50,0.20,1280x720,2400x1350,1920x1080,lanczos,30.640065,0.701819,0.818439,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2189332480,3415617536,e28fdb1b6f8b4d4e9cddd724c7368c87,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_post/scale_2_50/sintel_cave/runtime_pipeline.json,cdf85f028a3a82da70655cc0b7687c10730b2103afe64b0b04debd1d08ed23d7,7e59d7bf9e4d01973545d28317aaf05c4178a75417d6645f9526e5a6caaece95,generic_fsr4,960x540
tos_daylight,2.75,0.20,1280x720,2640x1486,1920x1080,lanczos,30.885968,0.820461,0.828594,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2175160320,3638304768,5444c300a60443d2842b309351c5c222,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_post/scale_2_75/tos_daylight/runtime_pipeline.json,c8a8ea17d1439fb3e6e2bfc7de4d62e889ca43d382948878a620466d36ea82d4,3bd76eb0800f981f17e1c5efaf505578c8fe18667a0e3e14e743c23ac27ad4d6,generic_fsr4,960x540
tos_debris,2.75,0.20,1280x720,2640x1486,1920x1080,lanczos,28.849937,0.859632,0.876168,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2176704512,3639848960,93915314609e4c3dabfd1db04f907ed4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_post/scale_2_75/tos_debris/runtime_pipeline.json,ccd581761a886e5e54b94d56e6c5922b6f7c264b7550731a474010d5deadac09,3e17cdd295cc5a1b57b997290b440cf85edc64fc24f4caae0c5aed7753d4f317,generic_fsr4,960x540
sintel_rooftop,2.75,0.20,1280x720,2640x1486,1920x1080,lanczos,27.329982,0.695617,0.678775,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2196762624,3705282560,c0a4079a0c714e4192cb020633c75deb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_post/scale_2_75/sintel_rooftop/runtime_pipeline.json,e09b382abe80a23add3b623235ab04b14c9d64861e4a392a78cb05b072adb1fd,afd803985e42aa29fee2cb65eadc5cfdf010668954003202519cc3299caf2960,generic_fsr4,960x540
sintel_cave,2.75,0.20,1280x720,2640x1486,1920x1080,lanczos,30.666053,0.703179,0.818487,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2176741376,3639885824,0de05924dae8452c8315cbc7844eb785,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_post/scale_2_75/sintel_cave/runtime_pipeline.json,27c588a9acb3bd8f6ac4a28631d8a9dea299f53bdcf5266cfcf008642cc9bd16,0d064fe361a803c753c2094949f1eaaffef28afa6cfa23fed382e7ab81ee231e,generic_fsr4,960x540
tos_daylight,3.00,0.20,1280x720,2880x1620,1920x1080,lanczos,33.996678,0.948208,0.834674,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2176741376,3897724928,423ff3d75a6940dd937fec0a66580577,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_post/scale_3_00/tos_daylight/runtime_pipeline.json,1b6dd4666da8d95b6091777cf97e2d4f9e349f78eea79fbefc48bcaa6177ee2e,1e0d5a183e9e22fa75eaa21143d837feb1bc5c499a2157e856c69a44800a5613,generic_fsr4,960x540
tos_debris,3.00,0.20,1280x720,2880x1620,1920x1080,lanczos,32.378542,0.968116,0.926517,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2176737280,3897737216,1dd8034b5afa4ddcbd884f073284c76f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_post/scale_3_00/tos_debris/runtime_pipeline.json,9ad7af9be313ca88829e7935c411f32b28ea7fe610766207d85092cd70b10f0a,db8440ff744e3ee4ebead6f3597dedb97b985e1575e54e9177752f17e0bd49fe,generic_fsr4,960x540
sintel_rooftop,3.00,0.20,1280x720,2880x1620,1920x1080,lanczos,28.341640,0.858159,0.695898,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2176757760,3897741312,e8375df7e8004b468f215fa19632e45f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_post/scale_3_00/sintel_rooftop/runtime_pipeline.json,aaa25b35c7ce0927d41d21bb2538e9308e05f10665efbc64d80129b340499464,22f895bc139b0d56eb4d2ccbc97afc771ee027efc1e7e20aea834dbe67954fff,generic_fsr4,960x540
sintel_cave,3.00,0.20,1280x720,2880x1620,1920x1080,lanczos,31.437634,0.757944,0.828067,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2176757760,3897749504,f05a87a20e294d38827afc549c01027b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_post/scale_3_00/sintel_cave/runtime_pipeline.json,522aef5d9a37d5f91ce460e8d8dd9ebfc6b0ad60e9ea79b6fffaa6fb7cc728cb,b7e26ba2321f17db21bd9c0b268b0893e6e3ccb0fd773e591726b1400f20fdf8,generic_fsr4,960x540
