scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.20,1280x720,2400x1350,1920x1080,lanczos,27.215655,0.700053,0.678623,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2193539072,3419824128,89bac4e9270a46a88cbfbdfc1ad29262,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_pre/scale_2_50/sintel_rooftop/runtime_pipeline.json,424897b147acd240026122df6ae3257514d912192f2ec514dd1be66447411f11,d5ceb4780de5239b3928087abd411287d4e666e1e669284404084de74ad2a743,generic_fsr4,960x540
sintel_cave,2.50,0.20,1280x720,2400x1350,1920x1080,lanczos,30.485571,0.694550,0.820658,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2202910720,3445022720,e0762f3ea0ea48558dc0aaf62b6e42bf,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_pre/scale_2_50/sintel_cave/runtime_pipeline.json,0644457ad73e7cc22f8c12e68cd9cbb8205f83990dbed5d35ede029a23ff11cc,29c783d090cecc669a959d256784e75f05bffc75232605df64722d1142cfb32e,generic_fsr4,960x540
tos_daylight,2.75,0.20,1280x720,2640x1486,1920x1080,lanczos,30.753624,0.828060,0.824539,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2202910720,3655671808,f10bc541804f48c28de1e64ed25e26e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_pre/scale_2_75/tos_daylight/runtime_pipeline.json,f7cc088cf861227a6b41f038075a56c30ce306e7d60788674a6e2fe133ec4afa,16dfd50ebe44cd01235aaed4797da39bb92d5c02aa49938ecb4249c79330bec3,generic_fsr4,960x540
tos_debris,2.75,0.20,1280x720,2640x1486,1920x1080,lanczos,28.705102,0.866795,0.876002,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2202910720,3681882112,c0ad1f68085047e4a8fc092baf6bdc81,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_pre/scale_2_75/tos_debris/runtime_pipeline.json,4ecce57d8251cf5f3b943655512aec7eff210aaf871dedcd52d3eca95d4dfa18,e1c76f1a150a8cd5d57d4895e99f0a29490d2d002fe824181029a068c00364f3,generic_fsr4,960x540
sintel_rooftop,2.75,0.20,1280x720,2640x1486,1920x1080,lanczos,27.296869,0.703170,0.681028,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2207318016,3681042432,3a8364b08ce846d58c93d97b4f204081,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_pre/scale_2_75/sintel_rooftop/runtime_pipeline.json,66da21f29246fca11b234ac9ba6fcbbc67bcfd58295cd6c93c1bd9c361b2441d,e37f4043268a4474037282b362819a84c3d29ccb0ff5347d0940974740af8b12,generic_fsr4,960x540
sintel_cave,2.75,0.20,1280x720,2640x1486,1920x1080,lanczos,30.574784,0.695669,0.821114,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2199830528,3662974976,4da37d972c2f4280935059d4c7fa6cea,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_pre/scale_2_75/sintel_cave/runtime_pipeline.json,9fbb2faec50958a2bbbd0a63c6d7840ee681c7312a984a86735deea91cb86846,659f01acfc3c94337b867f03ab5cb4dcfb2e704b0999f608d36a5a9c241b0e9d,generic_fsr4,960x540
tos_daylight,3.00,0.20,1280x720,2880x1620,1920x1080,lanczos,33.627413,0.948893,0.826817,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2199830528,3920814080,cba66de939c343269c6b157cf54c5686,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_pre/scale_3_00/tos_daylight/runtime_pipeline.json,928caaad10f376dac9adfff9a66f019a1ddda9124656122792063ec73a18be54,11a11692c0b46b3d2f5d2ba65f1c18cccb451ee7bfd746b8035c1bbaa6dcd889,generic_fsr4,960x540
tos_debris,3.00,0.20,1280x720,2880x1620,1920x1080,lanczos,31.871994,0.970075,0.923682,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2199830528,3920814080,5eb30807b96041d5937d826a1eba5e4d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_pre/scale_3_00/tos_debris/runtime_pipeline.json,e78a92e41473d40381709b504a38fd7e97ae5b167b84f40159a6e7e62b037b30,527756eb8b83b1a60cf293837eadd7e654389336ef63a86e5cf4eff4fdca54b6,generic_fsr4,960x540
sintel_rooftop,3.00,0.20,1280x720,2880x1620,1920x1080,lanczos,28.320117,0.860315,0.695190,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2193539072,3914522624,7131155f31da4af990f3d92065b09f9f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_pre/scale_3_00/sintel_rooftop/runtime_pipeline.json,09c752f8835e71cc1b0ecbee98a25addbb08670e914850b512ad0e7c545069c4,c31d63486a083f5423f89cf7a2a63761007c7e3042aecab478e46d08349927e9,generic_fsr4,960x540
sintel_cave,3.00,0.20,1280x720,2880x1620,1920x1080,lanczos,31.366370,0.748355,0.828724,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2180898816,3901882368,4ab2716d0e1a4b9cbcc2a3cc3e7088d8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_pre/scale_3_00/sintel_cave/runtime_pipeline.json,abb3292b0d9fd9c7ead296452f8061701670f4d3f5c188b585a2757ed798b958,f79d85a4599b8a08cd1d8701081c9600bd01fc3451b96299331fa98a14dd42df,generic_fsr4,960x540
