scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.00,1280x720,2400x1350,1920x1080,lanczos,27.362372,0.701139,0.678164,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2215424000,3441709056,3f72078dd5124675805698281544c139,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_none/scale_2_50/sintel_rooftop/runtime_pipeline.json,bf040b107b8723e06cfaf0582f628253e153fad78c5209ade48e292b840a2896,87f052a3eaf842bb97385ff55056f8e7dea066fe7cbdf051eab601ae33d7ca90,generic_fsr4,960x540
sintel_cave,2.50,0.00,1280x720,2400x1350,1920x1080,lanczos,30.768895,0.696050,0.820828,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2207719424,3434004480,874ca0f7775649b9a3c05e78ec36e6f2,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_none/scale_2_50/sintel_cave/runtime_pipeline.json,bf9d4b8db51b792df5e26d3262fb7931a8a03e5632a3911dc76ec4d045841f82,dc86342ab121c711486910949c41e9b7c217021e80924613675b3afe83b8ca6f,generic_fsr4,960x540
tos_daylight,2.75,0.00,1280x720,2640x1486,1920x1080,lanczos,30.852149,0.827869,0.823978,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2190876672,3654021120,6ff77a41ff134fd8b5f1b2a78391a87d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_none/scale_2_75/tos_daylight/runtime_pipeline.json,f05e7ee02e5cb706c0302e088ec31bfdf547cd51ab28042aecdf3de6d38e0fea,17e7f3f7fd0092187aba72dbed094e862ddb08323383c4a6f53f5d1b90656766,generic_fsr4,960x540
tos_debris,2.75,0.00,1280x720,2640x1486,1920x1080,lanczos,28.950551,0.867057,0.875917,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2189484032,3652636672,fc8eec0321754bf5b62a40c5ef4025ef,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_none/scale_2_75/tos_debris/runtime_pipeline.json,22851a25a4db8c58af32d665fc59eaa53835dd342a8c69508cf5a66382ca532b,017ab93e27a886cbc3de1c86349fa9c294aa93545c8e7f3e0ed84b4d8289bff4,generic_fsr4,960x540
sintel_rooftop,2.75,0.00,1280x720,2640x1486,1920x1080,lanczos,27.402958,0.704001,0.680813,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2193276928,3672248320,6699cc05d8ac4510ab6eef07c175505a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_none/scale_2_75/sintel_rooftop/runtime_pipeline.json,88f9bc8a6f55bf95083bbf500e76edafc666f593dfc7580d5b3a82182a3cf7c6,a81a947d3d4a8a07bc0993a16b003c07bb31d688301e12c97c16ec8f9c665bfd,generic_fsr4,960x540
sintel_cave,2.75,0.00,1280x720,2640x1486,1920x1080,lanczos,30.790212,0.696745,0.821265,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2193281024,3656425472,74a39f3b8df8482a9126c2590e710a7c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_none/scale_2_75/sintel_cave/runtime_pipeline.json,a3307b9d8f630b188ddb26c87c77090854f6ec73070e9ae7d4bd0f994690628e,a97bd74f6fe102830a0f5ad1e6f09937be2675964c17a5dbb8200e3a2b0378ed,generic_fsr4,960x540
tos_daylight,3.00,0.00,1280x720,2880x1620,1920x1080,lanczos,33.812188,0.948643,0.825143,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2211737600,3932721152,46ac9b88269143a4964ed49025c04838,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_none/scale_3_00/tos_daylight/runtime_pipeline.json,ee5c8d172cae70639f0aa63c642684869b2b74f1593fb5dcf976aba4095cb3b1,66117792b6d17b85718f71146635b7e0a50bb5b83fe59ddecc19b18d400838f5,generic_fsr4,960x540
tos_debris,3.00,0.00,1280x720,2880x1620,1920x1080,lanczos,32.330438,0.970424,0.923163,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2212245504,3944845312,dee67f5ca10a4b5a9fa7fd7b92dce619,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_none/scale_3_00/tos_debris/runtime_pipeline.json,4ddd645b5567521f9b95e5e444a0971f140ee64d9d2df61d2e49db977980ffcc,10ea1fa14623f2e13af874dde6fb9b0468ef847ce2cfc1dd1d3a06bd6f2321fb,generic_fsr4,960x540
sintel_rooftop,3.00,0.00,1280x720,2880x1620,1920x1080,lanczos,28.411676,0.860912,0.694863,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2208030720,3944845312,09e3f700cbf44d48aea90398e5c571ee,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_none/scale_3_00/sintel_rooftop/runtime_pipeline.json,ffb8b2da9b18dba5fcf0cca369c5da3f1b3826bdd67f6b6134e20fa9f248de3e,dee959dac0084f25a18156bebc9cd8f532a52b19bf4a9d11919ade22976e3e45,generic_fsr4,960x540
sintel_cave,3.00,0.00,1280x720,2880x1620,1920x1080,lanczos,31.547885,0.749142,0.828710,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2208034816,3968159744,74aeb88f4fc5476081b63705ad8695dd,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1080/fsr_none/scale_3_00/sintel_cave/runtime_pipeline.json,839644752fb5cf1bbed19fb7aafbfc57a2c56febcee83feb872c9821fbade0c2,7f7441b08cc63e6be6b3383a75097e1f0f5bdd119bc326a819a12baf88eb8e0e,generic_fsr4,960x540
