scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.00,640x360,1600x900,1280x720,lanczos,24.116406,0.749554,0.586326,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12349665280,12896063488,5d086340b6d34557ac035b47912cc33e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_none/scale_2_50/sintel_rooftop/runtime_pipeline.json,a0ec5285946a2b84a02964c37bb1af663316d039a410e16caebd43fc8ca24e8e,eb7dd5088f2d34d7ef8381c29befa44935d49e385f7ca054568e32c21a13332f,generic_fsr4,640x360
sintel_cave,2.50,0.00,640x360,1600x900,1280x720,lanczos,31.356312,0.681050,0.801997,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12390350848,12936753152,d1a7979052a14949997e8696dfd83934,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_none/scale_2_50/sintel_cave/runtime_pipeline.json,490d762cf85b1eebddd8d6ab1a17418d7e0674bb63e5f35d2339673be14c308a,07c03679cb843d87ac9ff859d597660b97a1da1f7aaa216b27e66833b9f8fc47,generic_fsr4,640x360
tos_daylight,2.75,0.00,640x360,1760x990,1280x720,lanczos,28.210748,0.858119,0.588474,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12350144512,13000323072,4604284baf0f44a2a5c43ae3821e8e8b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_none/scale_2_75/tos_daylight/runtime_pipeline.json,f8766e35b7920cc735917e8337a42fd2e7839baed8b99c7be717dbbeea05d643,24f9e7dd49696f3212bb9748fb6ada4aece10c20d1583aa6fee972f79638b1fd,generic_fsr4,640x360
tos_debris,2.75,0.00,640x360,1760x990,1280x720,lanczos,29.113593,0.915330,0.781994,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12346449920,13030461440,861bdc4fde6a42119c23a69d95d822f6,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_none/scale_2_75/tos_debris/runtime_pipeline.json,34f5c5cf47ef73059ee8db249d46ba3b39185bc6be8e785f961bd3522d4e3c8d,d0a6b5704f307a9fdeb1c2684dad138bc4a87d4ad520db498191476b4488335e,generic_fsr4,640x360
sintel_rooftop,2.75,0.00,640x360,1760x990,1280x720,lanczos,24.117724,0.749848,0.587138,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12407250944,13048430592,53a50aa2a1904afbb086cb5269dc041f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_none/scale_2_75/sintel_rooftop/runtime_pipeline.json,06f8fdcc1f7276fd3a0f864b9ca37cda6a8845c772207bed0c023e9e1c9317ba,662b8060ae73f5227e1c08e179e7918c1df43c831beb9ccd968a2f27b2c0ab69,generic_fsr4,640x360
sintel_cave,2.75,0.00,640x360,1760x990,1280x720,lanczos,31.358781,0.681262,0.801997,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12342665216,12986511360,75d961c6f329432483aeb44eabbcad18,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_none/scale_2_75/sintel_cave/runtime_pipeline.json,390b5c9ec6d00992da3d3185e9b0f67665b85d0e3ceccffa6f9562cef6c38211,e3fc75fbcd3a8b835ed055731e891d50b866de00b0749426869b93ec410d69b3,generic_fsr4,640x360
tos_daylight,3.00,0.00,640x360,1920x1080,1280x720,lanczos,28.433842,0.860313,0.589644,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12340568064,12733161472,9acf0bccffa44379b6a682539995b367,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_none/scale_3_00/tos_daylight/runtime_pipeline.json,9c6baedfe937be1f2d58e680f24ce44fd3e562196c89fffc00103095d7d90a8f,cde1aa9680b86049c126c5682af1ed6856032549b02346001fe073acf1fdd676,native_int8,640x360
tos_debris,3.00,0.00,640x360,1920x1080,1280x720,lanczos,29.292888,0.917743,0.783239,1.701,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12353986560,12786745344,b760057ac8ef481abf36220e78748193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_none/scale_3_00/tos_debris/runtime_pipeline.json,83d96f77680ebf94f9b527b7b40c693c678e1e1350239bf0747f930405b7d1d6,220d23cf3f7ebb17112105a8745c9a9ab7edc3420a0685189b34609ec2b701ce,native_int8,640x360
sintel_rooftop,3.00,0.00,640x360,1920x1080,1280x720,lanczos,24.418535,0.756062,0.587814,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12414431232,12807024640,0ad12fd8c1a2476dbb78007e31f44c19,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_none/scale_3_00/sintel_rooftop/runtime_pipeline.json,55c30859a38e3ed036506d4b056f946bae66c639b3030ea4966b1601070ae620,754420822b332ed204b899c7b33cdb29c6f068699ee4dfd25fe0291852665779,native_int8,640x360
sintel_cave,3.00,0.00,640x360,1920x1080,1280x720,lanczos,31.661445,0.686907,0.802406,1.801,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12353253376,12745846784,f22b7bf40d49470a80ff9100d5761527,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_none/scale_3_00/sintel_cave/runtime_pipeline.json,1d1e5b5cd2071332cf80d21bb9a0474acc4c6dd2ba172912f298b15f29cf53c0,b9a7d54a53a06ff7df3379ab7685d671212aa9292a0ecbce831963b8bd224b7e,native_int8,640x360
