scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.20,640x360,1600x900,1280x720,lanczos,24.024730,0.744655,0.585029,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12387758080,12934160384,c82275e914c24667a27702ecea8e5cba,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_post/scale_2_50/sintel_rooftop/runtime_pipeline.json,f6733f5fa6a4bda6c1fe9c5f5637d2000e90aa89f7c5b08086ad11e5b184a94c,0275a8f857669a194f665fdf02196d20841f499b375f119f82f638864a4d6579,generic_fsr4,640x360
sintel_cave,2.50,0.20,640x360,1600x900,1280x720,lanczos,31.258235,0.688795,0.798172,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12351971328,12933226496,af05216f0e1f4787956722e75bf66368,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_post/scale_2_50/sintel_cave/runtime_pipeline.json,26182d396bc3cdeecb4d5ac116d4378f765ff8039af03548f6863f02fd2861fd,c27d858fc2114815e9ac5242bb7b75b3c983d3eeb6cae30155a498ef2e6e9f82,generic_fsr4,640x360
tos_daylight,2.75,0.20,640x360,1760x990,1280x720,lanczos,28.121363,0.853591,0.586565,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12383604736,13031682048,65fa37c42a9a4aa0bf2a34c183e30579,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_post/scale_2_75/tos_daylight/runtime_pipeline.json,6a387bb18652c047f324a83d1d2dd5ea4a9e8c941d681718d2d86e0094a5151c,37e39086014c5506fe22fd18cc990506335e26414fe07619ceaa6c9d62d6d093,generic_fsr4,640x360
tos_debris,2.75,0.20,640x360,1760x990,1280x720,lanczos,29.077222,0.912147,0.779699,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12385701888,13034848256,a8d66b8a896e40528c8b1b90528c6fd4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_post/scale_2_75/tos_debris/runtime_pipeline.json,05f10e94ac5611e332218f66d778933be022fdb9060349804792af7b30101f13,691b475d32c36f0afe37426a5ac448026c16817cb46c111e6faf074620bd088e,generic_fsr4,640x360
sintel_rooftop,2.75,0.20,640x360,1760x990,1280x720,lanczos,24.026100,0.744807,0.585064,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12390998016,13038604288,4af2ededbdcb4996be50920fa05e82fa,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_post/scale_2_75/sintel_rooftop/runtime_pipeline.json,2dbab5e458a381a61d7a30a1351b026c562bcc07cd1b167599f43a3b6f8ca5a4,375ae30b56ab017f7af8328c113b35521c9d63d31337faa41072f65bc009c487,generic_fsr4,640x360
sintel_cave,2.75,0.20,640x360,1760x990,1280x720,lanczos,31.260547,0.688440,0.798762,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12391710720,13035560960,201b73f02e7d41f8b83d831e8d1966f0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_post/scale_2_75/sintel_cave/runtime_pipeline.json,f4c8371068bbd8b1c44f6030ccb3b8598b865f154cb9ba9dbb8ebab2209f858c,6b007827613937fd25c5b72e2a9b33d7b89db91cab285c068a976063fc5055aa,generic_fsr4,640x360
tos_daylight,3.00,0.20,640x360,1920x1080,1280x720,lanczos,28.364709,0.856666,0.588772,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12385333248,12777926656,9f6d3ebdd78048b984fe817b7f5965ff,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_post/scale_3_00/tos_daylight/runtime_pipeline.json,101957f78570409c550bdcb49517cb8ac5b4df30fe14cabf78eb5eaa6cb85a36,410f885b5630b97783690ce30ab80d15488eb6a8515ed34bbf11645324ec4069,native_int8,640x360
tos_debris,3.00,0.20,640x360,1920x1080,1280x720,lanczos,29.265147,0.915113,0.782782,1.712,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12339818496,12732411904,fdcf12c0eb474772ad7264285cfdd9cf,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_post/scale_3_00/tos_debris/runtime_pipeline.json,b5b537bfd8c291c84221063d214ef1d1b11c6673a19f5565de9e931e0d2cfcd3,b14a95751bded98046c117cbca2f5c92ea24cb4aff7d1ecadf3658491d21e60d,native_int8,640x360
sintel_rooftop,3.00,0.20,640x360,1920x1080,1280x720,lanczos,24.337748,0.752049,0.588376,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12440162304,12832755712,102dfc439fbb43d9ac86ad37ba950f72,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_post/scale_3_00/sintel_rooftop/runtime_pipeline.json,d7f3fa4d807b3392077882f5fce38cd11ee3891df0923998166ccfd34bdbf2fe,e724f25973588cc27e0c1d697e431da1c873b31afdc3a170592d91ff8ff33272,native_int8,640x360
sintel_cave,3.00,0.20,640x360,1920x1080,1280x720,lanczos,31.591441,0.695722,0.802640,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12470415360,12882030592,758d6b2e2a5648faa229bc54bee6b51d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_post/scale_3_00/sintel_cave/runtime_pipeline.json,24ceeb001a621949cce06083e758fbaca3882c99365830e4bb984d925e439c4d,aae54dbd50b669c245df64573566db7445a5f66e31b46082effd12959e328e51,native_int8,640x360
