scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.20,640x360,1600x900,1280x720,lanczos,23.924997,0.749914,0.586710,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12344893440,12891291648,07f81e4901f14bd4ba6010d0877e1ff4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_pre/scale_2_50/sintel_rooftop/runtime_pipeline.json,5621a08bdeb043596fc8fdadde826554dbbd4c81ab8c56a01e3f63da88e73e90,54a5199dee9ffc13a437082462a45b602bbb89a2bdec7cea5826f52633d4d6ba,generic_fsr4,640x360
sintel_cave,2.50,0.20,640x360,1600x900,1280x720,lanczos,31.023750,0.679576,0.801947,5.244,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12390481920,12936884224,b23d29ef13cb4a78947d79a4bb6fcacf,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_pre/scale_2_50/sintel_cave/runtime_pipeline.json,09562619e79012b498a088ca96915d83009a3b6d8a954e34ea35eece89b59f8a,9fbd45a57e881b8f2ce91485b0e8e584952ecd6a685b018e2babdd7bf100b349,generic_fsr4,640x360
tos_daylight,2.75,0.20,640x360,1760x990,1280x720,lanczos,27.964239,0.859057,0.588987,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12338036736,12981886976,bea7cc71af08485cbb45593bfb6c4959,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_pre/scale_2_75/tos_daylight/runtime_pipeline.json,321cfcf22d1878f7dcb69a716c8c78964d8232ac913a3aa07ad10d181698883f,9602ae792861b4a2a5549a8d6e3aa8ec5135723fff163fd371e188c08c4eec5b,generic_fsr4,640x360
tos_debris,2.75,0.20,640x360,1760x990,1280x720,lanczos,28.710067,0.914577,0.782269,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12374003712,13025185792,dd57b0f5df3b470c9fd695c5bdc58c4f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_pre/scale_2_75/tos_debris/runtime_pipeline.json,a7e3f677c12b9ed9efc2d57c4b63f3f2a6514c093c0c2fb4c0a112314e1c4f96,112cdb33d80c1f7a820ab2ec848aaecbe6f05a1176b416d75f2ba6a90306bd56,generic_fsr4,640x360
sintel_rooftop,2.75,0.20,640x360,1760x990,1280x720,lanczos,23.985051,0.749929,0.587541,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12342231040,12986114048,4dd5d98688ca450a9ca06308e7da5f10,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_pre/scale_2_75/sintel_rooftop/runtime_pipeline.json,ec3c525af1762b79961809c6db7a040a9025755058c7257169cd3f29c567b701,32db5b8d9eabe69b9d387c0d049c85113825800a8bcd90ad72655a3a868c794b,generic_fsr4,640x360
sintel_cave,2.75,0.20,640x360,1760x990,1280x720,lanczos,31.108397,0.680211,0.801962,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12518379520,13166415872,1598143008d94e75ac9ab8abeb427d7a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_pre/scale_2_75/sintel_cave/runtime_pipeline.json,95a27db0f08cb27328c968001bb467f0340aaee791c98303269d248dc107acf3,2c01da505eafdcf815d2350ebe76b3ef3207c85e716c7871ae24948f45179db2,generic_fsr4,640x360
tos_daylight,3.00,0.20,640x360,1920x1080,1280x720,lanczos,28.253063,0.860836,0.590440,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12523536384,12837048320,fc14154d110642a4bed7bb779000c0bd,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_pre/scale_3_00/tos_daylight/runtime_pipeline.json,875ee53cbfae92f7a8c8b64a573b40fcb82a03d05af9a5edfca64d230db88529,0c2cbaa44994e38a37a894d603e261259e738808adca834e6bd85026ebd28adb,native_int8,640x360
tos_debris,3.00,0.20,640x360,1920x1080,1280x720,lanczos,28.877273,0.917111,0.784140,2.038,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12394160128,12786753536,98323c2b78fc436fbc8fa4e481c5de4d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_pre/scale_3_00/tos_debris/runtime_pipeline.json,b57ad235ed7088b359924fa6f8403e7c99c0b8c58db8c8c2447e70cab0701aaa,e8678aa570cbf7c4ea8051843748dee96951a658b9108596ff3e09804ea7f224,native_int8,640x360
sintel_rooftop,3.00,0.20,640x360,1920x1080,1280x720,lanczos,24.321861,0.756553,0.589189,2.184,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12361654272,12754247680,52c98ceac10c46a9baeb651acb7cb287,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_pre/scale_3_00/sintel_rooftop/runtime_pipeline.json,ab1853e54129cac916b9d68db0cde88c5a62452764b762d5ac0767f90821aa3a,d81596174ee0294ce10627a77f9dc9ba3b099be7d991d082ca10406b3372967b,native_int8,640x360
sintel_cave,3.00,0.20,640x360,1920x1080,1280x720,lanczos,31.477593,0.686153,0.802523,2.211,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12380696576,12773306368,b8049ea7260a48978f8eac3328718b26,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_720/fsr_pre/scale_3_00/sintel_cave/runtime_pipeline.json,ff6bdd03e19af623f183bd0658baaf1c77f05600c744096ff509e569ef285d7d,07b19f27a92a18db158dca68ccae2687066af2826c41161fac827f4e8f5d55c7,native_int8,640x360
