scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.00,1920x1080,4800x2700,3840x2160,lanczos,33.356614,0.935167,0.830660,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3165360128,7874252800,5a4c86a6262346d6b440a288f13e125f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_none/scale_2_50/sintel_rooftop/runtime_pipeline.json,2543a59f89e57ed7f1c7283c4025a656be9b9bebd0fcad4c67d93ab1cfafa60e,b2279d25564c68a8e1038b1f198db59d4da5ba772b1a4d0cd36c3499843332e6,generic_fsr4,1920x1080
sintel_cave,2.50,0.00,1920x1080,4800x2700,3840x2160,lanczos,33.675664,0.802904,0.886920,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3150622720,7912308736,b9a3b3acfaf545aeaee791eb46db9c1f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_none/scale_2_50/sintel_cave/runtime_pipeline.json,3406575b9ecc299b96b7201faa70c11ef3cf3c94814e9ab37069fb0db279b48f,4010de83f5ef6bdde881c7e65fc8cd4e13c9e80c1d7c13b72758b45d1c7f759f,generic_fsr4,1920x1080
tos_daylight,2.75,0.00,1920x1080,5280x2970,3840x2160,lanczos,30.921521,0.857673,0.741681,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3165356032,8854265856,f3dbea422ba743b5bf97e8bf48db9ed2,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_none/scale_2_75/tos_daylight/runtime_pipeline.json,ebd5c81b4bb38a343a2ddd9ba792c3d44a9c8aebe8a45c3335161374959eedb3,75f065c583a33468a4458c90505d49ae3ccc387b13aa55a7d8f5d227fbb20989,generic_fsr4,1920x1080
tos_debris,2.75,0.00,1920x1080,5280x2970,3840x2160,lanczos,31.231295,0.959273,0.923623,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3205533696,8856539136,5d8eeaf8e87c4fe9bf555fd9515221f3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_none/scale_2_75/tos_debris/runtime_pipeline.json,77ec09eff64b793a1714339ce99bb736c1f974510515032b636551f5f6f2225c,cf2b75deff045267c22fe483fcbc2e3e5b1ea92396b2ba4a68329ed70317da70,generic_fsr4,1920x1080
sintel_rooftop,2.75,0.00,1920x1080,5280x2970,3840x2160,lanczos,33.362268,0.935369,0.830736,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3163258880,8814268416,446bd49ab997492cb64ee8cb2bd768ca,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_none/scale_2_75/sintel_rooftop/runtime_pipeline.json,380a41da9b072b6d6a76366a35f204861ff1a64ad0f5ab8663f3f6fdedd81359,d3bcec339cce29a171580126133e3e65f0332287a3c1d750016ce36f64217aea,generic_fsr4,1920x1080
sintel_cave,2.75,0.00,1920x1080,5280x2970,3840x2160,lanczos,33.670518,0.802893,0.887010,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3165360128,8816369664,573a0aac50734d26b27841386f8656bc,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_none/scale_2_75/sintel_cave/runtime_pipeline.json,b1c2fb80adac7265d840c93a2f247d87b1eb58eac12c69907ab1ec5fd6348e89,3aebb91889bb95662b7cdc5e34eedea6dc201f648385aeed8f97b026be3b8a36,generic_fsr4,1920x1080
tos_daylight,3.00,0.00,1920x1080,5760x3240,3840x2160,lanczos,31.215243,0.862021,0.744407,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3165351936,9833107456,f9b802cf44344c0895fd6650c8f559b4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_none/scale_3_00/tos_daylight/runtime_pipeline.json,91688750df44005fa4c0e39179c6b826218f9921205391dd1b097530f4f00b1b,748c583e85d1edaef00c0b963c33d91a46bdfc1ab65619a1e16d1a98ea93e913,generic_fsr4,1920x1080
tos_debris,3.00,0.00,1920x1080,5760x3240,3840x2160,lanczos,31.355328,0.961143,0.924969,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3161169920,9806856192,e58b654a49c0461085c1ace5cfaafc61,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_none/scale_3_00/tos_debris/runtime_pipeline.json,0b81ea39e103adcbaf16e5553663b04acccdcb7736cf2a671f1da906f6621c61,96905ad8d2d830209312e3eb9f823e736805740918f9e450edaf4a3e45c4bf8c,generic_fsr4,1920x1080
sintel_rooftop,3.00,0.00,1920x1080,5760x3240,3840x2160,lanczos,33.624113,0.936892,0.830353,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3132686336,9831014400,99aa9df146504678b3b6dd601f138007,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_none/scale_3_00/sintel_rooftop/runtime_pipeline.json,9eba74bc3c21d8a13e713c2501e86fbc769d4056664020c6c972f7e2586a63e9,5d43febacc4528f5b670a6b4b692b44c538151b343a025b101f0535d6c67c274,generic_fsr4,1920x1080
sintel_cave,3.00,0.00,1920x1080,5760x3240,3840x2160,lanczos,34.042698,0.807327,0.890270,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3163262976,9847013376,fdac84a5991443d5a96410c29c6e783e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_none/scale_3_00/sintel_cave/runtime_pipeline.json,ea645e430010bfc7cace6cba6aa4f8d9d53161e4abb44d7b4127b1d5c862334e,60501b252e52daea36058c4f58b54612894f9d2a259880bf67f34181915fc36f,generic_fsr4,1920x1080
