scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.20,1920x1080,4800x2700,3840x2160,lanczos,33.214925,0.935782,0.830215,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3167424512,7915302912,ca51a8f81e2f4a06a9ccb6b466c6bfaa,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_pre/scale_2_50/sintel_rooftop/runtime_pipeline.json,d6012b6515eff834abc645d352e56090e9d8fe953e4b082afd7a4faff7cf229e,dc9fc9fbc38da361cf507aebaffe3370b823898afe9d443b09cb0c24a234411c,generic_fsr4,1920x1080
sintel_cave,2.50,0.20,1920x1080,4800x2700,3840x2160,lanczos,33.386649,0.802114,0.887004,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3167436800,7876329472,b916e60a19c648cebd5b7dac5a5a05ad,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_pre/scale_2_50/sintel_cave/runtime_pipeline.json,4a221db8779b1e56e0ef02c0e69e93c4cb28e8240f8a41b9eeba489eca82a1b3,44361a642ec78595140d6f630c5b4e617b7854bbb9c54b7b2394c18af9ccb106,generic_fsr4,1920x1080
tos_daylight,2.75,0.20,1920x1080,5280x2970,3840x2160,lanczos,30.814574,0.857695,0.742049,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3156889600,8850010112,644206df18b24eaebac2b07827005796,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_pre/scale_2_75/tos_daylight/runtime_pipeline.json,e93b8922fcd820f1c0d88849e1f366fddb603deb67a3ec2f17ad7dd8f67dc612,f7385698427a5e8af1afe10576c6d38667d1a617ab033d6fe3d7c6136b1a8039,generic_fsr4,1920x1080
tos_debris,2.75,0.20,1920x1080,5280x2970,3840x2160,lanczos,31.042184,0.959238,0.923673,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3167440896,8877449216,027b6b788e7a4601bb583a3b293826f6,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_pre/scale_2_75/tos_debris/runtime_pipeline.json,27d9c95ed048b1e3973baeec36c81bb93ab34acb0f6d49bbc07ce806aeb97630,f24089c28b41b51937f089a1238c3f866241038f2f6d31913e101aab36adf88b,generic_fsr4,1920x1080
sintel_rooftop,2.75,0.20,1920x1080,5280x2970,3840x2160,lanczos,33.289181,0.935758,0.830257,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3165347840,8816357376,009327913dfe4c8688dcc3aa4d0ef556,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_pre/scale_2_75/sintel_rooftop/runtime_pipeline.json,a4e359b8940adab1cd4593003ab8e3cc2e7faf35bf772a774cbe32ccf9aa9141,b3983f5d7c6afc7c93de852c6f8e49f0faa8095435f74c80db69702e586b4663,generic_fsr4,1920x1080
sintel_cave,2.75,0.20,1920x1080,5280x2970,3840x2160,lanczos,33.445301,0.802297,0.887094,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3149512704,8816353280,0b734927aa25470ebed8d05ed6ae251b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_pre/scale_2_75/sintel_cave/runtime_pipeline.json,617dc0fe30c63aadabe078cc594e315fc1f49ba93b3f0f861774d39c9055719d,9be86c625e0e09d8b65e01039172259449fffab78deb22fbf87db6020b15501d,generic_fsr4,1920x1080
tos_daylight,3.00,0.20,1920x1080,5760x3240,3840x2160,lanczos,31.121067,0.862119,0.744614,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3165343744,9848926208,fce4fdeb257844d3b7f8eb910b26db9f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_pre/scale_3_00/tos_daylight/runtime_pipeline.json,38665877bc83d921668acbef5c15befb1d6ac246b84362e54d63db55d921d4da,b9d1a4d4b2adcc6720549cf88280418aa6a3c9bb24d93f940a31c0e24c523e74,generic_fsr4,1920x1080
tos_debris,3.00,0.20,1920x1080,5760x3240,3840x2160,lanczos,31.153716,0.961101,0.924907,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3152695296,9828851712,dc60029fbbe44685b64fd86a30cea0de,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_pre/scale_3_00/tos_debris/runtime_pipeline.json,c0a8a6237fb04abbb635045b45fb2cf167fa1c163f22b3b9698f4dc2a2d52a6c,505cd02937c98da1e94267d4ab2048c75e32b3b2eb7a6989678b73a0528da329,generic_fsr4,1920x1080
sintel_rooftop,3.00,0.20,1920x1080,5760x3240,3840x2160,lanczos,33.584074,0.937368,0.830195,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3167436800,9851019264,4364cb4c318b47b6964f5f8da017270d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_pre/scale_3_00/sintel_rooftop/runtime_pipeline.json,c43b48e5501e076b67570c75e244d1773d05b901e56460327c3b0e0df46121d0,e6fb282b7c7a2ed171fcd65f2cdd94fceebb9f286f2fa99f1195a79212b67b9e,generic_fsr4,1920x1080
sintel_cave,3.00,0.20,1920x1080,5760x3240,3840x2160,lanczos,33.867184,0.806881,0.890334,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3152695296,9856757760,3f9ba48b6b274fd28ef580ca2f308c1d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_pre/scale_3_00/sintel_cave/runtime_pipeline.json,6423def99c9d41ee2ef4e88e25bcac781d7dd46a8f4238ed9e8e0b9ee7088861,7ebf7fe09c4fd35e77502267b7e97534f31de1ef147878c493660924aad0f9de,generic_fsr4,1920x1080
