scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.20,1920x1080,4800x2700,3840x2160,lanczos,33.272957,0.931859,0.828503,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3165356032,7912144896,09f2e4c12e684348abb54aa9e803c01c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_post/scale_2_50/sintel_rooftop/runtime_pipeline.json,4033e405925a1c60c8e1c26247a002bc51d914ee254016162d40436d961cad9d,eeb0611de0d6748339c5dcf9b94d72e57df247a2af165ad198613028501952c1,generic_fsr4,1920x1080
sintel_cave,2.50,0.20,1920x1080,4800x2700,3840x2160,lanczos,33.578469,0.805819,0.884478,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3152711680,7914246144,44c4078b8bdf4b379a40d3cf67a5562f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_post/scale_2_50/sintel_cave/runtime_pipeline.json,03d916219d9c0803dbc0bed09928c994a80bcdbf5451e74a2f34fc02f4341e18,78f5ee87351de30e10c55c57d69d8970538e1cbb524b981a04e68df6be355b2f,generic_fsr4,1920x1080
tos_daylight,2.75,0.20,1920x1080,5280x2970,3840x2160,lanczos,30.865085,0.850006,0.738156,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3167461376,8843800576,603f48c68c234495b6003b00e5ce087f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_post/scale_2_75/tos_daylight/runtime_pipeline.json,15ed17d5c4a1461a3d9413e74fb8747408c02092d69c652e0f6d99f2d35f83f4,146241a15dc746a3a56bd7a4105b90065b4dc60c3bab320fee1fc43768620569,generic_fsr4,1920x1080
tos_debris,2.75,0.20,1920x1080,5280x2970,3840x2160,lanczos,31.242250,0.954554,0.922258,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3167457280,8836296704,ac54b11dad4c4efaa8676b91787695c5,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_post/scale_2_75/tos_debris/runtime_pipeline.json,4bae36b40f6e46af7b69284041a59bf4d632715f893ca0e5bd31cf063521f1ae,ad222fe5c2187a217f68469d127094e5e6a763076edef508b53e7a37c2e75409,generic_fsr4,1920x1080
sintel_rooftop,2.75,0.20,1920x1080,5280x2970,3840x2160,lanczos,33.280644,0.932031,0.828543,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3169542144,8852107264,b827cce12acb46dda9186e3b211d7631,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_post/scale_2_75/sintel_rooftop/runtime_pipeline.json,d7106d669d0310d8777dde5c50f8dfa1ed94c10576872def770b56ca4d7f0ee2,678c71b12cf56c369855511b7746ffe0c860538e8589576ba38def9430ea7205,generic_fsr4,1920x1080
sintel_cave,2.75,0.20,1920x1080,5280x2970,3840x2160,lanczos,33.573417,0.805733,0.884553,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3169550336,8847998976,060acf5227cf41469f564ca70964bb0c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_post/scale_2_75/sintel_cave/runtime_pipeline.json,bf8802fa878cada54c5cab068dba5e5d6cf7ba5f5ef5c3e545edc8220d7d9aa6,53688b9ea08b1f4cee673665020cb47ef4948ca476806a356d4428057b9d0376,generic_fsr4,1920x1080
tos_daylight,3.00,0.20,1920x1080,5760x3240,3840x2160,lanczos,31.158337,0.855424,0.743177,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3169554432,9853128704,83bc9cad649a48f49fe5f31fc9ef6b44,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_post/scale_3_00/tos_daylight/runtime_pipeline.json,b44ddf51ffa785448339287c1b7b14f05e80a70e557ef1c9d5f9f1596e954d33,a59b7007ba2410124fc81f0b95d9256f4a780875725d602446a73f7330585bf9,generic_fsr4,1920x1080
tos_debris,3.00,0.20,1920x1080,5760x3240,3840x2160,lanczos,31.356253,0.956927,0.924202,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3169550336,9846792192,e858c5898bb446e89cd582a871cc33fa,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_post/scale_3_00/tos_debris/runtime_pipeline.json,974ce4ad0f38af4493484827a367bbb8adb1fb1033ba5b3ddaf4ddff522eb7cc,3923176bdcbf6bdb816982d2752d8b99cd6ac2a0ba012923354698431d9bb526,generic_fsr4,1920x1080
sintel_rooftop,3.00,0.20,1920x1080,5760x3240,3840x2160,lanczos,33.543636,0.934358,0.830839,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3169550336,9869021184,6f848ed6c0e14fd5b4aa606470139f04,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_post/scale_3_00/sintel_rooftop/runtime_pipeline.json,c94ba94e6cabea85c36ae43887da4cb75294ec528046a8bd57871d2b3652e648,5d8fd38ee56af8fc4d1343f5b9b9f891692ddf21f85236b97dd4def7ec84d452,generic_fsr4,1920x1080
sintel_cave,3.00,0.20,1920x1080,5760x3240,3840x2160,lanczos,33.959948,0.810525,0.888489,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3154796544,9853128704,6112d2a7b884476e976f0e7be8c4b3ee,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_2160/fsr_post/scale_3_00/sintel_cave/runtime_pipeline.json,a2555fc5c904600bc0457c62921cd1b2a203b79a98b180196527c2452c778a5b,17467018bef55678c5f60b6669d7ca06d918412bf7c7260c3f469b76cd393594,generic_fsr4,1920x1080
