scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes
sintel_rooftop,2.50,0.20,640x360,3200x1800,2560x1440,lanczos,24.342202,0.756641,0.685656,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10035486720,12140011520
sintel_cave,2.50,0.20,640x360,3200x1800,2560x1440,lanczos,28.614117,0.612300,0.852234,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10041516032,12090327040
tos_daylight,2.75,0.20,640x360,3520x1980,2560x1440,lanczos,28.191624,0.823192,0.670091,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10031394816,12544008192
tos_debris,2.75,0.20,640x360,3520x1980,2560x1440,lanczos,29.187916,0.917306,0.871430,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10075594752,12504756224
sintel_rooftop,2.75,0.20,640x360,3520x1980,2560x1440,lanczos,24.370258,0.757711,0.686132,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9975832576,12524118016
sintel_cave,2.75,0.20,640x360,3520x1980,2560x1440,lanczos,28.647925,0.614904,0.852362,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10012012544,12514623488
tos_daylight,3.00,0.20,640x360,3840x2160,2560x1440,lanczos,28.197399,0.823132,0.669949,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9936908288,11409227776
tos_debris,3.00,0.20,640x360,3840x2160,2560x1440,lanczos,29.197718,0.917330,0.871467,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9964453888,11438252032
sintel_rooftop,3.00,0.20,640x360,3840x2160,2560x1440,lanczos,24.375578,0.757599,0.686241,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10025033728,11493138432
sintel_cave,3.00,0.20,640x360,3840x2160,2560x1440,lanczos,28.654128,0.613372,0.852325,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9950773248,11513962496
