scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes
sintel_rooftop,2.50,0.20,1920x1080,4800x2700,3840x2160,lanczos,33.356460,0.935228,0.830759,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9716834304,14447845376
sintel_cave,2.50,0.20,1920x1080,4800x2700,3840x2160,lanczos,34.969000,0.925439,0.894159,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9716834304,14425956352
tos_daylight,2.75,0.20,1920x1080,5280x2970,3840x2160,lanczos,30.903445,0.857544,0.742089,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9869033472,15448166400
tos_debris,2.75,0.20,1920x1080,5280x2970,3840x2160,lanczos,31.163294,0.959342,0.923683,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10007015424,15705468928
sintel_rooftop,2.75,0.20,1920x1080,5280x2970,3840x2160,lanczos,33.368868,0.935416,0.830717,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10047418368,15742914560
sintel_cave,2.75,0.20,1920x1080,5280x2970,3840x2160,lanczos,34.980508,0.925558,0.894238,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10066984960,15740243968
tos_daylight,3.00,0.20,1920x1080,5760x3240,3840x2160,lanczos,31.196920,0.861952,0.744579,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10066792448,16726278144
tos_debris,3.00,0.20,1920x1080,5760x3240,3840x2160,lanczos,31.306326,0.961131,0.924932,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10014588928,16665497600
sintel_rooftop,3.00,0.20,1920x1080,5760x3240,3840x2160,lanczos,33.626461,0.936909,0.830337,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9876992000,16522678272
sintel_cave,3.00,0.20,1920x1080,5760x3240,3840x2160,lanczos,35.247072,0.926937,0.894995,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9843429376,16520589312
