scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes
sintel_rooftop,2.50,0.20,960x540,2400x1350,1920x1080,lanczos,27.951459,0.845962,0.690727,,8acbc5979ef6a6d8b55454b46ffe56d8111aed9d9fbd10fb37c4c24bf44c7db7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9686667264,11578773504
sintel_cave,2.50,0.20,960x540,2400x1350,1920x1080,lanczos,31.230772,0.738121,0.825783,,9b68de2676e3e79574192c0b3107b6b65c0cbe3da6e1454dd0ea86ca435f8385,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10106933248,11307364352
tos_daylight,2.75,0.20,960x540,2640x1486,1920x1080,lanczos,34.444665,0.936881,0.838043,,901905bf393ed080866976f63ab7bb361e546c8a0ff9faa4cec421fbde5fb549,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10102165504,11539451904
tos_debris,2.75,0.20,960x540,2640x1486,1920x1080,lanczos,32.573713,0.958527,0.925310,,5d85c53f01502bbabc15b7937ab24b6c19b289f0c11dbb9b6370b67e0a4b0dee,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10258677760,11716202496
sintel_rooftop,2.75,0.20,960x540,2640x1486,1920x1080,lanczos,27.952197,0.846329,0.690227,,8acbc5979ef6a6d8b55454b46ffe56d8111aed9d9fbd10fb37c4c24bf44c7db7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9775919104,12079714304
sintel_cave,2.75,0.20,960x540,2640x1486,1920x1080,lanczos,31.238411,0.738881,0.825779,,9b68de2676e3e79574192c0b3107b6b65c0cbe3da6e1454dd0ea86ca435f8385,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9848303616,12120891392
tos_daylight,3.00,0.20,960x540,2880x1620,1920x1080,lanczos,34.307153,0.934927,0.823083,,901905bf393ed080866976f63ab7bb361e546c8a0ff9faa4cec421fbde5fb549,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10660540416,12534001664
tos_debris,3.00,0.20,960x540,2880x1620,1920x1080,lanczos,32.616375,0.960399,0.920205,,5d85c53f01502bbabc15b7937ab24b6c19b289f0c11dbb9b6370b67e0a4b0dee,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9984389120,12602425344
sintel_rooftop,3.00,0.20,960x540,2880x1620,1920x1080,lanczos,28.206126,0.850042,0.690423,,8acbc5979ef6a6d8b55454b46ffe56d8111aed9d9fbd10fb37c4c24bf44c7db7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10798264320,12535451648
sintel_cave,3.00,0.20,960x540,2880x1620,1920x1080,lanczos,31.547398,0.743697,0.828998,,9b68de2676e3e79574192c0b3107b6b65c0cbe3da6e1454dd0ea86ca435f8385,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9822248960,12768514048
