scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes
sintel_rooftop,2.50,0.20,854x480,4800x2698,3840x2160,lanczos,33.461298,0.905761,0.800645,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9865248768,14441865216
sintel_cave,2.50,0.20,854x480,4800x2698,3840x2160,lanczos,36.126913,0.882190,0.899294,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9868001280,14426660864
tos_daylight,2.75,0.20,854x480,5280x2968,3840x2160,lanczos,26.739088,0.773781,0.723141,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9754259456,15273074688
tos_debris,2.75,0.20,854x480,5280x2968,3840x2160,lanczos,26.486532,0.917274,0.911279,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9763532800,15271092224
sintel_rooftop,2.75,0.20,854x480,5280x2968,3840x2160,lanczos,33.458016,0.905845,0.800713,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9733087232,15249575936
sintel_cave,2.75,0.20,854x480,5280x2968,3840x2160,lanczos,36.125213,0.882172,0.899279,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9737981952,15251550208
tos_daylight,3.00,0.20,854x480,5760x3238,3840x2160,lanczos,26.739000,0.773744,0.723022,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9773379584,16261079040
tos_debris,3.00,0.20,854x480,5760x3238,3840x2160,lanczos,26.488221,0.917252,0.911413,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9735675904,16273051648
sintel_rooftop,3.00,0.20,854x480,5760x3238,3840x2160,lanczos,33.456273,0.905892,0.800651,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9690144768,16200093696
sintel_cave,3.00,0.20,854x480,5760x3238,3840x2160,lanczos,36.123397,0.882015,0.899204,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9685950464,16197996544
