scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes
sintel_rooftop,2.50,0.20,854x480,1600x900,1280x720,lanczos,33.035407,0.924173,0.829436,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,11427246080,12001587200
sintel_cave,2.50,0.20,854x480,1600x900,1280x720,lanczos,36.829625,0.810154,0.923032,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,11417763840,11979341824
tos_daylight,2.75,0.20,854x480,1760x990,1280x720,lanczos,26.930087,0.833871,0.562079,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,11415633920,12075954176
tos_debris,2.75,0.20,854x480,1760x990,1280x720,lanczos,26.462201,0.904171,0.772462,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,11415334912,12141522944
sintel_rooftop,2.75,0.20,854x480,1760x990,1280x720,lanczos,33.018727,0.924006,0.828514,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,11514445824,12191498240
sintel_cave,2.75,0.20,854x480,1760x990,1280x720,lanczos,36.814985,0.809946,0.922339,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,11470606336,12173066240
tos_daylight,3.00,0.20,854x480,1920x1080,1280x720,lanczos,27.191568,0.837755,0.564977,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,11489116160,11896897536
tos_debris,3.00,0.20,854x480,1920x1080,1280x720,lanczos,26.621469,0.906877,0.775103,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,11491786752,11899568128
sintel_rooftop,3.00,0.20,854x480,1920x1080,1280x720,lanczos,32.670614,0.919728,0.807762,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,11489116160,11919114240
sintel_cave,3.00,0.20,854x480,1920x1080,1280x720,lanczos,36.374230,0.809199,0.902706,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,11797508096,12205289472
