scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes
sintel_rooftop,2.50,0.20,1280x720,2400x1350,1920x1080,lanczos,28.135573,0.857913,0.695562,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10482470912,11732168704
sintel_cave,2.50,0.20,1280x720,2400x1350,1920x1080,lanczos,31.168004,0.742507,0.826542,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10503245824,11772125184
tos_daylight,2.75,0.20,1280x720,2640x1486,1920x1080,lanczos,33.716808,0.952282,0.843507,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10475520000,11960909824
tos_debris,2.75,0.20,1280x720,2640x1486,1920x1080,lanczos,32.158512,0.970237,0.929637,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10473185280,11956482048
sintel_rooftop,2.75,0.20,1280x720,2640x1486,1920x1080,lanczos,28.137237,0.857947,0.696042,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,10249814016,11736862720
sintel_cave,2.75,0.20,1280x720,2640x1486,1920x1080,lanczos,31.176399,0.742876,0.826563,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9428987904,11180896256
tos_daylight,3.00,0.20,1280x720,2880x1620,1920x1080,lanczos,33.773879,0.948665,0.825703,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9681334272,11425726464
tos_debris,3.00,0.20,1280x720,2880x1620,1920x1080,lanczos,32.229253,0.970394,0.923241,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9677094912,11425148928
sintel_rooftop,3.00,0.20,1280x720,2880x1620,1920x1080,lanczos,28.399665,0.860849,0.694779,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9675935744,11402903552
sintel_cave,3.00,0.20,1280x720,2880x1620,1920x1080,lanczos,31.515966,0.749003,0.828727,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9681920000,11440943104
