scene,cas_placement,cas_strength,reconstruction_resolution,source_resolution,final_resolution,downsample,frames,warmup,ssim_mean,ssim_min,temporal_delta_mean,gpu_ms_mean,gpu_ms_max,vram_before_bytes,vram_peak_bytes,binary_sha256,source_sha256
sintel_rooftop,cas20_resolve,0.20,3840x2160,1920x1080,1280x720,bicubic,12,12,0.964247,0.960059,15.196773,,,,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,6fb16382e4f5e864090e276b7b42d6483e3e41410bfbc92e04c4244a6c59ef72
sintel_cave,cas20_resolve,0.20,3840x2160,1920x1080,1280x720,lanczos,12,12,0.904960,0.888457,1.191548,,,,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,39b0cf43adeed03a6fbf29c32cd85dd07dbe08aa8d3c4fb09add35482f4e5552
sintel_cave,cas20_resolve,0.20,3840x2160,1920x1080,1280x720,bicubic,12,12,0.905561,0.889233,1.148663,,,,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,39b0cf43adeed03a6fbf29c32cd85dd07dbe08aa8d3c4fb09add35482f4e5552
tos_daylight,cas20_post,0.20,3840x2160,1920x1080,1280x720,lanczos,12,12,0.933484,0.930063,39.673855,,,,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,ef8d0e14bc125e3fa4c7ee5e7e711387be3d726de7f9bb74171283c672785562
tos_daylight,cas20_post,0.20,3840x2160,1920x1080,1280x720,bicubic,12,12,0.937044,0.933728,39.450027,,,,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,ef8d0e14bc125e3fa4c7ee5e7e711387be3d726de7f9bb74171283c672785562
tos_debris,cas20_post,0.20,3840x2160,1920x1080,1280x720,lanczos,12,12,0.963961,0.962371,42.407400,,,,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,028bde93ac5629325f8026a26cf989c2fa715896e1a9788ef0a281868f836515
tos_debris,cas20_post,0.20,3840x2160,1920x1080,1280x720,bicubic,12,12,0.965052,0.963471,42.396273,,,,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,028bde93ac5629325f8026a26cf989c2fa715896e1a9788ef0a281868f836515
sintel_rooftop,cas20_post,0.20,3840x2160,1920x1080,1280x720,lanczos,12,12,0.959599,0.954017,63.031009,,,,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,6fb16382e4f5e864090e276b7b42d6483e3e41410bfbc92e04c4244a6c59ef72
sintel_rooftop,cas20_post,0.20,3840x2160,1920x1080,1280x720,bicubic,12,12,0.960921,0.955925,62.965118,,,,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,6fb16382e4f5e864090e276b7b42d6483e3e41410bfbc92e04c4244a6c59ef72
sintel_cave,cas20_post,0.20,3840x2160,1920x1080,1280x720,lanczos,12,12,0.906420,0.890009,34.641573,,,,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,39b0cf43adeed03a6fbf29c32cd85dd07dbe08aa8d3c4fb09add35482f4e5552
sintel_cave,cas20_post,0.20,3840x2160,1920x1080,1280x720,bicubic,12,12,0.907366,0.891171,34.546127,,,,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,39b0cf43adeed03a6fbf29c32cd85dd07dbe08aa8d3c4fb09add35482f4e5552
tos_daylight,no_cas,0.00,3840x2160,1920x1080,1280x720,lanczos,12,12,0.939954,0.936619,3.348535,,,,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,ef8d0e14bc125e3fa4c7ee5e7e711387be3d726de7f9bb74171283c672785562
tos_daylight,no_cas,0.00,3840x2160,1920x1080,1280x720,bicubic,12,12,0.942119,0.938815,3.269136,,,,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,ef8d0e14bc125e3fa4c7ee5e7e711387be3d726de7f9bb74171283c672785562
tos_debris,no_cas,0.00,3840x2160,1920x1080,1280x720,lanczos,12,12,0.965588,0.963810,5.015890,,,,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,028bde93ac5629325f8026a26cf989c2fa715896e1a9788ef0a281868f836515
tos_debris,no_cas,0.00,3840x2160,1920x1080,1280x720,bicubic,12,12,0.966453,0.964688,5.013764,,,,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,028bde93ac5629325f8026a26cf989c2fa715896e1a9788ef0a281868f836515
sintel_rooftop,no_cas,0.00,3840x2160,1920x1080,1280x720,lanczos,12,12,0.962746,0.958372,15.188245,,,,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,6fb16382e4f5e864090e276b7b42d6483e3e41410bfbc92e04c4244a6c59ef72
sintel_rooftop,no_cas,0.00,3840x2160,1920x1080,1280x720,bicubic,12,12,0.963252,0.959217,15.166436,,,,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,6fb16382e4f5e864090e276b7b42d6483e3e41410bfbc92e04c4244a6c59ef72
sintel_cave,no_cas,0.00,3840x2160,1920x1080,1280x720,lanczos,12,12,0.905178,0.888723,1.182657,,,,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,39b0cf43adeed03a6fbf29c32cd85dd07dbe08aa8d3c4fb09add35482f4e5552
sintel_cave,no_cas,0.00,3840x2160,1920x1080,1280x720,bicubic,12,12,0.905710,0.889398,1.142416,,,,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,39b0cf43adeed03a6fbf29c32cd85dd07dbe08aa8d3c4fb09add35482f4e5552
