scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes
sintel_rooftop,2.50,0.20,1920x1080,3200x1800,2560x1440,lanczos,34.011389,0.937972,0.810418,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9663733760,11849568256
sintel_cave,2.50,0.20,1920x1080,3200x1800,2560x1440,lanczos,35.179503,0.848705,0.882683,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9660899328,11846553600
tos_daylight,2.75,0.20,1920x1080,3520x1980,2560x1440,lanczos,31.427563,0.906128,0.723565,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9663737856,12262354944
tos_debris,2.75,0.20,1920x1080,3520x1980,2560x1440,lanczos,31.280032,0.958510,0.895594,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9663639552,12284080128
sintel_rooftop,2.75,0.20,1920x1080,3520x1980,2560x1440,lanczos,34.008178,0.938146,0.810164,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9660805120,12259848192
sintel_cave,2.75,0.20,1920x1080,3520x1980,2560x1440,lanczos,35.190358,0.848288,0.882443,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9663213568,12283981824
tos_daylight,3.00,0.20,1920x1080,3840x2160,2560x1440,lanczos,31.721853,0.907829,0.723206,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9663537152,11279233024
tos_debris,3.00,0.20,1920x1080,3840x2160,2560x1440,lanczos,31.423613,0.959950,0.895688,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9660866560,11276562432
sintel_rooftop,3.00,0.20,1920x1080,3840x2160,2560x1440,lanczos,34.148192,0.937355,0.804203,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9907097600,11522990080
sintel_cave,3.00,0.20,1920x1080,3840x2160,2560x1440,lanczos,35.343009,0.849514,0.880471,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9885044736,11500740608
