scene,cas_placement,cas_strength,reconstruction_resolution,source_resolution,final_resolution,downsample,frame,psnr_db,ssim,gpu_ms,binary_sha256,source_sha256
sintel_rooftop,cas20_resolve,0.20,3840x2160,1920x1080,1280x720,lanczos,48,34.544875,0.955125,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb
sintel_rooftop,cas20_resolve,0.20,3840x2160,1920x1080,1280x720,bicubic,48,34.647060,0.955631,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb
sintel_cave,cas20_resolve,0.20,3840x2160,1920x1080,1280x720,lanczos,48,36.618282,0.856557,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0
sintel_cave,cas20_resolve,0.20,3840x2160,1920x1080,1280x720,bicubic,48,36.777697,0.857194,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0
tos_daylight,no_cas,0.00,3840x2160,1920x1080,1280x720,lanczos,48,32.130870,0.946001,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193
tos_daylight,no_cas,0.00,3840x2160,1920x1080,1280x720,bicubic,48,32.228777,0.947870,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193
tos_debris,no_cas,0.00,3840x2160,1920x1080,1280x720,lanczos,48,31.622731,0.965089,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b
tos_debris,no_cas,0.00,3840x2160,1920x1080,1280x720,bicubic,48,31.687179,0.965523,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b
sintel_rooftop,no_cas,0.00,3840x2160,1920x1080,1280x720,lanczos,48,34.492668,0.954942,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb
sintel_rooftop,no_cas,0.00,3840x2160,1920x1080,1280x720,bicubic,48,34.583939,0.955418,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb
sintel_cave,no_cas,0.00,3840x2160,1920x1080,1280x720,lanczos,48,36.637662,0.856593,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0
sintel_cave,no_cas,0.00,3840x2160,1920x1080,1280x720,bicubic,48,36.786214,0.857210,,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0
