scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes
sintel_rooftop,2.50,0.20,960x540,3200x1800,2560x1440,lanczos,28.224660,0.844463,0.720302,,8acbc5979ef6a6d8b55454b46ffe56d8111aed9d9fbd10fb37c4c24bf44c7db7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9757335552,11825819648
sintel_cave,2.50,0.20,960x540,3200x1800,2560x1440,lanczos,31.467748,0.742963,0.853343,,9b68de2676e3e79574192c0b3107b6b65c0cbe3da6e1454dd0ea86ca435f8385,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,8921497600,11149295616
tos_daylight,2.75,0.20,960x540,3520x1980,2560x1440,lanczos,33.924347,0.913348,0.784454,,901905bf393ed080866976f63ab7bb361e546c8a0ff9faa4cec421fbde5fb549,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9058562048,11577024512
tos_debris,2.75,0.20,960x540,3520x1980,2560x1440,lanczos,32.668095,0.956529,0.921549,,5d85c53f01502bbabc15b7937ab24b6c19b289f0c11dbb9b6370b67e0a4b0dee,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9059151872,11562725376
sintel_rooftop,2.75,0.20,960x540,3520x1980,2560x1440,lanczos,28.228084,0.844684,0.720223,,8acbc5979ef6a6d8b55454b46ffe56d8111aed9d9fbd10fb37c4c24bf44c7db7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9059053568,11562659840
sintel_cave,2.75,0.20,960x540,3520x1980,2560x1440,lanczos,31.467351,0.743044,0.853318,,9b68de2676e3e79574192c0b3107b6b65c0cbe3da6e1454dd0ea86ca435f8385,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9059057664,11540774912
tos_daylight,3.00,0.20,960x540,3840x2160,2560x1440,lanczos,33.912870,0.913037,0.782870,,901905bf393ed080866976f63ab7bb361e546c8a0ff9faa4cec421fbde5fb549,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9823903744,11345080320
tos_debris,3.00,0.20,960x540,3840x2160,2560x1440,lanczos,32.687618,0.956462,0.920977,,5d85c53f01502bbabc15b7937ab24b6c19b289f0c11dbb9b6370b67e0a4b0dee,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9065984000,10567577600
sintel_rooftop,3.00,0.20,960x540,3840x2160,2560x1440,lanczos,28.243961,0.844901,0.719724,,8acbc5979ef6a6d8b55454b46ffe56d8111aed9d9fbd10fb37c4c24bf44c7db7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9050144768,10569670656
sintel_cave,3.00,0.20,960x540,3840x2160,2560x1440,lanczos,31.493328,0.742942,0.853306,,9b68de2676e3e79574192c0b3107b6b65c0cbe3da6e1454dd0ea86ca435f8385,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build/temporal_forge_player,48,9065971712,11529834496
