candidate,cas_strength,scene,input_resolution,output_resolution,downsample,frames,warmup,ssim_mean,ssim_min,temporal_delta_mean,binary_sha256,source_sha256,config
base_only_bilinear,0.04,sintel_rooftop,1280x720,1920x1080,lanczos,12,12,0.862306,0.835410,14.942282,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,44a514cf9d610637bf717e307371b08c8f22b31fcbda0b70e65c6fcb761a2fbe,benchmarks/quality_sweeps/stage_a/base_only_bilinear.json
base_only_bilinear,0.04,sintel_rooftop,1280x720,1920x1080,bicubic,12,12,0.862306,0.835410,14.942282,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,44a514cf9d610637bf717e307371b08c8f22b31fcbda0b70e65c6fcb761a2fbe,benchmarks/quality_sweeps/stage_a/base_only_bilinear.json
base_only_bilinear,0.04,sintel_cave,1280x720,1920x1080,lanczos,12,12,0.749743,0.736032,1.052292,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,f3f49d7033e4bad6eeae0d2d78de7ef6ebceb4c4a43e2910430400e6b6604231,benchmarks/quality_sweeps/stage_a/base_only_bilinear.json
base_only_bilinear,0.04,sintel_cave,1280x720,1920x1080,bicubic,12,12,0.749743,0.736032,1.052292,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,f3f49d7033e4bad6eeae0d2d78de7ef6ebceb4c4a43e2910430400e6b6604231,benchmarks/quality_sweeps/stage_a/base_only_bilinear.json
base_only_bilinear,0.20,tos_daylight,1280x720,1920x1080,lanczos,12,12,0.945714,0.938633,3.252955,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,9dd4fb843b20612677f27c2da8a69371c69a6e29426e4c830da555836d98d2fc,benchmarks/quality_sweeps/stage_a/base_only_bilinear.json
base_only_bilinear,0.20,tos_daylight,1280x720,1920x1080,bicubic,12,12,0.945714,0.938633,3.252955,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,9dd4fb843b20612677f27c2da8a69371c69a6e29426e4c830da555836d98d2fc,benchmarks/quality_sweeps/stage_a/base_only_bilinear.json
base_only_bilinear,0.20,tos_debris,1280x720,1920x1080,lanczos,12,12,0.968420,0.965977,5.004837,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,b898acefc016e3c995b4178d2154a62917bbaff193161aede78261bc3530f521,benchmarks/quality_sweeps/stage_a/base_only_bilinear.json
base_only_bilinear,0.20,tos_debris,1280x720,1920x1080,bicubic,12,12,0.968420,0.965977,5.004837,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,b898acefc016e3c995b4178d2154a62917bbaff193161aede78261bc3530f521,benchmarks/quality_sweeps/stage_a/base_only_bilinear.json
base_only_bilinear,0.20,sintel_rooftop,1280x720,1920x1080,lanczos,12,12,0.859592,0.830620,15.078791,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,44a514cf9d610637bf717e307371b08c8f22b31fcbda0b70e65c6fcb761a2fbe,benchmarks/quality_sweeps/stage_a/base_only_bilinear.json
base_only_bilinear,0.20,sintel_rooftop,1280x720,1920x1080,bicubic,12,12,0.859592,0.830620,15.078791,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,44a514cf9d610637bf717e307371b08c8f22b31fcbda0b70e65c6fcb761a2fbe,benchmarks/quality_sweeps/stage_a/base_only_bilinear.json
base_only_bilinear,0.20,sintel_cave,1280x720,1920x1080,lanczos,12,12,0.746773,0.732437,1.127980,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,f3f49d7033e4bad6eeae0d2d78de7ef6ebceb4c4a43e2910430400e6b6604231,benchmarks/quality_sweeps/stage_a/base_only_bilinear.json
base_only_bilinear,0.20,sintel_cave,1280x720,1920x1080,bicubic,12,12,0.746773,0.732437,1.127980,1b8efb8068d2034df0b7547f02c91c35a89f78f829e5f65c423fccb0ec32c742,f3f49d7033e4bad6eeae0d2d78de7ef6ebceb4c4a43e2910430400e6b6604231,benchmarks/quality_sweeps/stage_a/base_only_bilinear.json
