scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.00,640x360,1600x900,1280x720,lanczos,24.111803,0.749400,0.586252,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2149244928,2695647232,c42a49fac2de47c19d9191a587ddae15,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_none/scale_2_50/sintel_rooftop/runtime_pipeline.json,a34d83cdaf1585a573a5cd5a640ff2de82d6ef8498f226afe8c63fbcc145cb96,08de59b8e840994a7c480427bb7fc31526dec6cf096c1e6e1f4be3dea1e5deee,generic_fsr4,640x360
sintel_cave,2.50,0.00,640x360,1600x900,1280x720,lanczos,28.464836,0.585918,0.790134,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2149244928,2695647232,ccf0fafa6b264c31adf5f19008a30619,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_none/scale_2_50/sintel_cave/runtime_pipeline.json,b67ae60d69eaf27edcaea6c54cd4acd96b630dee8d9ceb80627cbdc6e7c2b224,07e8036c5f9a772907ed0c486d68c5bc5f96cd2c7587c865012a3b808af77e72,generic_fsr4,640x360
tos_daylight,2.75,0.00,640x360,1760x990,1280x720,lanczos,28.207466,0.858041,0.588659,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2149244928,2793095168,c96171155eaa4bc09cd7c264ce9b227b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_none/scale_2_75/tos_daylight/runtime_pipeline.json,94ee9eb6df39d34bc80100922a87fa693162e3677980a1d2f32bc6239a9ab77f,51694220953dd5722115d6fa3caef461868e6256612ff5dfc6e97680dff821a7,generic_fsr4,640x360
tos_debris,2.75,0.00,640x360,1760x990,1280x720,lanczos,29.112967,0.915397,0.781137,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2158620672,2802470912,4da3a3e03d44456c87afc2379bb10726,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_none/scale_2_75/tos_debris/runtime_pipeline.json,6ffdc13a2a6216232d11119800075b895631ed5da0c14cb071ae0fc23aa76deb,8d9a5d65692568a8485d87fee58974a5b8aa0d4aa9207fc2fcd85ac77ab1ccec,generic_fsr4,640x360
sintel_rooftop,2.75,0.00,640x360,1760x990,1280x720,lanczos,24.113269,0.749720,0.586771,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2151346176,2795192320,318d522fa7964f54b55a4139b60be224,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_none/scale_2_75/sintel_rooftop/runtime_pipeline.json,30c7c3732991ef899079315d1475ef7876530ded1e568677cb5ea4c66a8c8a35,f3ebc790e8c4beaf5994e8cd92b1fd96f7373a2a6fd36b777002315541974829,generic_fsr4,640x360
sintel_cave,2.75,0.00,640x360,1760x990,1280x720,lanczos,28.467829,0.586376,0.790453,6.686,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2151919616,2795765760,69265f6bf2414fe7a1fc5eea33bf2c87,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_none/scale_2_75/sintel_cave/runtime_pipeline.json,054f4741ab8c2e4b1a5989b0f7f1aebc306458944161d2c3e5c973c992333bd7,5e528672cb8d4bef06e020cabbadd9f6dc3647d9905d9d46a56b012441c75ac0,generic_fsr4,640x360
tos_daylight,3.00,0.00,640x360,1920x1080,1280x720,lanczos,28.433842,0.860313,0.589644,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2151915520,2544508928,335d3cd23ecf4864b5038e39d1f761e3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_none/scale_3_00/tos_daylight/runtime_pipeline.json,5f7d8e717d67b6053d63e4969a6957ab426d4b1d36a909cc409e995c15b7e1c3,cde1aa9680b86049c126c5682af1ed6856032549b02346001fe073acf1fdd676,native_int8,640x360
tos_debris,3.00,0.00,640x360,1920x1080,1280x720,lanczos,29.292888,0.917743,0.783239,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2149244928,2541838336,66ff967b4f834c69b24a17f48c3c5509,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_none/scale_3_00/tos_debris/runtime_pipeline.json,a2f32ae12a1cb7893db88b16c5a9c7fa1e620b597c6e89c9d085a8c97bd250f9,220d23cf3f7ebb17112105a8745c9a9ab7edc3420a0685189b34609ec2b701ce,native_int8,640x360
sintel_rooftop,3.00,0.00,640x360,1920x1080,1280x720,lanczos,24.418535,0.756062,0.587814,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2158620672,2551214080,f9d13761962d48478074a1e4e89b0acb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_none/scale_3_00/sintel_rooftop/runtime_pipeline.json,1118335151e868a68b6fe21efbde816c054649248bc33b8a5bfeba1399ca53b8,754420822b332ed204b899c7b33cdb29c6f068699ee4dfd25fe0291852665779,native_int8,640x360
sintel_cave,3.00,0.00,640x360,1920x1080,1280x720,lanczos,28.838695,0.596836,0.792931,1.810,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2149249024,2541842432,b9e9090c61074ec39fe5c788feda4a7e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_720/fsr_none/scale_3_00/sintel_cave/runtime_pipeline.json,3f9353e07b464359248fd00aac08d718be15007bca90f78b7a1162e0c4b704e2,b9a7d54a53a06ff7df3379ab7685d671212aa9292a0ecbce831963b8bd224b7e,native_int8,640x360
