scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.00,640x360,2400x1350,1920x1080,lanczos,24.061423,0.745991,0.638716,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12710662144,13883392000,34eb2b89299f4c9a8c5288cea5e6ebe2,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_none/scale_2_50/sintel_rooftop/runtime_pipeline.json,fdc5454bc12da1482d4bc8223d40becb93cc8f4aa0042a026dfd98a0b28d7970,0e5e96069056d0d4de0c891dc65b3005ac1218b67a17e83be795daa3306555f1,generic_fsr4,960x540
sintel_cave,2.50,0.00,640x360,2400x1350,1920x1080,lanczos,31.539666,0.790869,0.825001,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12756914176,13925122048,91f933886c054c2992bbc097c69040d0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_none/scale_2_50/sintel_cave/runtime_pipeline.json,86d1643ee89605b5b68e0881453cd8811482308a7eefccbf376b3a96c9c6ced4,fb0f92f2a63dd233850d6b953409658f2918d39a445b7e78926fe7764c3ed2d1,generic_fsr4,960x540
tos_daylight,2.75,0.00,640x360,2640x1486,1920x1080,lanczos,28.082912,0.837654,0.629042,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,13204246528,14610370560,36da1ecbd6044dbaa3090fa181318a7f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_none/scale_2_75/tos_daylight/runtime_pipeline.json,063bcc0ff2f42b2b1b50659c3b01b8ec7df8d811ad73ffc7a2673d988e2a4252,2237fc8530c7e73b35d24b26fc79186cbdc3ca826cf3011aa86e8dc4f685c198,generic_fsr4,960x540
tos_debris,2.75,0.00,640x360,2640x1486,1920x1080,lanczos,29.044002,0.914181,0.837733,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,13214285824,14657748992,631eeb58a4ba40da9d300758d7f83d6e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_none/scale_2_75/tos_debris/runtime_pipeline.json,cd9a33c3d6c17ecb4077e2b2eb4130fcf5b43962a01eac63c98557b8da57860d,a5de5ac7a0d9f50d90928ec395565f2bbb42ef8a672e9e408656df603f0b6cb8,generic_fsr4,960x540
sintel_rooftop,2.75,0.00,640x360,2640x1486,1920x1080,lanczos,24.058733,0.746131,0.638951,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,13297008640,14708703232,82ce6bfe63c74526b3a8c08b37bb7647,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_none/scale_2_75/sintel_rooftop/runtime_pipeline.json,1415e5d5313cc7147e77ddd726beb00e54ab31cf2767bcb4265246585c655e85,ce01b65ea8b89febe91e9d4ac52a6bbce8610c7afb27ffdf0e09f0d9ea15c6b9,generic_fsr4,960x540
sintel_cave,2.75,0.00,640x360,2640x1486,1920x1080,lanczos,31.532461,0.790413,0.825144,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,10610638848,12026138624,0fa50b59c9ee46f8be43c4b4d33fb61e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_none/scale_2_75/sintel_cave/runtime_pipeline.json,84fff872d0d520347f57b4b070498048d919e62765f9d7f261c6612946211a66,b566fb1c95ec61e96a04a22f8b29d46de2b352a7a37212f5ce5aeb50a68b1392,generic_fsr4,960x540
tos_daylight,3.00,0.00,640x360,2880x1620,1920x1080,lanczos,28.232083,0.839316,0.631266,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9984360448,11660238848,7796d20a7ac148a78257296a9b2ab0cd,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_none/scale_3_00/tos_daylight/runtime_pipeline.json,89029585960e5c88dcc78ff1566bb2a3fb6ed322a8c4442ab5ff236cf9229919,e1a991dab67de0427f7746f27236e15a719908dab914e1448e0e835f5bd80360,generic_fsr4,960x540
tos_debris,3.00,0.00,640x360,2880x1620,1920x1080,lanczos,29.178150,0.916329,0.839391,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,10138836992,11792543744,b957318b91204d0db0d55a9a3ce784cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_none/scale_3_00/tos_debris/runtime_pipeline.json,430cf0b08711a58aaf36ede7608d54a74457e721a0bec9da03115a733d7777b7,efdb901715246d70ebeec7b1546e62c4ecf509793c2e2cd5d24ca9e5ee1eb2d3,generic_fsr4,960x540
sintel_rooftop,3.00,0.00,640x360,2880x1620,1920x1080,lanczos,24.236871,0.749499,0.639677,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,10188566528,11873718272,6a0104a16fe5465eab9c795770cd4c65,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_none/scale_3_00/sintel_rooftop/runtime_pipeline.json,1cf9a2fa09c34611a911aedc90bc27ecd6cff8719e137769d77d54371e731119,81c4daae1ad36787e88a13b15f362e465438367d08efc6779ea5ec2a12e90f6c,generic_fsr4,960x540
sintel_cave,3.00,0.00,640x360,2880x1620,1920x1080,lanczos,31.736112,0.795376,0.826324,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,10246598656,11961389056,e0deefd76409497a8d4c67b7a3f8a877,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_none/scale_3_00/sintel_cave/runtime_pipeline.json,3be02848de46d48c665caa3dbe5c2ac5d193ec22e8731a9704abbdbb8403625c,c3c71298a597d5517c4547ccda4a858f7ea4be1edc7aeac3d2aba03927ab8b0f,generic_fsr4,960x540
