scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.20,640x360,2400x1350,1920x1080,lanczos,24.023218,0.745514,0.639186,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12632965120,13810987008,28046877b416412c83cb4bada0e636d9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_pre/scale_2_50/sintel_rooftop/runtime_pipeline.json,9309c2b7f8fafd40d279a7de4bdf968fb75ae4e94fb4ae8ad66220a9bee9c43f,4fe73a408cd3864a19f0759c9a9cbc536d260dcecec6b153b2eb728021af1223,generic_fsr4,960x540
sintel_cave,2.50,0.20,640x360,2400x1350,1920x1080,lanczos,31.452083,0.790626,0.824887,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12679479296,13854306304,b3e2d4308c664cb09eab2fdcbf5c9bef,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_pre/scale_2_50/sintel_cave/runtime_pipeline.json,f3f08804716dc24f79bf49f3d08192bc4790346cfc4ebfb6adb0dd7c206c8152,1b09aaaa6cf074661a5bf5a3010730bcdae2079867f4905134a182ce62de37d6,generic_fsr4,960x540
tos_daylight,2.75,0.20,640x360,2640x1486,1920x1080,lanczos,28.008030,0.837391,0.628904,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12699426816,14157258752,0e674bd35d234e579802514c3ea156ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_pre/scale_2_75/tos_daylight/runtime_pipeline.json,d1ba0b0a84ed58a18e5d311573c8a58b87573ae046a3e80ba3c460b51afdbf3c,fc2e94aeff4912eb9d7b675255f773faab3b6141cadec8d86b081fee65af557d,generic_fsr4,960x540
tos_debris,2.75,0.20,640x360,2640x1486,1920x1080,lanczos,28.724541,0.914055,0.837604,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12711813120,14123507712,344a8269d1774bd887ae33d7f8fcc2e5,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_pre/scale_2_75/tos_debris/runtime_pipeline.json,407caf87a0c1224858c8ba6bea4a808d315426b521cc88aec1cbcc6cc382b76c,207d448b4a7d363089c5b9888180e14b1f7b2b7ec5820cc9a967a87b1621cc4a,generic_fsr4,960x540
sintel_rooftop,2.75,0.20,640x360,2640x1486,1920x1080,lanczos,24.032223,0.745723,0.639397,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12661923840,14091563008,9fa534ee79604d95bd126c9fcd9b83ea,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_pre/scale_2_75/sintel_rooftop/runtime_pipeline.json,6eb0093ccfbd7da964d118530c9cdb05e14824c337867411d3be650bd0d43477,2b4ee464ac6fbc0c290d34f6d6901b2c8902e6908425cda7f842186736b20739,generic_fsr4,960x540
sintel_cave,2.75,0.20,640x360,2640x1486,1920x1080,lanczos,31.467881,0.790245,0.825054,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12616892416,14066663424,50a48b7c85c54dbeadcf5c16c921d555,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_pre/scale_2_75/sintel_cave/runtime_pipeline.json,3e147fdcf0d6296453b7fdb716d41cad8bbed93dd33a3ca4da725ca5f09e7b75,850ab2ea83fa613a79741bf0744a1f540a991c9d140ebfbf13ba2a24ae53ac9c,generic_fsr4,960x540
tos_daylight,3.00,0.20,640x360,2880x1620,1920x1080,lanczos,28.177936,0.839147,0.631199,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12704714752,14399512576,30cc4b457b04448c87e849fa725fe771,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_pre/scale_3_00/tos_daylight/runtime_pipeline.json,acbe5eb42c2d483e7cf9f4494bf816989ea3af3087f70ac9ea8e67ab6f5e0abf,47d62f9d27aa496e617c29398567788d30b40f622944e6c9e3d95b524e464d68,generic_fsr4,960x540
tos_debris,3.00,0.20,640x360,2880x1620,1920x1080,lanczos,28.873035,0.916219,0.839438,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12606033920,14291394560,0f052e699fa64405ae8c9bfc8f7cfbe7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_pre/scale_3_00/tos_debris/runtime_pipeline.json,78d66d0ba93eef86c1e8ee2b9ada9a89708cc4d252b5468b80515f1ce778168d,c843ce3b58fd8fada9a1c776a8cd80baab7c2e8e2d662129a76282e047cf9154,generic_fsr4,960x540
sintel_rooftop,3.00,0.20,640x360,2880x1620,1920x1080,lanczos,24.220752,0.749384,0.639949,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12667731968,14333034496,c2213b11ed364c1a8a496d277addf771,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_pre/scale_3_00/sintel_rooftop/runtime_pipeline.json,15f7df2a4cf8b5fd4bb59f87ff5b41c5602164faa41253d887624c4253728a74,e1cab2c69f6c1896035110d9d6fb5309e41b93bd5697f0061aea8857484fd5b8,generic_fsr4,960x540
sintel_cave,3.00,0.20,640x360,2880x1620,1920x1080,lanczos,31.688811,0.795262,0.826293,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12626771968,14296305664,e55aaff83ee24c3b9ec2aa9a5df34856,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_1080/fsr_pre/scale_3_00/sintel_cave/runtime_pipeline.json,bc630fabdc4be51c427ce776a0517d79fdbfbf3d7fe757c4a05a407b1921e785,a98c264b4b88f15ee45bb2193b8dca53b0a961d0d6dedf0f94ebb3b9bccab60c,generic_fsr4,960x540
