scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.00,640x360,1068x600,854x480,lanczos,24.055008,0.630638,0.514705,3.548,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2157248512,2420310016,41c141026ffb4e24a026e566a28cc0de,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_none/scale_2_50/sintel_rooftop/runtime_pipeline.json,0e5dda2afaf13b4a670a57241389ed2aff3ad2a7279afab56ee2088629d67dbe,2d47f09e4b5444909eb8c1c3d308ac06c7c51379e0f5f25a6ccce1b28e6a2a10,generic_fsr4,428x240
sintel_cave,2.50,0.00,640x360,1068x600,854x480,lanczos,29.122749,0.551132,0.762453,3.759,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2149126144,2412187648,c6ae75c0bac748749e32e180c1a13bd9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_none/scale_2_50/sintel_cave/runtime_pipeline.json,65983f252aba36f0a2cc7c9ab8b76f78191a236bae060b2443253b148098bc4f,642d1006d106c52f5cd882bdface80b40866d858854ba39c71c21b7bb99021ea,generic_fsr4,428x240
tos_daylight,2.75,0.00,640x360,1174x660,854x480,lanczos,27.756851,0.785463,0.573356,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2149126144,2461560832,9ff4f1503fae4e4ca46d836bfc68c89b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_none/scale_2_75/tos_daylight/runtime_pipeline.json,aef1672f14c290479affd67e380e3f416cfead447a6211c34042f4d7ad0146dc,12ef2493676cc7aabe33fd839cb36dfbae5248382036bf6a25ed5ae629f1f2ab,generic_fsr4,428x240
tos_debris,2.75,0.00,640x360,1174x660,854x480,lanczos,27.778597,0.831197,0.691288,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2149126144,2461560832,506c25c85804489a9f810baac05e4605,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_none/scale_2_75/tos_debris/runtime_pipeline.json,7f78d44c2d9186b0d5f46910ea7a7426b544755a78f8839fc628f636065291e1,2ea512afcf05f2d00a19791f496581a9084c4d5836e3d8c43e9526f4469b1f69,generic_fsr4,428x240
sintel_rooftop,2.75,0.00,640x360,1174x660,854x480,lanczos,24.079496,0.632656,0.519906,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2149126144,2461560832,93e43d3cc91945da8da4582e2d468d83,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_none/scale_2_75/sintel_rooftop/runtime_pipeline.json,0d7cbeea6bba9b7ed2f3a96a7a92679de1b5367f7a83c5d17bf3f7eb43eca3ed,e1271834f49626cac1531f1752dc508d932b739b0f93c07443386851ebc584e0,generic_fsr4,428x240
sintel_cave,2.75,0.00,640x360,1174x660,854x480,lanczos,29.142682,0.552591,0.763847,3.982,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2149126144,2461560832,e89ab6aa29764ea4a08fff0a1b992d0e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_none/scale_2_75/sintel_cave/runtime_pipeline.json,402aa0521c55ffa051e59698422ff3b05a504e1430b3aeed854a01011cfc822b,70bf1aad62e8975235e5cdfc93329b1f59691cec332786d9a42757312a3ba3aa,generic_fsr4,428x240
tos_daylight,3.00,0.00,640x360,1280x720,854x480,lanczos,27.787994,0.786918,0.575765,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2149126144,2505666560,6682236111f64fa4a160be559476535d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_none/scale_3_00/tos_daylight/runtime_pipeline.json,6cb0425c8b519e5ea6e0bff2baddc98044b1b029ffe68db75917fd668d8bd5dc,e6199aaa6fb69d825c9b8e628447c16879511a0ff1e3f10dc51a5ef406392666,generic_fsr4,428x240
tos_debris,3.00,0.00,640x360,1280x720,854x480,lanczos,27.871540,0.833057,0.708856,4.672,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2149126144,2505666560,73c97bb7ad294e798e6787042c9c45de,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_none/scale_3_00/tos_debris/runtime_pipeline.json,9d969275f9852c1030308fde181060c6c61291bb59b0cb043652f460e78283a2,9d00ed9481398aa6b19a9e9d44a71042be2fe98b4b9009f38bafe1e6c4c134c0,generic_fsr4,428x240
sintel_rooftop,3.00,0.00,640x360,1280x720,854x480,lanczos,24.089548,0.633511,0.519716,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2149126144,2505666560,ab125b60f5534c3f8658c05c6e6abd1e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_none/scale_3_00/sintel_rooftop/runtime_pipeline.json,add4a06fe53d41f98f224068e1b369bd69ce45569bb9d6465040df6152d8c4c8,254de132abe6bfcb6b30881e0aa30a74d28c8f6a6ab4a090eb832f6b4ce45842,generic_fsr4,428x240
sintel_cave,3.00,0.00,640x360,1280x720,854x480,lanczos,29.151489,0.552258,0.765948,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2149126144,2505666560,1619993b097640d0bbb5b9d06c7255ba,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_none/scale_3_00/sintel_cave/runtime_pipeline.json,6b8d8124b7f1b60b9b0f8f2c6f27357835f6152fd9ce164bf3c84fd6f83fbd9a,2e98c3c41fd38c966c88de4cea8640894d6c9336ed346dd07dfd7ee12ff17f7c,generic_fsr4,428x240
