scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.20,640x360,1068x600,854x480,lanczos,23.937000,0.622580,0.514178,3.752,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2157568000,2420629504,2c214c4a6ee74630ad04dd4bc70afe55,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_post/scale_2_50/sintel_rooftop/runtime_pipeline.json,59ec30bb1220875b0ccfff6cfddf34b3f37692ab0535e479974fb579ceed922a,94879587f09942453fd9f14953bd5a927df73bea29a5351e0df2148597d30e45,generic_fsr4,428x240
sintel_cave,2.50,0.20,640x360,1068x600,854x480,lanczos,28.969680,0.554973,0.761022,3.606,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2154897408,2417958912,f6bd6f1092cc4e38a192e65f16afe3a0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_post/scale_2_50/sintel_cave/runtime_pipeline.json,530ce1f7fd541343c8038ea552c907447a3ff8d1b650f65002c988e36e4ce178,d3e60a9f8d596618bee01ce4f408b1000a84c5e15df65a1333e467c820c18685,generic_fsr4,428x240
tos_daylight,2.75,0.20,640x360,1174x660,854x480,lanczos,27.680680,0.778673,0.570686,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2154897408,2467332096,96776cd518d54da3a71371b9ccc7dbd5,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_post/scale_2_75/tos_daylight/runtime_pipeline.json,93c89442e0e32362f61ba85c035382881df5fabf05bc86fcea8fe0323c6111be,cf4f48638ca670d79007c1d16ad80fcff428118c72e837f71c3550aa21745fd4,generic_fsr4,428x240
tos_debris,2.75,0.20,640x360,1174x660,854x480,lanczos,27.700448,0.825778,0.687073,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2154897408,2467332096,eca13fcf9d614e268ffa3a7e7b00312c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_post/scale_2_75/tos_debris/runtime_pipeline.json,ff05f2f35c842756fd7d76bf876c701b6d528a4c662aaf3cb42f194ee6343d10,13776d75a57a396b8db3b110af8be091e9d458f41a781311892894e2d0ddfadd,generic_fsr4,428x240
sintel_rooftop,2.75,0.20,640x360,1174x660,854x480,lanczos,23.965433,0.625446,0.516993,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2154897408,2467332096,8c1d0b4c2dc54f0cbc5e97e477278381,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_post/scale_2_75/sintel_rooftop/runtime_pipeline.json,09f003a8c72e29f8a3cdc9d97c7918bb0ad3f25ad48509cc70eb04e850d3fa7c,92819a5fef38ece24e562cdfe12572f85f31c7ad2d42211f48be3116f18a2296,generic_fsr4,428x240
sintel_cave,2.75,0.20,640x360,1174x660,854x480,lanczos,28.994179,0.557360,0.760823,3.992,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2157568000,2470002688,d1eebc85f22446959117d938c8d0b057,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_post/scale_2_75/sintel_cave/runtime_pipeline.json,6240f742195f0b897cfd876c2bc7785cba244e17ed6406b2101b556f12dd6c77,9294e7dbe3a7597fab8adf542dad65fd54f5e3ca4b429c47dbf2e1da79003f51,generic_fsr4,428x240
tos_daylight,3.00,0.20,640x360,1280x720,854x480,lanczos,27.724130,0.780858,0.573225,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2157568000,2514108416,625be65f223443689fb07efcbe42314c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_post/scale_3_00/tos_daylight/runtime_pipeline.json,e9ca99a8a9dd8a5f933c1710d2b5707a520761f8ff8ac2e59b44f9e5b2caddc0,fe489c02837b4cea003eb6a3148cbbc4753adbb264659d5eedc3f830fa81a203,generic_fsr4,428x240
tos_debris,3.00,0.20,640x360,1280x720,854x480,lanczos,27.803088,0.828136,0.703705,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2154897408,2511437824,b0404a927891488f9edc7760a8ef7892,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_post/scale_3_00/tos_debris/runtime_pipeline.json,26dee55a5f0758635da45a87c4da364ce11165c22b9b020ed0881c6877af2faf,f21bae976489b2a908032b7fc96ffc54d68875f061a4f534fca4b07cbd317062,generic_fsr4,428x240
sintel_rooftop,3.00,0.20,640x360,1280x720,854x480,lanczos,23.979135,0.626966,0.518500,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2154897408,2511437824,377d98713f964626b53bc89d3e3825d9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_post/scale_3_00/sintel_rooftop/runtime_pipeline.json,81ec3e654c316307ae752246ec1fa603b4048e3259312f3587b44bb871f53d30,c3f0ec189796a899d5392ff37752c10c304fe167b2cfa70caa744872e3780f5c,generic_fsr4,428x240
sintel_cave,3.00,0.20,640x360,1280x720,854x480,lanczos,29.005977,0.556558,0.762581,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2154897408,2511437824,858ea008d12741c9beb4816fd7207ceb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_480/fsr_post/scale_3_00/sintel_cave/runtime_pipeline.json,664a50eaa5297185cfc9a5fa04dc374668810f2d0e3b792b1d3e8105ccd3fa25,c7baf632c1ebf5e67a6ed999d3b4b450a130549afcc098538e9782a067985ef4,generic_fsr4,428x240
