scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.20,640x360,1068x600,854x480,lanczos,24.689575,0.784506,0.541889,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12338565120,12601626624,e6b6c5f9d09c443381e7e4a38f442230,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_pre/scale_2_50/sintel_rooftop/runtime_pipeline.json,0f171be811e4a002f43bf9121bac5e914fa0dd9a6a8c7afa8fc4ed290126bc44,6f9efe650713bee788b59cb4bf11ded2933e0f9388d98b9798f7e1ebbe5a02ec,generic_fsr4,428x240
sintel_cave,2.50,0.20,640x360,1068x600,854x480,lanczos,32.280166,0.691328,0.806799,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12334370816,12597432320,77146b807c6c4b33a7550c90663f8797,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_pre/scale_2_50/sintel_cave/runtime_pipeline.json,723d1dc10f1c5741fb148301a1a9f6b5f17d56e48de09004a75a10e9fa33dd9d,062a335d1575faf0f2764f9409fe8009b5cb1d97e5ec68edc0bfc3a596d9aed1,generic_fsr4,428x240
tos_daylight,2.75,0.20,640x360,1174x660,854x480,lanczos,28.901922,0.895263,0.585383,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12376629248,12713975808,7d30c385b12a4ff6a09449a04a7e777b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_pre/scale_2_75/tos_daylight/runtime_pipeline.json,1e614254e2841a5b57e32b286d3b34502139c3a910f146736644aa46d5e41f6a,76cd4fd5edd86d8485f45cc184788f7705a9aacff8a14115fb24b31b97b1cadf,generic_fsr4,428x240
tos_debris,2.75,0.20,640x360,1174x660,854x480,lanczos,29.298205,0.927804,0.741710,2.885,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12385177600,12697608192,355938d986ca4bdca63b3b2b4f3a890c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_pre/scale_2_75/tos_debris/runtime_pipeline.json,4132cdc170538649e9d8953aa7f74930d2beb5166f07ed1615ffe33d24704098,f6e69cbd4213339c15bd2b8199146f681eee1be43515fd8b28b703da3c2d760d,generic_fsr4,428x240
sintel_rooftop,2.75,0.20,640x360,1174x660,854x480,lanczos,24.745707,0.784898,0.541892,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12337991680,12650422272,4f0636f10265493b9bd90e8d2873f13f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_pre/scale_2_75/sintel_rooftop/runtime_pipeline.json,7ef8a6affacb269d4f081dcef92e8a7e672d1b7cba89c2fbec8ae906a21ebff1,483e2973abb1e1304542c96201a7e27122ca52cb14a165c2f25d59ef83eb3ccb,generic_fsr4,428x240
sintel_cave,2.75,0.20,640x360,1174x660,854x480,lanczos,32.330724,0.692192,0.806141,2.935,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12390277120,12725047296,bbf3653dc527458b8122032c9c4dcb9a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_pre/scale_2_75/sintel_cave/runtime_pipeline.json,1bdeda4f334c72dc27ac9cc6fda593ce4910bcf932e3a8dd627a99ec0c74e887,fc3b8c16d9d78beac4cf86291a9fa34c9c16c808d0d07ec52cb5cfb7645b5683,generic_fsr4,428x240
tos_daylight,3.00,0.20,640x360,1280x720,854x480,lanczos,28.942838,0.894500,0.586056,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12396785664,12752769024,7d9cb36af94a4398bd71e7ffb8d7c02a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_pre/scale_3_00/tos_daylight/runtime_pipeline.json,b6488a9587710ecf828cdae459b96e319dded28983c0d15efe7317d8cb0556f5,c94506033cd83e7b75e3e964019bd6b38bf078b92f4f2a3119ba3c17ae2852df,generic_fsr4,428x240
tos_debris,3.00,0.20,640x360,1280x720,854x480,lanczos,29.351272,0.927778,0.741031,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12337983488,12694523904,0262e4c9bdcc4bcba40b504001158277,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_pre/scale_3_00/tos_debris/runtime_pipeline.json,90b41c1f59fd5867a7af1bcf55f07d776c180bcb088cb016d540c7c6e99bdaef,cab1c61ec45f0b022c95c84c4ebd7d9da007d165294fd5353122441bfbddd917,generic_fsr4,428x240
sintel_rooftop,3.00,0.20,640x360,1280x720,854x480,lanczos,24.779442,0.784605,0.543290,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12377600000,12758102016,babef6bdbce04dc8b7ca7d1a885a99df,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_pre/scale_3_00/sintel_rooftop/runtime_pipeline.json,bf56da4736714bd360185572a834582befe8aeb0e492591d0660925d2ed3ec2e,85b245ecc6144755f937a726afd0baf09086f390d9a11a501af52c1799168278,generic_fsr4,428x240
sintel_cave,3.00,0.20,640x360,1280x720,854x480,lanczos,32.375755,0.691543,0.807041,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12380983296,12698726400,f98c7fe1553a4f8e9e35d926ae336adb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_pre/scale_3_00/sintel_cave/runtime_pipeline.json,0a7dc0aa5f2fa6082cea4926ec35967a21d9b1840f6625fbe3c130e0644b0d68,ead347c7d41c1d44c5575414ddc1fbe8a9819c17763f5bee2f84331c5c2e90f0,generic_fsr4,428x240
