scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.00,640x360,1068x600,854x480,lanczos,24.870457,0.780863,0.541546,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12367187968,12603772928,8e1705858d854601b582e2e7bbedff19,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_none/scale_2_50/sintel_rooftop/runtime_pipeline.json,6d3af45271c185558674e1e2f5d8886dc349c722fe8e13a083993397c48f2352,0bd8eee4277213da85e9677ea2d6b1d8eea27e6f6dbd1b6122ee35adc243592f,generic_fsr4,428x240
sintel_cave,2.50,0.00,640x360,1068x600,854x480,lanczos,32.441958,0.691598,0.806196,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12336500736,12599562240,d8923875b0d74f4b968f32cce42402f1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_none/scale_2_50/sintel_cave/runtime_pipeline.json,f85899b5cab6843b82e3fafda462cb4b8131e798faf000aac298ce9a5021cd60,05f9cef972e977893f9ce0a6cb661eeca527f6427b90f0522e8e60af9d4d8a19,generic_fsr4,428x240
tos_daylight,2.75,0.00,640x360,1174x660,854x480,lanczos,29.024867,0.891138,0.585458,2.745,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12378759168,12696903680,7f77676024b64823875c47c4fbcd8310,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_none/scale_2_75/tos_daylight/runtime_pipeline.json,a5077560eb2bf30f570a157716eefe10a0d394224bc6247d538f6cbc7f734cff,562a8884af504005b240002c0bd7dde765192695e73e57bc735e6d5d7f4c3c7d,generic_fsr4,428x240
tos_debris,2.75,0.00,640x360,1174x660,854x480,lanczos,29.655697,0.927927,0.739651,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12381978624,12694409216,abcc366c0c4f4d7aa6246331c54af61a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_none/scale_2_75/tos_debris/runtime_pipeline.json,811069704b9bdb6532aaafecae813ff88bb9f6a4721b90e2d9cac274a3d8893a,d36fb9673231b8c0ce9cf1214730484250c2c21b34d6b43b76cc2e3693c25d6e,generic_fsr4,428x240
sintel_rooftop,2.75,0.00,640x360,1174x660,854x480,lanczos,24.871312,0.780953,0.541943,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12338593792,12651028480,b2988ba5f8ec40358100cf0bf3978cbb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_none/scale_2_75/sintel_rooftop/runtime_pipeline.json,cf04755f1d586b1b02f633e9632b8d10ea42739bb21f1b17060e70f58381a19c,ad4713365d4b8ac22a2c61eb1ea1f486c6b256816c2c132eba417f3b1553c693,generic_fsr4,428x240
sintel_cave,2.75,0.00,640x360,1174x660,854x480,lanczos,32.440999,0.692327,0.805673,2.684,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12385042432,12706594816,e01b385ab5c84a878f51870deeabe2cf,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_none/scale_2_75/sintel_cave/runtime_pipeline.json,5c2ce5c520919a1b22f7e9a503147c674ecaee64d9ab6542e5c7eeb6e01c730e,82aeb2a88ee96acb27022153bb6963e7e1f13c82cba49809aebe999ccb62ddea,generic_fsr4,428x240
tos_daylight,3.00,0.00,640x360,1280x720,854x480,lanczos,29.016414,0.891241,0.585861,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12394160128,12750700544,cca335301ee34f3a962e467d1fe89e4e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_none/scale_3_00/tos_daylight/runtime_pipeline.json,5bf1232912357c72d1d12b81f04851fe8245e7b00994963c53b34c33d2948259,6156a0afec9158a964f116bd1b0ed08a10e407982cc8073c0349260f68c44f42,generic_fsr4,428x240
tos_debris,3.00,0.00,640x360,1280x720,854x480,lanczos,29.653249,0.927844,0.739636,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12333834240,12690374656,3bb580d4b5014764bd9a1805b23e8dd1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_none/scale_3_00/tos_debris/runtime_pipeline.json,9ea4ef4084abfe911e8c2eb234a9df267141e4bca90ea4087331e49d07573a32,95ead79c06afcf3697e2b67b4974b043306b9cb3c0c32543f98cddbb51f3dde6,generic_fsr4,428x240
sintel_rooftop,3.00,0.00,640x360,1280x720,854x480,lanczos,24.866802,0.780831,0.541949,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12376088576,12716802048,0bcab61397d842a3a2d5afed7d64d6b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_none/scale_3_00/sintel_rooftop/runtime_pipeline.json,76110e6687cd1cd3659b511e7cab491abf1235328a04f562b95e5c4f4973237a,1796eee4effbe048f551823ec2fb9313c7bfec44cfae73e07ffec21a68b470ca,generic_fsr4,428x240
sintel_cave,3.00,0.00,640x360,1280x720,854x480,lanczos,32.452248,0.691612,0.806641,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,12393041920,12746387456,68ffc2d8aea84129b508ce44d8228f51,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_360_to_480/fsr_none/scale_3_00/sintel_cave/runtime_pipeline.json,83f847b1cae587855cf47b834abcb826b25ad46578d1e69f68f194ace7e7ccea,6c89c05510d2e29c22a28a625e190588fc8707e3350ef5b9b7fccd3ab765a85b,generic_fsr4,428x240
