scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.20,1920x1080,3200x1800,2560x1440,lanczos,30.796255,0.755730,0.789431,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2529198080,4746113024,8c597ba708be4937877c79829a9fee7d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_post/scale_2_50/sintel_rooftop/runtime_pipeline.json,ccf7f706fa5ae110a78d734482e40ea47d55dc211807251487ff65f0acff4f88,1eb56d82df66a5e5fe62d110eeca9a7cee11a2e420de8e51be496cbf2b0c3e22,generic_fsr4,1280x720
sintel_cave,2.50,0.20,1920x1080,3200x1800,2560x1440,lanczos,33.631726,0.766006,0.872433,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2522267648,4723355648,a6ba68e1cf7749faa2efbe6b154cfe55,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_post/scale_2_50/sintel_cave/runtime_pipeline.json,dd2a5853eaaa66cd625371c2c1878fba528dfa96cb8d91977bf205c82f7ea220,323176f9eff5d315c03fd46a15b08aac1d454afb4656b0d73db557b6f275ce04,generic_fsr4,1280x720
tos_daylight,2.75,0.20,1920x1080,3520x1980,2560x1440,lanczos,29.431836,0.777455,0.714698,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2522267648,5136285696,bc127064b75c4e5b875bdd5f6698d42e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_post/scale_2_75/tos_daylight/runtime_pipeline.json,850e16f6751580f1ee246d439e29dcea46b1157423ae6747b20253dd2627df06,1c944223eb16ed82786ba381c5ba3e294396448011715fbd45ee02ddcda17d10,generic_fsr4,1280x720
tos_debris,2.75,0.20,1920x1080,3520x1980,2560x1440,lanczos,28.250166,0.838902,0.847011,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2527137792,5163954176,fe36fb4ee4f64d32aecfd8c8588c811a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_post/scale_2_75/tos_debris/runtime_pipeline.json,55c55117ac41100617bad091e9f331aa9ae1c6e151ee4c954d5b3e019dc90b6e,19f8c57210bc7d13d18f6f56a2b7fd94c0d9e1be15d0746f0b77616ae3431790,generic_fsr4,1280x720
sintel_rooftop,2.75,0.20,1920x1080,3520x1980,2560x1440,lanczos,30.940978,0.760096,0.792571,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2616291328,5270310912,174c9cd74d294340a2283d57be8cf1b6,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_post/scale_2_75/sintel_rooftop/runtime_pipeline.json,76092d45e7f077dc00d57f5f6acd52ac533dc8265090a45d0d32d546ca4d6c3b,07fd753e9fefcb32b915aaf5fba215ebe2ef577c9a2bbd580e27bc4c37558723,generic_fsr4,1280x720
sintel_cave,2.75,0.20,1920x1080,3520x1980,2560x1440,lanczos,33.720237,0.767508,0.873053,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2519150592,5148995584,1533e1fad73740f69b259332f870b2c6,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_post/scale_2_75/sintel_cave/runtime_pipeline.json,9f5f509779f438b903f1fc29ad1c37cd56a78066009e5e6516a3f35313d0973d,3849e0d4eae07ef6e64a2e1297fffb4c16fd0a9a5ce6cfea8fbbc5704fdc5609,generic_fsr4,1280x720
tos_daylight,3.00,0.20,1920x1080,3840x2160,2560x1440,lanczos,31.739318,0.903099,0.723397,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2537648128,4153344000,d2261fc1b995459b95181b578e9ffa37,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_post/scale_3_00/tos_daylight/runtime_pipeline.json,46c39ec5f29c83c4f53d3b9e97097d694f54b1e5129855d508a9182c743caed6,81bf5405a88a17404dc9203078ef30cc3fece857751527b77c1d7f74946f5d7f,native_int8,1280x720
tos_debris,3.00,0.20,1920x1080,3840x2160,2560x1440,lanczos,31.506005,0.956477,0.896096,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2527555584,4174905344,57f6b63769fd4a9b9728afbf3f0c261c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_post/scale_3_00/tos_debris/runtime_pipeline.json,ea312e97b07208de5e7c159b3821cc8ce9d5b1e8ae84d5e6890025c0baedfc4d,d38cabf3e9eb4ed99e75241591b454f94d3f6222cb97f75bce0a19746b7f2188,native_int8,1280x720
sintel_rooftop,3.00,0.20,1920x1080,3840x2160,2560x1440,lanczos,34.193002,0.936588,0.807487,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2589085696,4245864448,ddf72e339c7d46c8bcedb4bafc023f00,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_post/scale_3_00/sintel_rooftop/runtime_pipeline.json,4636268efa7f3d1a40a43c504b106aea2f245d4ad0a4848d063dadaeb8cd9f6b,2db1dcd06ed4b3e13d5e30305c2afd42b821e06d7ad59c3c10d45bba4d6c0183,native_int8,1280x720
sintel_cave,3.00,0.20,1920x1080,3840x2160,2560x1440,lanczos,35.368875,0.857276,0.881869,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2637025280,4260970496,54fdd618bfe0497993e83d22de864926,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_post/scale_3_00/sintel_cave/runtime_pipeline.json,65e98a911d51f9198849f5e65f2f448f49f0cf0bb27cb19f6f648ddae3c1e244,4b8d3e4bd59360715597fe6e102f06b3e063a6e27773e916bd1a2f63d13e72ed,native_int8,1280x720
