scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.00,1920x1080,3200x1800,2560x1440,lanczos,30.810481,0.764656,0.789696,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2593153024,4778414080,f77acc00486042f0945d550e4a2d8d57,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_none/scale_2_50/sintel_rooftop/runtime_pipeline.json,f33fb55e057a6a6e8a4c385f6300a7c9a0252755d8fd41fa1fb26261fdfbcdb4,b6c1490b534d5469718204fbf642d242d69f58d59b44585b8429b5945bcfa038,generic_fsr4,1280x720
sintel_cave,2.50,0.00,1920x1080,3200x1800,2560x1440,lanczos,33.703765,0.759672,0.872989,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2793885696,4979146752,99827bbdf69f444a998990fa9d9c9a48,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_none/scale_2_50/sintel_cave/runtime_pipeline.json,0ce099db818c71da31f1b081e8d398ebb86236d4c824ad157ad316b7c611f63c,a6048b3e2159030ae290ac5040fa9478e680f14f44edd78381cdc4381fea6342,generic_fsr4,1280x720
tos_daylight,2.75,0.00,1920x1080,3520x1980,2560x1440,lanczos,29.501875,0.789564,0.716971,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2791788544,5389979648,26720eae0e4842b2b27ff709112784e5,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_none/scale_2_75/tos_daylight/runtime_pipeline.json,565be8c21dd47333602f7ba7f8804064cdb80e1a957464f247e3fa41fe04c0b1,975f1b13791e3ea1144758d7006159fedd794465952828212fb01dca00263b0b,generic_fsr4,1280x720
tos_debris,2.75,0.00,1920x1080,3520x1980,2560x1440,lanczos,28.350396,0.848625,0.849897,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2640224256,5267177472,065745cfd912482eb25375ef445e6e9f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_none/scale_2_75/tos_debris/runtime_pipeline.json,04622da03727e2c6ca98248402b3bb739c4bc3d954239e488fe377f862ba9fd3,3c2209c61a39843730e5dfa05bc9561d9e9e6a93486cf0292d5990403fce9cf6,generic_fsr4,1280x720
sintel_rooftop,2.75,0.00,1920x1080,3520x1980,2560x1440,lanczos,30.929998,0.767643,0.792061,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2626334720,5234520064,06841bb0b3f54f5ab41146c2113366d0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_none/scale_2_75/sintel_rooftop/runtime_pipeline.json,57c8f86c31f7f4faa454dd7372206cbd961a980a1a973b49130ae1b0be37aa9c,11af4b026c711518e5d62f68c336a05e1ee6adda7e510f73be1c524a98644717,generic_fsr4,1280x720
sintel_cave,2.75,0.00,1920x1080,3520x1980,2560x1440,lanczos,33.774212,0.760716,0.873998,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2636328960,5234520064,5c89ac5a1e6b4c0facc91714d7291e1c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_none/scale_2_75/sintel_cave/runtime_pipeline.json,0c1e3f576e0eca2131d89de0f78272806276e437f6110b648abf5db19199b109,f871793bbc922b0fafa7b5c3932c28078afd60c48bdb9d8e7956e98a31ab1846,generic_fsr4,1280x720
tos_daylight,3.00,0.00,1920x1080,3840x2160,2560x1440,lanczos,31.753779,0.907928,0.722955,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2662776832,4294299648,fd815ecc07bb484ab086c750f4184859,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_none/scale_3_00/tos_daylight/runtime_pipeline.json,d6bdb73c50adaefd7adffa29a55220d150f2c99a854ea9db3e87aa19416313f9,e0ca7d24d426e7d84a1698470b72ca174f9a7e09726638d619f3f065eecf3256,native_int8,1280x720
tos_debris,3.00,0.00,1920x1080,3840x2160,2560x1440,lanczos,31.483717,0.959987,0.895772,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2619039744,4234735616,5b7f2fdc3c8f4a78988b7a7a4cc546d2,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_none/scale_3_00/tos_debris/runtime_pipeline.json,9f3b2a4082e039f3bdc59f2e53cdc43fbd347165a8310fbfde4d5be4a659beea,2522a8cee1d116d83b2e9b84e52a1d876d42047a0acbe61d62f1d2a2b4d265d5,native_int8,1280x720
sintel_rooftop,3.00,0.00,1920x1080,3840x2160,2560x1440,lanczos,34.123038,0.937263,0.803749,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2614829056,4230520832,80fc318a5471476196837f1fb7fed305,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_none/scale_3_00/sintel_rooftop/runtime_pipeline.json,99c442c4c9596c6e211f8659ff94b90956d7fbbe6ec2f293b2f6e712132838c5,c4740953873b0078add050f53dd2e82b69138f909eff94445bac637d5822ba22,native_int8,1280x720
sintel_cave,3.00,0.00,1920x1080,3840x2160,2560x1440,lanczos,35.360289,0.849529,0.880390,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2649976832,4265672704,9a33fa8df8c243f885a20e0ae05ffa91,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_none/scale_3_00/sintel_cave/runtime_pipeline.json,49c8da140b275a14a068c6f3a755c1e9a56273935ed1374b32306aaf3dd908d3,a97437c3a0e753b4789ea11b4af1386239ec17cadbc72bd9b2e4de3bc44f2085,native_int8,1280x720
