scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.20,1920x1080,3200x1800,2560x1440,lanczos,30.779738,0.763978,0.793538,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2542346240,4759371776,ea2cb61a2e2d48b8b281cd1d14cb6d2f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_pre/scale_2_50/sintel_rooftop/runtime_pipeline.json,68ce388dfee0812df7f9c1ccb00432f4f1e097b5e942c4b89ef8326b1c364103,66df378227b2a883722fa06a4584f89314d72dc403fdac16e05e2bda8fabad42,generic_fsr4,1280x720
sintel_cave,2.50,0.20,1920x1080,3200x1800,2560x1440,lanczos,33.426368,0.758764,0.872808,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2554408960,4760526848,afa07952cd744b81bb35b153e09bfb45,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_pre/scale_2_50/sintel_cave/runtime_pipeline.json,ee2bd9a22fe336cf964d677a312310df4f071b6e88380ba78620a18a7c970daf,fec687ee0a626236b31dc04711fe27a3c3fee624734c2a4a607a0d68893c325a,generic_fsr4,1280x720
tos_daylight,2.75,0.20,1920x1080,3520x1980,2560x1440,lanczos,29.397075,0.788534,0.716853,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2551734272,5157306368,9e0d63215da84b71ba41602db4daeb21,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_pre/scale_2_75/tos_daylight/runtime_pipeline.json,163796e8465ef0486010753a4405a0ad57f26fef32c013089c6292b4b9cc9db2,c86c1dba047bd5cc7a9fceb82b4196803bd149cfe01f01210a59eab3bc6e81c3,generic_fsr4,1280x720
tos_debris,2.75,0.20,1920x1080,3520x1980,2560x1440,lanczos,28.193059,0.848312,0.850145,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2543284224,5157302272,90001c6fd1d84c71a629cbf30667849d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_pre/scale_2_75/tos_debris/runtime_pipeline.json,8bec73878968a70374051c72009f333ad7a1df4be5c18b40d83cc71236e54e76,7496f9c01d28192583b528e00c1dbe453406fb2ede1a1a1792bb8830697944a4,generic_fsr4,1280x720
sintel_rooftop,2.75,0.20,1920x1080,3520x1980,2560x1440,lanczos,30.925001,0.767196,0.796086,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2553864192,5250330624,277b4d0d07f0479a8327c961089a5994,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_pre/scale_2_75/sintel_rooftop/runtime_pipeline.json,8f0567fc1b6e12725e955e3439da16b357b853b0136c1ba373c080bb1fc86845,7b965b437a38356150acc23faef4f476889a821bdd89667b6ee6f7498c147a03,generic_fsr4,1280x720
sintel_cave,2.75,0.20,1920x1080,3520x1980,2560x1440,lanczos,33.564629,0.760086,0.874056,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2611949568,5239414784,d3c2c21cf39440afa1e9df61ee993b2c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_pre/scale_2_75/sintel_cave/runtime_pipeline.json,77af0a7527df436b574f6defca9ed4b6de416de57e7450d1190d481cf88924be,2751c4500af98b9e32c60a0aef5bd9ca056e4c6416b5cdcc2747fc8bb0ad2882,generic_fsr4,1280x720
tos_daylight,3.00,0.20,1920x1080,3840x2160,2560x1440,lanczos,31.602118,0.907264,0.723445,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2634141696,4265664512,1b6c0d2dc4d34648b1642b180fc564cc,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_pre/scale_3_00/tos_daylight/runtime_pipeline.json,7a6b02eef540025af8a1cc4ec3d68573e5d0079ff7437d1e20a3fe207341ff3e,7657be6a61f67bbda16ab407fdaf81938a44adc3a03d8205245bb9a5661ef9e2,native_int8,1280x720
tos_debris,3.00,0.20,1920x1080,3840x2160,2560x1440,lanczos,31.201526,0.959803,0.895814,8.513,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2620465152,4251987968,21f393c45e4744b18b77824d9a5648e0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_pre/scale_3_00/tos_debris/runtime_pipeline.json,061848d90eb6e168d966685a9464193d083927099c0a8145524177fa4a7c1a96,74d1d0e9438cdc062eb6f3a7dc0067281aabf1c7cdd1c6ac844f7491875bf1c0,native_int8,1280x720
sintel_rooftop,3.00,0.20,1920x1080,3840x2160,2560x1440,lanczos,34.169631,0.937439,0.807348,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2611945472,4243468288,0b20201b7d054a82a4173623bf741039,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_pre/scale_3_00/sintel_rooftop/runtime_pipeline.json,d24160234fdaa967bbab1fb0e2043b0135f9b8f16ddb044e28869d83f7548604,33a530c9500b7136608dc1d208f126fa94398fd3ac604d04718cd2c7d3bad50f,native_int8,1280x720
sintel_cave,3.00,0.20,1920x1080,3840x2160,2560x1440,lanczos,35.165201,0.849119,0.880342,8.283,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2611937280,4243460096,fee2c52d6cc546ffadf3366d2024eefd,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_1080_to_1440/fsr_pre/scale_3_00/sintel_cave/runtime_pipeline.json,f7f069331998c50fecf8d5878bdb39e7eac437079bbb3f43baf87c9dbae585d0,19b379a778e23dae0ff3ca63df12cea0de78fcca2700dd8ae68fb599257ceeed,native_int8,1280x720
