scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.20,1280x720,3200x1800,2560x1440,lanczos,27.526128,0.846577,0.731955,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2211201024,4311687168,e20006c91e024c47a05c1bbd2320a7d8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_pre/scale_2_50/sintel_rooftop/runtime_pipeline.json,1986812b3f66f1c3c0180d8e30a36be6ad29673fef91afd0645a02018ad1e789,6ebab12b1efe8435dfabe4fe4e1c17a29a8f737841a3ec68cb8020724a55e90e,generic_fsr4,1280x720
sintel_cave,2.50,0.20,1280x720,3200x1800,2560x1440,lanczos,30.342813,0.736863,0.848967,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2211201024,4311687168,98c551c33892483994eca49bce13377c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_pre/scale_2_50/sintel_cave/runtime_pipeline.json,5e6ffe8a959f47795a98277c960960e5849d7478a39dc2860a2e891fb719d758,60e123d532a29c24313e9bad08cc25b3882746bd5b98fdd4b2cac70a07e3cd65,generic_fsr4,1280x720
tos_daylight,2.75,0.20,1280x720,3520x1980,2560x1440,lanczos,33.857468,0.945336,0.848954,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2211201024,4724617216,af0f1a54824344a9ae27fb54028dc200,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_pre/scale_2_75/tos_daylight/runtime_pipeline.json,c264bd39c69daecc6162f7eb8b767d4a8e01e27b2cd817442e79bec2fa4c1e03,f9ee1c5beca6168200d843943e60653f27d1f9a7c9eba624b6668882d08ebc87,generic_fsr4,1280x720
tos_debris,2.75,0.20,1280x720,3520x1980,2560x1440,lanczos,31.846261,0.968220,0.938353,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2211201024,4724617216,e7a857e735414263a7752c8f27dc512f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_pre/scale_2_75/tos_debris/runtime_pipeline.json,2ffd3bd38b7aad33a185074f0bd8fa381a915d4f1912d03c2ee9cece086c838b,dcc65b4bf2e25a65cdf22234227c4a29e5ee642ced8048d2981083d7a4373891,generic_fsr4,1280x720
sintel_rooftop,2.75,0.20,1280x720,3520x1980,2560x1440,lanczos,27.578201,0.846685,0.731830,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2200711168,4714127360,dd6fac93909f4e20b3357ccb07a96eb3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_pre/scale_2_75/sintel_rooftop/runtime_pipeline.json,437b9d9582b8b888f9a24ec1853765e79cbbf3db2e68123aa99be5c2e1f0106b,dda8a4f0862dc3d2a3955e6c1956630f45f38b627ec21e4d72b9fbf8f248ccd7,generic_fsr4,1280x720
sintel_cave,2.75,0.20,1280x720,3520x1980,2560x1440,lanczos,30.399830,0.737979,0.848745,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2199711744,4728954880,80c5c38a310d4600969e99f96b12b39e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_pre/scale_2_75/sintel_cave/runtime_pipeline.json,29f40e093b1d071708635c02993a71a3165c61df5c43f0915c2747e2eb76ca1c,e9f587eaeca4843866f5fa9acdece51a8250869919822f2bcc9819031f50d227,generic_fsr4,1280x720
tos_daylight,3.00,0.20,1280x720,3840x2160,2560x1440,lanczos,34.061316,0.942943,0.834335,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2202386432,3813384192,f3a8bdc211b24288a758b9e7b470aea3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_pre/scale_3_00/tos_daylight/runtime_pipeline.json,3a52999f06e4f26e11be386676f7e4e4842cbbee7418d3598bc553adade19ffd,dc67e28b21dd234cf6911cfe588a6de6fdf1aea20fdb1968bc02c0838111bc79,native_int8,1280x720
tos_debris,3.00,0.20,1280x720,3840x2160,2560x1440,lanczos,31.987551,0.969002,0.934692,6.904,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2250776576,3781697536,86ea33428efb49c9883bd8a272c4f7f5,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_pre/scale_3_00/tos_debris/runtime_pipeline.json,f54b793400336e06dcfc5f3b1e5be1db43672d28d65c9da8c3b68c67747eab24,a0faca110511ed4db05103ec0a267b7f1c98b8748529e96f036b4f0a32cad94b,native_int8,1280x720
sintel_rooftop,3.00,0.20,1280x720,3840x2160,2560x1440,lanczos,27.911576,0.851862,0.732721,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2250235904,3781156864,1bd32f43ea3044d0b0b54fbd275a8bce,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_pre/scale_3_00/sintel_rooftop/runtime_pipeline.json,97d7160e2db47310178908991f7ea0d267b6c8ac6f740692ad7c68db4b20fa96,817b8f03e3632cf0fe21a747cf117515c158b1819fc119915799acaf14391725,native_int8,1280x720
sintel_cave,3.00,0.20,1280x720,3840x2160,2560x1440,lanczos,30.816307,0.745828,0.851325,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2195517440,3768483840,8d3d76daea7b40649360c19148b82861,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_pre/scale_3_00/sintel_cave/runtime_pipeline.json,e9f9ad10a10ab77e0b5929cfdb714cbf5f1bb511f3b8b9407061f9e8a5c58d27,93762f4ed44c50c6bf49849b796528f80e85fcd081b533edb53bae8806f98133,native_int8,1280x720
