scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.20,1280x720,3200x1800,2560x1440,lanczos,27.602121,0.841804,0.729069,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2252259328,4352745472,2b4472200ca34f589231879acbe911a0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_post/scale_2_50/sintel_rooftop/runtime_pipeline.json,2fb553e2db49368cd671091d728ecd589394b5142c5553cf101ea55d4a47a8e8,029ad3003ed577f815b21ee47629e1452d7f1a59e60e1f40a8d22f3de551d5f6,generic_fsr4,1280x720
sintel_cave,2.50,0.20,1280x720,3200x1800,2560x1440,lanczos,30.439981,0.742269,0.846373,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2220797952,4316254208,80f4d28e63524b51a0afe3fe5a045cdb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_post/scale_2_50/sintel_cave/runtime_pipeline.json,bf5e7c33e51b36e776a0f5e0d73c799879267fc4d0fe5cb5f6b2259210704171,49704959f71d840b2569d61b736d4cd4e3e748e2d7ba79a84ea9532c1801ff17,generic_fsr4,1280x720
tos_daylight,2.75,0.20,1280x720,3520x1980,2560x1440,lanczos,34.238485,0.942564,0.851431,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2215768064,4729184256,8e9183042cf04dfc89c5e912a966ca1b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_post/scale_2_75/tos_daylight/runtime_pipeline.json,62b4721e78fc03c4c7624fa996333a0953b3b1eb6fc86fa7ca3d83cbbc37677e,f931c4bc5f736da4214b8fbc2ffd84b6a498ef05779ec3502aa241bf2dfea79d,generic_fsr4,1280x720
tos_debris,2.75,0.20,1280x720,3520x1980,2560x1440,lanczos,32.272112,0.964780,0.937728,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2194710528,4723957760,ca4d11c08aea40bf928013c36fc37df8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_post/scale_2_75/tos_debris/runtime_pipeline.json,a58a01437f454072cb9c2539a36509e3960ea0b6bb4447ac0fc831edb36301e5,a49b5701da1979d998b9853e42c4c00f518c8091ba3d3088ecffe6e9f43359ee,generic_fsr4,1280x720
sintel_rooftop,2.75,0.20,1280x720,3520x1980,2560x1440,lanczos,27.603294,0.841920,0.729338,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2197372928,4726620160,2c3895e4ddd34696bc599ee2dc35cb31,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_post/scale_2_75/sintel_rooftop/runtime_pipeline.json,a1e896323f0a21cac4bec89f41ff978e1c82e3637beecbcb782c54973b58336f,e3908d69b72d505ff3c5dd17346a56552c0c9eebd2eb776b1d6637653a0ae156,generic_fsr4,1280x720
sintel_cave,2.75,0.20,1280x720,3520x1980,2560x1440,lanczos,30.442253,0.742774,0.846175,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2198917120,4712333312,bb75aa4858904c3f8f2756b71a8f07a2,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_post/scale_2_75/sintel_cave/runtime_pipeline.json,a61336e864cdbcf5ccc75ae0c2899c251ce64a674719f481d8502e27799c4425,2692baee91d5b2b13138836c14dd2e1dec74859cabd588da8d3eacb918b468d4,generic_fsr4,1280x720
tos_daylight,3.00,0.20,1280x720,3840x2160,2560x1440,lanczos,34.382281,0.940743,0.840469,6.153,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2198917120,3729838080,0b87263d9e4948379556cbca340e7e1d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_post/scale_3_00/tos_daylight/runtime_pipeline.json,9a847a8ff127cf4e0d653c560c2ebcd3badd2f2355dc6b6a92aeebf9c3f2865a,6089d3f7ba0a52eb86046eb7ec9f547d05928541387e8dd924ccf64fd2e9967f,native_int8,1280x720
tos_debris,3.00,0.20,1280x720,3840x2160,2560x1440,lanczos,32.380766,0.966136,0.936403,6.433,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2196811776,3727732736,7d8a20c0174d4e52b5d9037058952caa,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_post/scale_3_00/tos_debris/runtime_pipeline.json,503606fd009a8d132629a0c4361bc0fb4a23df44ef0878efd77cba26d8ded0c1,276eda2c176c317712feec5b1cb57a25ece8a4e5856dac7269477d3709b2ea49,native_int8,1280x720
sintel_rooftop,3.00,0.20,1280x720,3840x2160,2560x1440,lanczos,27.914076,0.847799,0.732298,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2196815872,3794481152,1e1157f487db4f02b1bd7de61b0eb135,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_post/scale_3_00/sintel_rooftop/runtime_pipeline.json,05d69237482b86fa3812890c11b0cf6ad033c2581901b60f4bfea2cbc2bd8271,94583f2ed9e9a4a27e8ff621e75e9859b4a4da7ef5348b76c662aa56f5a0f328,native_int8,1280x720
sintel_cave,3.00,0.20,1280x720,3840x2160,2560x1440,lanczos,30.836190,0.751517,0.850315,6.733,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2497212416,4028133376,a71a2b0ec11a45c48c75bc848288e9b2,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_1440/fsr_post/scale_3_00/sintel_cave/runtime_pipeline.json,d39b0930bb6dd2df572064bd51ffac0ece6ebdad52c525377a4bdef3732eaf02,975bc4e507b2361d6d2d17b852fc9fab151f890420d5079aa7cb6c1ad51b0813,native_int8,1280x720
