scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.00,854x480,1600x900,1280x720,lanczos,32.735744,0.921371,0.820644,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9804345344,10365923328,5111921f0e3c43e08b4b87e821cd768a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_none/scale_2_50/sintel_rooftop/runtime_pipeline.json,3893e3b191903ecf4a4a051dcbce794d61e6f8bfaded0bec9db57a48fed42961,1752938145b075befd6e671bad08171e31724ec8b3c86408543e813a988387f3,generic_fsr4,640x360
sintel_cave,2.50,0.00,854x480,1600x900,1280x720,lanczos,32.470958,0.774954,0.811853,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9804345344,10402914304,03492b3eca07406694bdf8f333bc4fb5,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_none/scale_2_50/sintel_cave/runtime_pipeline.json,09248c6ce119d83ac01157e60c5b8e240a34ad56b748336c4a88a399613f86be,e0eda3549d7978667b121159b0400ad63371d0f51a2290958e00efb1bc3b9b96,generic_fsr4,640x360
tos_daylight,2.75,0.00,854x480,1760x990,1280x720,lanczos,27.215556,0.840276,0.563823,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9833394176,10492424192,48e70120c73a49ec9261dee906d36b45,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_none/scale_2_75/tos_daylight/runtime_pipeline.json,83393c5a63acefbe969e4108e0cbe17e940177417209fc6f643e573cac1b2de2,9715ecabc2139c4885ac5ffc0bb2cf4e76ab92f846dcd16df1634999f0360dda,generic_fsr4,640x360
tos_debris,2.75,0.00,854x480,1760x990,1280x720,lanczos,26.633261,0.906367,0.773433,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9804328960,10463358976,b7fc6ec1f1824bef8fd5b88278c3ad65,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_none/scale_2_75/tos_debris/runtime_pipeline.json,e54b37dd224c46a53099085b9df6f6306589e7471ef5bcb31f30b2c1435b8b09,f16390b1a8cfa4443049b1eb5bf70256891fc1e1d0614788c76a21e83febc3dd,generic_fsr4,640x360
sintel_rooftop,2.75,0.00,854x480,1760x990,1280x720,lanczos,32.729537,0.921324,0.820402,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9801183232,10463375360,4d759176dc784e45bcb05b8bc001fb62,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_none/scale_2_75/sintel_rooftop/runtime_pipeline.json,83fd4670162c69ac568933b254c0fe7a4dffc88f2dab44afcc15ba7f73b147f3,cbe662c3fa90da7dd6b48e96d68eff2a20f9a3101f8d5c3271f1167a846b5962,generic_fsr4,640x360
sintel_cave,2.75,0.00,854x480,1760x990,1280x720,lanczos,32.468477,0.773347,0.811544,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9804341248,10463371264,b624b7f9dd0145b1882fafc8e0b2194e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_none/scale_2_75/sintel_cave/runtime_pipeline.json,196d24561abf22d1a6e229ce1d491f4785a6e0604b19ae5277d2e5ee6a6a797b,d8f7f595bc5a3cf6bea10179f2b4d4e6eca8b18ad2e24b2d2f92ef60c4bdfb97,generic_fsr4,640x360
tos_daylight,3.00,0.00,854x480,1920x1080,1280x720,lanczos,27.410525,0.842509,0.564807,1.063,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9801670656,10209452032,17f72250067b46dea85afdd62902d417,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_none/scale_3_00/tos_daylight/runtime_pipeline.json,47c25eebe3286ed243ac40dcc33d73a5e95efa269dd0fa1df9ef0fd1113f574f,9cac6c8dfb84ee500d01563f48ad06832951415d0a3672a00f5ca5fe5b4f5c3b,native_int8,640x360
tos_debris,3.00,0.00,854x480,1920x1080,1280x720,lanczos,26.743692,0.908481,0.775098,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9802223616,10210004992,7c24bdbad5c648de88b6e4b1c9a357a1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_none/scale_3_00/tos_debris/runtime_pipeline.json,9b699f0e314f0f71aa14260dbb0fc7ddac54678f77916105fc61691326dd3d37,5dbc8b99100d8094809a232de1a09e833a1c4f62af4c90e467bea3a19e6744da,native_int8,640x360
sintel_rooftop,3.00,0.00,854x480,1920x1080,1280x720,lanczos,32.309909,0.916115,0.795684,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9783726080,10207334400,9c7bd2ad1cdf4b7c91c945a1fd59143c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_none/scale_3_00/sintel_rooftop/runtime_pipeline.json,a5780a823c43e1069a6e42b4d6e28cae42b519eb0d299824ae2681e390351458,333598f3357626320ab2ef83eb9099155f1bd4435efc8f71cde4a53d58862af7,native_int8,640x360
sintel_cave,3.00,0.00,854x480,1920x1080,1280x720,lanczos,32.590061,0.778276,0.810742,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9801666560,10209443840,f3f7300e8a2e48a6adcdc5499d393312,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_none/scale_3_00/sintel_cave/runtime_pipeline.json,673d66dbe780c6972c1dc76ea7038b2ba38df9f9252a0a999ad8ab00b87ac9b0,8165d09485c969f2a970cbb6b8647fa4280fdc808617c28cccdb069fea2dbcd3,native_int8,640x360
