scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.20,854x480,1600x900,1280x720,lanczos,32.956971,0.923362,0.832049,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9796116480,10365100032,ecba6c625bae4ba5b59ecd07a1a6ed4c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_post/scale_2_50/sintel_rooftop/runtime_pipeline.json,b736b94897532f8ef6c4749b4d4dccdfb3af88aa189d03184b1fed64373ff395,87cf7bf9ba4bf277872906d8700d6178e8f87211afc5d4e90483726b69d71da7,generic_fsr4,640x360
sintel_cave,2.50,0.20,854x480,1600x900,1280x720,lanczos,32.417767,0.783170,0.810838,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9803526144,10365104128,d4945ddafbc44ace84b9ac368b366e30,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_post/scale_2_50/sintel_cave/runtime_pipeline.json,f2dd86cbff56c4be54ed5e950b0395065161dd4b2947d17c9359adabc5108d07,1aaf481f12cd7eac7078293334b374dfe45d37e802dba9edf3a7e385f8c28e5e,generic_fsr4,640x360
tos_daylight,2.75,0.20,854x480,1760x990,1280x720,lanczos,27.133898,0.835440,0.560876,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9802461184,10462560256,4256511196af4254b86594b973534404,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_post/scale_2_75/tos_daylight/runtime_pipeline.json,36268c6955403cd26171b3b1744e95fd08a3a104af3a57674d99bec03a422c9f,52b4ecfdf0e349325ad182f53dcf725f0f74085da70ad2997743cf038a8825c2,generic_fsr4,640x360
tos_debris,2.75,0.20,854x480,1760x990,1280x720,lanczos,26.608376,0.903210,0.771802,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9803522048,10462556160,3653075d52454094b2c652b572faf244,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_post/scale_2_75/tos_debris/runtime_pipeline.json,e3a5da1ddde0ac5cec557fb427a2f1f8515fb747642484219d917f80926bf890,58ebefcabb3db4d46e813064df4c2d0d283ba9217d388a85cd97e45f44ea3739,generic_fsr4,640x360
sintel_rooftop,2.75,0.20,854x480,1760x990,1280x720,lanczos,32.950245,0.923659,0.830883,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9803522048,10462552064,8a225d4bb0184f919620d1500f310437,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_post/scale_2_75/sintel_rooftop/runtime_pipeline.json,f8d85e0c51eeaae5c0025056fa8fd680260886e40e7f2df72603c6f7b8525361,41d5973dfe1e5bb987a5f7cbaa48fbe329b142c6e3d1cf95b42de112dbe6fea7,generic_fsr4,640x360
sintel_cave,2.75,0.20,854x480,1760x990,1280x720,lanczos,32.415497,0.781931,0.810962,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9796935680,10463375360,007373802a114cd380d20dcf1a5f74f0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_post/scale_2_75/sintel_cave/runtime_pipeline.json,8fb9a4f75e9bf8d12d81204684a842fd2a5eeb7a778f6d62c93d2485f0c072fc,49cad182f5676323208cd787604c03c9b9506fded44c852efa864d0697d53d68,generic_fsr4,640x360
tos_daylight,3.00,0.20,854x480,1920x1080,1280x720,lanczos,27.340162,0.838600,0.564428,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9804341248,10212118528,ef34b06c4f1248fba07dce80e465719a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_post/scale_3_00/tos_daylight/runtime_pipeline.json,1d6206b7d4ccd3fe6627fef5a108214d9d53c3b7d76d5ab2e93a9a81ac3b5aaa,aba61cebf14ed2db290f9507d190877b8f42fac3057e9baf93ddf7774369e15c,native_int8,640x360
tos_debris,3.00,0.20,854x480,1920x1080,1280x720,lanczos,26.711516,0.905753,0.774340,0.958,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9801666560,10209447936,a444a04112a1470ebf9b58df1237075e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_post/scale_3_00/tos_debris/runtime_pipeline.json,a6e67432936d5526c56b89797059c3c2386c60f01feed60a905c56c10ffefee0,3bf0cabd790f797f4db53d46b81a9a8fc199d470c83cad9c6a7fdbaf480a41f1,native_int8,640x360
sintel_rooftop,3.00,0.20,854x480,1920x1080,1280x720,lanczos,32.520325,0.919476,0.811633,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9801666560,10209447936,d34fda5567ea48319083a71fbf15fe86,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_post/scale_3_00/sintel_rooftop/runtime_pipeline.json,0adb7564a7a0992c6246e1a10ddb4cd5767003aa525c7c2673407920b75ec49b,ca718694673f2b4e093f911bd9474f4564ef767b90466fddce95a8bfaeb405d5,native_int8,640x360
sintel_cave,3.00,0.20,854x480,1920x1080,1280x720,lanczos,32.562850,0.787929,0.811278,1.034,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9801666560,10209447936,e3fdec59e6db4aac91669b94ebb30c84,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_post/scale_3_00/sintel_cave/runtime_pipeline.json,f8a0ce939a76d2238b7ef58a419851bd729d9ce0b034733042f576e815832e8c,6a18ea38e5ce85e19637cbdb649c8334bc20343146a9e32b7c5033f592da84f5,native_int8,640x360
