scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.20,854x480,1600x900,1280x720,lanczos,32.879254,0.923209,0.820374,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,10025246720,10587082752,e7f5e109dfef406b92ee81194d501689,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_pre/scale_2_50/sintel_rooftop/runtime_pipeline.json,4cecad994c0a33b9baeeb6da5e8780b3266cea5c146b8b04c23a82ee84b4f774,05a1654e538520da2dce335f98b51655f191027480f77f16350076fa84edd892,generic_fsr4,640x360
sintel_cave,2.50,0.20,854x480,1600x900,1280x720,lanczos,32.255002,0.774375,0.812010,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,10057236480,10586030080,92f01e4eefb6456994acc8c8a06342cc,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_pre/scale_2_50/sintel_cave/runtime_pipeline.json,bc0136d17db288905b3c76e592aa6b35c73f5a8dd50bdbe2ab9b5b0753e08989,1830a63e743b9fd6fe82630059160bcbd43e0399f49039bdba439c39105c9b41,generic_fsr4,640x360
tos_daylight,2.75,0.20,854x480,1760x990,1280x720,lanczos,27.038758,0.841879,0.563860,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,10025517056,10684547072,edfc906e8d8843f4836baa08ee3d726f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_pre/scale_2_75/tos_daylight/runtime_pipeline.json,c734ab4eab7bff0fcecb5378b89889e3c5bb8a7ed6b2739ac9ba36ecfd89e3f3,d650870999a97ab9dee25b94f8175439150389170d5980d254612d1d349df956,generic_fsr4,640x360
tos_debris,2.75,0.20,854x480,1760x990,1280x720,lanczos,26.400310,0.906259,0.774013,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9945346048,10611777536,4c6a364de244451381b22207af82a55c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_pre/scale_2_75/tos_debris/runtime_pipeline.json,855cad927e2acd6cfcd1c9dacd08f9433d333dc43268dd5aeace857b7a32d981,9f213ae1fe089d47e31b8f460a5790c92756dde6b83cfda342f20bf0b482ac0e,generic_fsr4,640x360
sintel_rooftop,2.75,0.20,854x480,1760x990,1280x720,lanczos,32.871313,0.922945,0.820532,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9952739328,10611773440,48923cc5147644668f961e131a8eac21,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_pre/scale_2_75/sintel_rooftop/runtime_pipeline.json,109cb7c53e7a61bce068bcdaa74e013b669635c8ab91b44fb0fbf1710ee0013a,5c1db5b8f7ac0a6380664a3c8b979b7503fe99f1a53f212d845cd080bfc42e2a,generic_fsr4,640x360
sintel_cave,2.75,0.20,854x480,1760x990,1280x720,lanczos,32.306029,0.772943,0.811568,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9947955200,10609106944,283678f99ded42aaa10fc79be18c4fea,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_pre/scale_2_75/sintel_cave/runtime_pipeline.json,36197e800e06cc563e8df16afc0a866d95f9885fe084a3490754c7b0a68db253,94fa55129689f7abc3b5b8899e307b3d76a1ec1e508048bcf55cdbcc1400dc34,generic_fsr4,640x360
tos_daylight,3.00,0.20,854x480,1920x1080,1280x720,lanczos,27.276118,0.842657,0.565198,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9934245888,10342027264,ef22f394400a4955a6400e595f0e7499,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_pre/scale_3_00/tos_daylight/runtime_pipeline.json,e60453c6e81842d980a2557173be1d664975f5e9727cd5c48378c0bbc0128600,d119d424dca00309010971d549f015d926a4cb496c60b80422d35cc8c0be112b,native_int8,640x360
tos_debris,3.00,0.20,854x480,1920x1080,1280x720,lanczos,26.501930,0.908363,0.775676,1.137,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9947955200,10357850112,ab7fe08efbb245cc9915181827dd4ec4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_pre/scale_3_00/tos_debris/runtime_pipeline.json,1c039f198f0382c0f914c6a0591f0446eb7c154591a950274d677741ccf59474,0bab269c0747c268e46918fe1d87b3389793c1aff2566b0022757b7a0d0a4d08,native_int8,640x360
sintel_rooftop,3.00,0.20,854x480,1920x1080,1280x720,lanczos,32.481597,0.917927,0.797421,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9988116480,10395897856,3de98ba27e0a4f8ba5850d80418220ba,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_pre/scale_3_00/sintel_rooftop/runtime_pipeline.json,1347788f4ec5a7bef883d287583bac769537e38e4019649f190ef98b9aaf0b61,71c1cfb5cb91311d36e3512354e09f2c0d10f7898e0301ad506e49870acfca03,native_int8,640x360
sintel_cave,3.00,0.20,854x480,1920x1080,1280x720,lanczos,32.483956,0.778064,0.810915,1.215,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9896120320,10344034304,dac079ead6fd42e8a6718888dfe49cb6,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_720/fsr_pre/scale_3_00/sintel_cave/runtime_pipeline.json,1b8df494ae5b0b958c4e67b00558ae033cf55175dadee5bcc290bf9ab1549baf,08f78c657f3703b18a5ab4708ecd37b2a972a04f506817b3adec994a70511a5d,native_int8,640x360
