scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.20,1280x720,3200x1800,2560x1440,lanczos,27.609222,0.842056,0.729713,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3165138944,5314211840,4c99d3e124fa494fa1a624441f8a9e36,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_post/scale_2_50/sintel_rooftop/runtime_pipeline.json,a4c12d9300f3e56eff3ac29d5b5c86883a4dc252fa38cec098516e66dc616af4,0f00b3127062ea34e647178364855e8260da1c62f6ebf01716c0a4c02879b7e7,generic_fsr4,1280x720
sintel_cave,2.50,0.20,1280x720,3200x1800,2560x1440,lanczos,44.659605,0.856751,0.968333,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3175665664,5276151808,e8e92f1be14f4ff0b0cdf2178c89bcc3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_post/scale_2_50/sintel_cave/runtime_pipeline.json,99b3295ba4661de7429c5bbff8037139bf70a41d6c58828a1481c2b0d6fca3e8,3ac748f02d52f0bf75c8f6ce19da8d0f3e82d4584482a0731e71d235473165c6,generic_fsr4,1280x720
tos_daylight,2.75,0.20,1280x720,3520x1980,2560x1440,lanczos,34.239466,0.942575,0.851076,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3177779200,5691195392,6fc3c9bdf4cb4b3f9c59a7660a8197f0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_post/scale_2_75/tos_daylight/runtime_pipeline.json,5849e6329565488b5ec6f3afc1213aed090b5b5d34878500df3d3c46c3c46a0a,8fc6335347cae04efae173574596f2a5041bff7c7c567de9c0685c885983b952,generic_fsr4,1280x720
tos_debris,2.75,0.20,1280x720,3520x1980,2560x1440,lanczos,32.272834,0.964833,0.937867,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3167244288,5691195392,6a5c596e1bac4c019f776cf6aaa8ebd9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_post/scale_2_75/tos_debris/runtime_pipeline.json,ec4b86e0d616468a8df954a3eef053e231910de2d16bc0bc324d3673cfa7e85a,9a97f461ebb1b52f9be3a395a99df7eaf5839cf30ed9a1cd3af980ac99bf98d3,generic_fsr4,1280x720
sintel_rooftop,2.75,0.20,1280x720,3520x1980,2560x1440,lanczos,27.609894,0.842164,0.729582,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3180445696,5691191296,5e83695f1e8d49528d7cb5147d83d447,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_post/scale_2_75/sintel_rooftop/runtime_pipeline.json,d244ad6dff541dcf9b446e13bf6d343bccb9680f893c0b6f0022dcc47d850f95,ea83622b9516a5736cf78b76962e631295b0a5c2e7ff197c0dda657dd0f28300,generic_fsr4,1280x720
sintel_cave,2.75,0.20,1280x720,3520x1980,2560x1440,lanczos,44.716629,0.857380,0.968498,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3175665664,5689081856,c06dfa87a7f4422382ce6c0d9c33b464,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_post/scale_2_75/sintel_cave/runtime_pipeline.json,6428a5a7b6244a1ef56c4ca1e41b8c6fdc4c046ab59d86ca31bebc6eef544d7c,7ad937af6d52915f87498b983acd0dbcc2015a7494734d8d83dade4179ae8750,generic_fsr4,1280x720
tos_daylight,3.00,0.20,1280x720,3840x2160,2560x1440,lanczos,34.382281,0.940743,0.840469,6.038,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3173568512,4704489472,14ca90c2f104433fb669b4c89f423e73,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_post/scale_3_00/tos_daylight/runtime_pipeline.json,c35a697b422d1c3fff44d88368dacb5fc130c3f071ee6bad7f172c922b0ca817,6089d3f7ba0a52eb86046eb7ec9f547d05928541387e8dd924ccf64fd2e9967f,native_int8,1280x720
tos_debris,3.00,0.20,1280x720,3840x2160,2560x1440,lanczos,32.380766,0.966136,0.936403,5.731,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3176243200,4707164160,f93d1fb6412a4221921f9699e02e11af,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_post/scale_3_00/tos_debris/runtime_pipeline.json,967c10d4d8a9689b6da85aa61c4150c2b40478898f77c0e55423159c642f5d47,276eda2c176c317712feec5b1cb57a25ece8a4e5856dac7269477d3709b2ea49,native_int8,1280x720
sintel_rooftop,3.00,0.20,1280x720,3840x2160,2560x1440,lanczos,27.914076,0.847799,0.732298,6.217,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3171475456,4702396416,a173d1016394435a953bfbc26e47e5f6,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_post/scale_3_00/sintel_rooftop/runtime_pipeline.json,af0ffa949ceb3404820a5f9373909ab18afa19a880a0bef4f9cdd89832f48b71,94583f2ed9e9a4a27e8ff621e75e9859b4a4da7ef5348b76c662aa56f5a0f328,native_int8,1280x720
sintel_cave,3.00,0.20,1280x720,3840x2160,2560x1440,lanczos,43.882305,0.860611,0.957211,6.153,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3173580800,4704501760,c2fde19b5e2d45fb8a49f3f00c6bc6aa,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_post/scale_3_00/sintel_cave/runtime_pipeline.json,0a5711ec541c6d1286551b7c232a2db564f73de19b1e19ee9bd5f59d1afc2352,975bc4e507b2361d6d2d17b852fc9fab151f890420d5079aa7cb6c1ad51b0813,native_int8,1280x720
