scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.20,1280x720,3200x1800,2560x1440,lanczos,27.532658,0.846759,0.731932,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3175673856,5276160000,ab3a1accb2bf4a688e509f90aade2948,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_pre/scale_2_50/sintel_rooftop/runtime_pipeline.json,c874c7dc8ce6366d68f60dcb25699e9432bb666e8cf454f3812bfe33ed446c3d,313de440f6bd24d399f6cdd43c6080d2aa13840162a7fd54f867206e56821415,generic_fsr4,1280x720
sintel_cave,2.50,0.20,1280x720,3200x1800,2560x1440,lanczos,43.205922,0.846482,0.964517,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3163041792,5274062848,73b5a4e2c2c84058931a992b171ad04c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_pre/scale_2_50/sintel_cave/runtime_pipeline.json,0b0a2c2769267f7a8555bb23518e2f24eb4a846a0aa95ad2f4e697cb30634235,42710a104cb19ac19e6e99c36105d103efd5328999664d6adefd0f7e8f72bff4,generic_fsr4,1280x720
tos_daylight,2.75,0.20,1280x720,3520x1980,2560x1440,lanczos,33.858049,0.945346,0.848796,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3173576704,5686992896,6986561f675242c2b48e506a9df5b470,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_pre/scale_2_75/tos_daylight/runtime_pipeline.json,936357ca74a418ff213e4757bca11152c3b0dd3b811c96568852614c8ae6564d,2ba1ac7ab23c1c12fb1f7fbfab874f97ddc9c25d5c041df95b8af6845e7487e3,generic_fsr4,1280x720
tos_debris,2.75,0.20,1280x720,3520x1980,2560x1440,lanczos,31.845508,0.968175,0.938245,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3173576704,5686992896,28b8e414fab04e52a96b3508e0cac54e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_pre/scale_2_75/tos_debris/runtime_pipeline.json,87bc665ff7224915fdce421f9b6f25e7933d41e2c90cf4657cde0665fb267928,ce57ce086f3b24655dd9c6da4f7426a66bef6a934a79d1747af7dd7dd95abdb3,generic_fsr4,1280x720
sintel_rooftop,2.75,0.20,1280x720,3520x1980,2560x1440,lanczos,27.584336,0.846869,0.732058,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3173576704,5686992896,eca46ed63cce40febd549b01ab05f715,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_pre/scale_2_75/sintel_rooftop/runtime_pipeline.json,0181093e3cf592129cffd0bd13bf97fa1760a86d67966e5a5b35f7b57ecf9adb,1a908ded0c98ee4e705b03466bc3f46470ecfce9f018150938fec04e55b57a5c,generic_fsr4,1280x720
sintel_cave,2.75,0.20,1280x720,3520x1980,2560x1440,lanczos,43.418393,0.847462,0.964954,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3173576704,5686992896,60bf798b46fc4a4ab13ddba9530b77d1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_pre/scale_2_75/sintel_cave/runtime_pipeline.json,dafe8bb9bdf5e49576dd720b42abe1f5ab93f753952e164574e1cb97f3d7847d,d037aa5f1fa076938cb166a82aa3ac59fa41f86cc65fd901a353c2809db74d7e,generic_fsr4,1280x720
tos_daylight,3.00,0.20,1280x720,3840x2160,2560x1440,lanczos,34.061316,0.942943,0.834335,6.683,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3207417856,4706611200,986375feba9048dfaa6b576512651916,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_pre/scale_3_00/tos_daylight/runtime_pipeline.json,53050a3bafe50f68e37dc49ddeaa17deac3fa272fe6ecbaf4eeb08e05ab38198,dc67e28b21dd234cf6911cfe588a6de6fdf1aea20fdb1968bc02c0838111bc79,native_int8,1280x720
tos_debris,3.00,0.20,1280x720,3840x2160,2560x1440,lanczos,31.987551,0.969002,0.934692,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3175690240,4706611200,17f52d8bc29744db937bfc6cc7308985,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_pre/scale_3_00/tos_debris/runtime_pipeline.json,65250e013ccae883e3a1e7e09aeed07de10f066aa892c90a8ca0df4bc5888e57,a0faca110511ed4db05103ec0a267b7f1c98b8748529e96f036b4f0a32cad94b,native_int8,1280x720
sintel_rooftop,3.00,0.20,1280x720,3840x2160,2560x1440,lanczos,27.911576,0.851862,0.732721,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3201019904,4731944960,80dfcf4a81624f92b0c7dc35d638cc05,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_pre/scale_3_00/sintel_rooftop/runtime_pipeline.json,e9484939dc5b981f4f91ae49593f196cece50dcaf93f4e84dcca93b653885e91,817b8f03e3632cf0fe21a747cf117515c158b1819fc119915799acaf14391725,native_int8,1280x720
sintel_cave,3.00,0.20,1280x720,3840x2160,2560x1440,lanczos,42.954287,0.850039,0.949644,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3175694336,4706615296,c52a13aea05f48ffa1c3969efc254773,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_1440/fsr_pre/scale_3_00/sintel_cave/runtime_pipeline.json,c5356660054c82fd01e47f88ceee934331fce1bb58750814a83e018681f93024,93762f4ed44c50c6bf49849b796528f80e85fcd081b533edb53bae8806f98133,native_int8,1280x720
