scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.00,854x480,3200x1800,2560x1440,lanczos,33.730498,0.915564,0.799045,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3151839232,5216067584,d90cd1b4ec0d414cbbc21569e905275c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_none/scale_2_50/sintel_rooftop/runtime_pipeline.json,4ce0c511c3fc5cdaa6688ba33b90496a40ac4978c46dc2bc4b08b78c2e42d4e9,ddfd143d0173189148dc9d9883126493402c44d742b9cfa9f061b1ff2e92953b,generic_fsr4,1280x720
sintel_cave,2.50,0.00,854x480,3200x1800,2560x1440,lanczos,31.808811,0.752899,0.852030,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3151839232,5216063488,514de0fdb8c3487abed5dd52a853afac,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_none/scale_2_50/sintel_cave/runtime_pipeline.json,bb48842e85f2244314a9866d9f687d823f6383bd7781117705290f5344f7ca7d,5d3d561c9c67a2e8e0330d6847fd341c2d31811866014e553b3d73afac17026e,generic_fsr4,1280x720
tos_daylight,2.75,0.00,854x480,3520x1978,2560x1440,lanczos,26.599989,0.791750,0.660181,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3151839232,5627174912,cdf90442a72a428a9f3a72204242829f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_none/scale_2_75/tos_daylight/runtime_pipeline.json,57a6b2ed9d510ca843490b9064b8ed496c7fc3936bb28fb3a637606ef2768147,760a12fd9c2a0081bd580a592c7f7181866dd6467516fe033252cb3721290f37,generic_fsr4,1280x720
tos_debris,2.75,0.00,854x480,3520x1978,2560x1440,lanczos,26.398903,0.903933,0.864992,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3136008192,5627170816,2c9876ba600d4926ab642d304eb36936,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_none/scale_2_75/tos_debris/runtime_pipeline.json,7b995c3f09d1e4ea81fe3ca0ce8831d680f6512341dc339ac4205172087999ac,1bef73aa348a9cc06aaa87c5f184752e6c664c4982858b0ad695c975749e5de7,generic_fsr4,1280x720
sintel_rooftop,2.75,0.00,854x480,3520x1978,2560x1440,lanczos,33.734091,0.915831,0.798987,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3151843328,5627174912,7bc2a310c6c74dc2b737d2545c6543e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_none/scale_2_75/sintel_rooftop/runtime_pipeline.json,3e53d91b8dce558a5494c1dc97f2ba1d5bc6588fdd5b26d5a53bb59bcc38e0b0,acd0688443f0a6ea67473bdaa741cede1e5d813456048d152b42ed0199121339,generic_fsr4,1280x720
sintel_cave,2.75,0.00,854x480,3520x1978,2560x1440,lanczos,31.806715,0.753865,0.851969,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3151839232,5627174912,f280202f8b9f464c8790611d5f5efca5,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_none/scale_2_75/sintel_cave/runtime_pipeline.json,bc589f22c2681751209651866a4ac3595d9b2067e90906f7f03cbf87217841f6,89ce4f9c2525e3a5281b3ba9306094849301e0fbe9fa8bbae7d4c6d0ffd8522b,generic_fsr4,1280x720
tos_daylight,3.00,0.00,854x480,3840x2158,2560x1440,lanczos,26.777005,0.796558,0.662082,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3153948672,6076035072,d3d1c997299445438b6bb6a499768ed5,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_none/scale_3_00/tos_daylight/runtime_pipeline.json,8648940518debdb31ee55e6d7565f15e3f9d899fb74151545ff3a73f2898d00b,fa049b60e1809e4718b3c0591e78898c0096ab9bc1dfe8cff161a28633eadc75,generic_fsr4,1280x720
tos_debris,3.00,0.00,854x480,3840x2158,2560x1440,lanczos,26.495563,0.906398,0.866493,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3151855616,6073942016,e81a042c43254ad2b5fa11f7893ec48b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_none/scale_3_00/tos_debris/runtime_pipeline.json,c4255ef4badc52ae7c552284e2fba09303dea853024dce732f3bccc929364a84,aeb5c54f2c89f3c808c25640beb6d0308d235614c04b6800788ade951708d672,generic_fsr4,1280x720
sintel_rooftop,3.00,0.00,854x480,3840x2158,2560x1440,lanczos,33.709102,0.913938,0.792502,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3145515008,6073942016,a471a0c40dd04ed1b2d27421b44a17ea,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_none/scale_3_00/sintel_rooftop/runtime_pipeline.json,8774a71f101ca08166b2df1411679d42e33b2848a1814e4491d85ac159c2c7d7,c681cb97ff90b469f6408b2549fb80623157819eb5c27836db81357ac7c17f46,generic_fsr4,1280x720
sintel_cave,3.00,0.00,854x480,3840x2158,2560x1440,lanczos,32.017096,0.756742,0.853059,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3151859712,6073946112,4ff4e00290fe403bb2c912dceb749420,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_none/scale_3_00/sintel_cave/runtime_pipeline.json,1729f5a427dfe13ae49d6075501c724e52c2120663185de6a4e3f833022c0fa4,243ed17c35d68ee6f064672440945f2c745e0ea755a62ab9df4b5fcfd22c3e27,generic_fsr4,1280x720
