scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.20,854x480,3200x1800,2560x1440,lanczos,33.874093,0.915277,0.802285,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3158331392,5222555648,9da00ea7970d40429540481db34b447b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_post/scale_2_50/sintel_rooftop/runtime_pipeline.json,c30a1114b5e558c4c95a26935afac14049bf371a9146507fcc0c76dc35fcfa95,26245ec7675acc76e2824944a2caee44aebbe868583dfe5a1e3ffe511a123464,generic_fsr4,1280x720
sintel_cave,2.50,0.20,854x480,3200x1800,2560x1440,lanczos,31.757064,0.757951,0.850543,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3155660800,5219885056,f30a5c1338c14c5d85e02d3bc8b4197f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_post/scale_2_50/sintel_cave/runtime_pipeline.json,2b2d4ad8f5ddeeedfb08f1ecc6e7d7a724f9657954a0bfc8b8caa8dc7ebc9a64,660fc1821aaf3fb31baa7c1d8b774064439e8635fe82890190f9de325a5a4edc,generic_fsr4,1280x720
tos_daylight,2.75,0.20,854x480,3520x1978,2560x1440,lanczos,26.553579,0.786056,0.658105,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3183616000,5658951680,f42b78b3979e45ceb9e71d59b4a90297,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_post/scale_2_75/tos_daylight/runtime_pipeline.json,97f24566b1b9cffc79375474a6ff4164a9407e890afbe0e106dbfbf80f39e68c,5ca21bf831584355527e9a2099ac5c9bfc75621d418b72c491c305c185c71381,generic_fsr4,1280x720
tos_debris,2.75,0.20,854x480,3520x1978,2560x1440,lanczos,26.384500,0.900083,0.863781,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3153567744,5628903424,4d00a2aa5903488e9cfa31a14f10a9c3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_post/scale_2_75/tos_debris/runtime_pipeline.json,3497801913ff4710572776a4107f67121971c5d7581babcf4cb1002ecdbf592a,27ff9f8ff49a3552075f1d4f2bfd1ec40f596db3bd6be0862d2b99478d32c888,generic_fsr4,1280x720
sintel_rooftop,2.75,0.20,854x480,3520x1978,2560x1440,lanczos,33.879629,0.915632,0.802627,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3149316096,5630992384,185add116b604535a7fb94cb7c57f256,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_post/scale_2_75/sintel_rooftop/runtime_pipeline.json,cec9d889d4948f8afd5da2a6347271967b7f7c197b87124eed2f32aff0ce0098,08ed72cbf1adeb7604e95fd147a65588916b2aa29249ad6621239cd98cf4e3c0,generic_fsr4,1280x720
sintel_cave,2.75,0.20,854x480,3520x1978,2560x1440,lanczos,31.755259,0.758942,0.850395,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3155660800,5631000576,f57996c88ab84e3586b519e9f7c66e3a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_post/scale_2_75/sintel_cave/runtime_pipeline.json,55b91556f8f3d77d03cf50fd67ffce43e19b73a128fbe137837b9a94b078a33f,c48f994a112d8ed639882089e1c89e383ff9d683130990ef3e31d184d550cc5b,generic_fsr4,1280x720
tos_daylight,3.00,0.20,854x480,3840x2158,2560x1440,lanczos,26.728171,0.791320,0.660473,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3137720320,6075633664,bd1b9ab7580240c68e07c7c25043ff41,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_post/scale_3_00/tos_daylight/runtime_pipeline.json,ebac9e868b58291ba9c0e8e260b89c09e40c97c78be36ecfc7de46b3d9b55db1,4b9926380b00e61c1a7bc0ddc668d9e7a7b6cc02831fde209d8cdd3a7ebdb8e5,generic_fsr4,1280x720
tos_debris,3.00,0.20,854x480,3840x2158,2560x1440,lanczos,26.474443,0.903019,0.865432,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3153547264,6075633664,991c31dd08d743ffa266acac99534fa5,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_post/scale_3_00/tos_debris/runtime_pipeline.json,eb34883af007b86cdc5fbd860ce8b36793132291dacecfaa3f56756efaefcbeb,9fb5d00f052364440e08b54d7970bdb54dac0ffbb74b63d28486651dcac79e23,generic_fsr4,1280x720
sintel_rooftop,3.00,0.20,854x480,3840x2158,2560x1440,lanczos,33.845781,0.914275,0.796059,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3153952768,6076039168,79fbfce16174405bb2d772cc5eb17b51,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_post/scale_3_00/sintel_rooftop/runtime_pipeline.json,2d22a40ce590d0894b321322cf742c398a7ac5b6a9c17cc9a4ba5bd198887870,8744fbdc5177e84fa164e165d86128fc1329263645da19570d16079b1394e918,generic_fsr4,1280x720
sintel_cave,3.00,0.20,854x480,3840x2158,2560x1440,lanczos,31.973074,0.761999,0.852409,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3153559552,6075645952,9e9161a3049e4e4a923606d2b9fdb263,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1440/fsr_post/scale_3_00/sintel_cave/runtime_pipeline.json,b7c9e6d0596a71c89fc8bceea27da868117fa5915459008f95f0af5f7d0ee313,7475d13898ecc44b8bee80376c99115583f3e1723000363e254b68ac9bc1e8ac,generic_fsr4,1280x720
