scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.20,1280x720,4800x2700,3840x2160,lanczos,27.656212,0.846379,0.784843,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3173376000,7795392512,c416f2f6add24e248d073c8026b53934,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_post/scale_2_50/sintel_rooftop/runtime_pipeline.json,3fe9ec9ee5b78357419ae17ee16b20e8e68ab64394ea8f49b6970049d514023b,075fe4ec42f388b165fdeb56b7e78ef96250b71a3702b5d0179f8f4a3cf198e6,generic_fsr4,1920x1080
sintel_cave,2.50,0.20,1280x720,4800x2700,3840x2160,lanczos,44.555189,0.853802,0.967216,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3162841088,7797489664,0867e7e2add4452c86ed54aee3a28900,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_post/scale_2_50/sintel_cave/runtime_pipeline.json,53e00d910a1e03f5e9c368d5715c593992c4047df8d94ffeb1d8c5f6f6f8a84b,3de30b08e3e5a49ae1cc4cd8cdf211e66cd0eb3c5fea1bd1e41d31d8fd7f98e9,generic_fsr4,1920x1080
tos_daylight,2.75,0.20,1280x720,5280x2970,3840x2160,lanczos,33.664192,0.903974,0.816833,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3171278848,8737513472,db9fef7724fc449a86566f120f8c900a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_post/scale_2_75/tos_daylight/runtime_pipeline.json,02e908a9a12db8990534294e7ddf90b3e1f5c8c8e829ecfa3f2538ddf1b289aa,5075deadf0cefda46b9d5150afa6280c1584aba2c5093e38a0b42ef7205aa0ea,generic_fsr4,1920x1080
tos_debris,2.75,0.20,1280x720,5280x2970,3840x2160,lanczos,32.185738,0.966226,0.946403,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3171282944,8731172864,d6f9348219c640d4ad39d30e50e6029b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_post/scale_2_75/tos_debris/runtime_pipeline.json,6bdb50986a38f71207886c47b318d656e575d9f96620e4218dfffa25d9a471ce,463968f2153a4494e16154744acf47b204dea06c53423e1a3a9678de0cec663f,generic_fsr4,1920x1080
sintel_rooftop,2.75,0.20,1280x720,5280x2970,3840x2160,lanczos,27.657560,0.846727,0.784906,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3173367808,8758607872,62b58adfb5a94a528023092fed9decb4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_post/scale_2_75/sintel_rooftop/runtime_pipeline.json,cea843fc05b94258c59882c70a10b8c9e7a0e0eb866edbc1896f3e79df4da720,a40f08262e93f354745626e79a1aade03cc1d262b93670b7a5611977247e7d26,generic_fsr4,1920x1080
sintel_cave,2.75,0.20,1280x720,5280x2970,3840x2160,lanczos,44.571631,0.855860,0.967162,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3157549056,8739627008,a371d2b46857466da0abecfe96e9ee8f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_post/scale_2_75/sintel_cave/runtime_pipeline.json,96e9f1a5e5586c5a61fe63dbdfebce70d1ca17b668349c055203e12a9cfc3177,fa32ae3ceab7fbdd1fbd2a710020d1d36edfce96d0aabca7ce2d807d1ad159f4,generic_fsr4,1920x1080
tos_daylight,3.00,0.20,1280x720,5760x3240,3840x2160,lanczos,33.789998,0.902091,0.809394,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3175489536,9736396800,6ffe31aae98b42a980278d5608a3ee3f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_post/scale_3_00/tos_daylight/runtime_pipeline.json,9f04b47d1821e4ae700f32be0204dd434af6577552d11f4d319a063f46a67867,8176a4867b0415ff965f3cdd79a520a5dd25259fcb744b249a64088323c659a2,generic_fsr4,1920x1080
tos_debris,3.00,0.20,1280x720,5760x3240,3840x2160,lanczos,32.316643,0.967117,0.945778,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3155451904,9732186112,daaed8a622164ef29f58dcd0e5db7d68,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_post/scale_3_00/tos_debris/runtime_pipeline.json,96a8538cc6adfb9a1cb2c79e740283d9254dd44f8c96fba0b089d4303999a01f,687e8c118c457254ac8adb0d22cf71ae145cd4a27f39ef739b65dafae006abd3,generic_fsr4,1920x1080
sintel_rooftop,3.00,0.20,1280x720,5760x3240,3840x2160,lanczos,27.817817,0.849653,0.785785,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3162836992,9734279168,4df5ac6226ae4d408e2054380f3f0914,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_post/scale_3_00/sintel_rooftop/runtime_pipeline.json,b1b0de2f8a0c23a6a13fe3d844d5e11332b218321c150c44e2c51cfe9c4890c3,7e6c5fa16dd9018391ba09b7c88b9393ee38af28636ae80816926299e7723c2c,generic_fsr4,1920x1080
sintel_cave,3.00,0.20,1280x720,5760x3240,3840x2160,lanczos,44.259863,0.856290,0.959371,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3173367808,9734275072,63c99fbc726c4da098fe4a5fbce4812b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_post/scale_3_00/sintel_cave/runtime_pipeline.json,9f8690ece10625a3800bde1ed0722cd059831a184c072333ddb7c4b7a6ed8c0f,79eb9f2781d1dc12e8adb6aa8ea23fbace4d9e944eeab4fdf4aa6e01b28bd4cb,generic_fsr4,1920x1080
