scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.00,1280x720,4800x2700,3840x2160,lanczos,27.707899,0.850386,0.785814,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3166044160,7790157824,31e3a163b4b04edba572ebb883d715e2,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_none/scale_2_50/sintel_rooftop/runtime_pipeline.json,c482f5816279042213b1d8c5efd69dc93466c0e444224191d1937fd2bcaeddb6,2254fc17178d62f8b191d72452d5b3cad9482eb8d1b9cad59606fb17eed3928e,generic_fsr4,1920x1080
sintel_cave,2.50,0.00,1280x720,4800x2700,3840x2160,lanczos,43.651226,0.844747,0.962444,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3171729408,7811670016,fadef60bff334d08b83e9132982eb41b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_none/scale_2_50/sintel_cave/runtime_pipeline.json,90d3ab41f2f2ef59314bc4f51db5f0f37691e26a9a31886961f9d82d634e617c,3d6ad2e2af8829513e9e34d106c9956415923307ab3a94815e563c9e2dee6ab8,generic_fsr4,1920x1080
tos_daylight,2.75,0.00,1280x720,5280x2970,3840x2160,lanczos,33.546006,0.906004,0.811950,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3166048256,8734375936,ed59c4eea2fb4faf884922c46bdac8f2,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_none/scale_2_75/tos_daylight/runtime_pipeline.json,eadad21aa42b10aa8aa1f0950a4ae35b69cd3defb46abc1e8cbb39c0297bb34f,453311505cb27e476a9c7e1a9b00938c2587771db0a9acf9a1fc21a52e75d5f8,generic_fsr4,1920x1080
tos_debris,2.75,0.00,1280x720,5280x2970,3840x2160,lanczos,32.163237,0.969690,0.945998,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3170230272,8736460800,1be96f0ef89a4110aa4930feeae8a365,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_none/scale_2_75/tos_debris/runtime_pipeline.json,b9bed791218d3e6b725d3d4532a4836ff53133822a9ef48893594f18bb2d5f73,23221d01e0499e3d9eafceab7e2135e98673714a56bf6b9d1046ddcfc646369a,generic_fsr4,1920x1080
sintel_rooftop,2.75,0.00,1280x720,5280x2970,3840x2160,lanczos,27.709289,0.850627,0.785861,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3166035968,8732266496,8d71d794e88348a896a304c57c4508a3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_none/scale_2_75/sintel_rooftop/runtime_pipeline.json,b760c64f804142eafb243e20f27c2cdc61cf0b24124c3ddd2e3b3b4d0b3d5073,092758a07683b4b95edb47dcd8566a9f3c17fcae1276546c970e2a09c7995fb4,generic_fsr4,1920x1080
sintel_cave,2.75,0.00,1280x720,5280x2970,3840x2160,lanczos,43.657912,0.846319,0.962472,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3168133120,8736464896,27af133c333f423f92987ee69a1de585,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_none/scale_2_75/sintel_cave/runtime_pipeline.json,89c7d61861bf16acfed3aa4d4745bac7098bdcf132ab6353e7f45031f2769994,ba8c11a98e3f56d2a1950dd47b6cc736c81aef76c46312b78e0baa8a5b1fb280,generic_fsr4,1920x1080
tos_daylight,3.00,0.00,1280x720,5760x3240,3840x2160,lanczos,33.700692,0.903819,0.804332,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3168137216,9746960384,171e0d45a4e94e7d9b9fab601b5bb8d5,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_none/scale_3_00/tos_daylight/runtime_pipeline.json,43a5a7d08377a04863b1d2b5f2ca204df4c01ba906b3a9722178a56effbc1f58,6611defd602fe52b186036e46d3104627be37de863858ca9f99c6e67e6f54e1e,generic_fsr4,1920x1080
tos_debris,3.00,0.00,1280x720,5760x3240,3840x2160,lanczos,32.314646,0.970386,0.944754,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3168133120,9729040384,d62583bde7b647349bf882d5641d0d3f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_none/scale_3_00/tos_debris/runtime_pipeline.json,88cc67150dfbd67fb8d7a8c03335d5451166f0f8473317804e68f2f7d6ba6172,529a587f6b4d0d6ad18503a069348b899e6df6347af9dab534f78776b83fac66,generic_fsr4,1920x1080
sintel_rooftop,3.00,0.00,1280x720,5760x3240,3840x2160,lanczos,27.872646,0.853285,0.786209,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3150217216,9726951424,c1c3a64f9eab45e6a00f9e7e71bb2b79,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_none/scale_3_00/sintel_rooftop/runtime_pipeline.json,19d940e91ccc1b624bcc43d549e0867402a7d214cb60c77ca6af5517ea870c43,087513d431d0eadc9fb6911f559784551d658105f4a1a54b7eb822e1e1c9f954,generic_fsr4,1920x1080
sintel_cave,3.00,0.00,1280x720,5760x3240,3840x2160,lanczos,43.405455,0.847310,0.953763,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3199856640,9729044480,23471d05b39f4a21b8c41c803d5a10e2,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_none/scale_3_00/sintel_cave/runtime_pipeline.json,ce815063d85ea27567b7773b9e10dce6a5d8d68baf6a0f40fef86dc25cf512c8,72a5bd2145ad20e3c6d72f1948aa9ef937b4b04a42ad011a6b4c756d356fef71,generic_fsr4,1920x1080
