scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.20,1280x720,4800x2700,3840x2160,lanczos,27.676361,0.850074,0.785722,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3171274752,7795388416,2b04b36abc3c41a1adfecfe7be0e7851,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_pre/scale_2_50/sintel_rooftop/runtime_pipeline.json,7dd2f23f3f028340535f45af52ccc736c0220c34f273962f1b756db7f994f6ba,15bbef037252aea70735d9a873718791e525c9bd064351fec12b2149379d3cf6,generic_fsr4,1920x1080
sintel_cave,2.50,0.20,1280x720,4800x2700,3840x2160,lanczos,43.668818,0.844761,0.962318,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3173371904,7835529216,428f189c378241c1ae377532b2a98853,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_pre/scale_2_50/sintel_cave/runtime_pipeline.json,9b1bb52c0a65e428f9289a00b3b1e238a6da7d147e740d9123ecb769a8861030,908b14b695521b778715f3f294b517cbcdcc554f8fa764db6873dc4ae23e7215,generic_fsr4,1920x1080
tos_daylight,2.75,0.20,1280x720,5280x2970,3840x2160,lanczos,33.468526,0.906056,0.812213,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3171278848,8737509376,cb441445358549fc95701d27dd666dc8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_pre/scale_2_75/tos_daylight/runtime_pipeline.json,60c357e59e4e727302fe8dfef13e098ff9bb8244a5cac4922a01b881ae689f52,8abb761de86e21768997544f2c1e1460adcef8c0b0bad31fdf2c7f7ef15e149d,generic_fsr4,1920x1080
tos_debris,2.75,0.20,1280x720,5280x2970,3840x2160,lanczos,31.886704,0.969665,0.946042,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3173384192,8739614720,11829ee4dd5b44b5bce326194a14d670,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_pre/scale_2_75/tos_debris/runtime_pipeline.json,def117129cd1a028df4c071f65975244a15909c46d5436af87964042ddce2564,d812190ba8139baf68d26b76fb591bb33cdc6023a45783f674f24b3289d87c2e,generic_fsr4,1920x1080
sintel_rooftop,2.75,0.20,1280x720,5280x2970,3840x2160,lanczos,27.689512,0.850403,0.785732,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3173376000,8739606528,d1e224fd54d14cbd811bc4d2a5dcdf06,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_pre/scale_2_75/sintel_rooftop/runtime_pipeline.json,359827387d275450a84648c082487ac8980516a5fb7b0fdd696cc403472dbb71,139aa839b863d07c96c35750b4e81701715799e850852b4950369e914bb57c70,generic_fsr4,1920x1080
sintel_cave,2.75,0.20,1280x720,5280x2970,3840x2160,lanczos,43.681203,0.846331,0.962332,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3171270656,8737501184,f3a027f7818242c58e35ae0691b03626,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_pre/scale_2_75/sintel_cave/runtime_pipeline.json,813046eaa62bbd3049fc32bc7467258c42ec9bac5e2ee2678816209b1a2de94e,2a2a269fed8f356365b1756c28f32ea9ac2c2a221546c5b05391d822b3ee3311,generic_fsr4,1920x1080
tos_daylight,3.00,0.20,1280x720,5760x3240,3840x2160,lanczos,33.644979,0.903922,0.805012,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3173376000,9736376320,0a08c2d03ce849e9b1986efb033157e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_pre/scale_3_00/tos_daylight/runtime_pipeline.json,86b8ded153fbe22336a803233e17ba1c701a6110b9e0decbf094d2228fab05ec,85c83f63ff491cb4fdb18d75d3580804c178e4772038089e60ba7b830155b7e4,generic_fsr4,1920x1080
tos_debris,3.00,0.20,1280x720,5760x3240,3840x2160,lanczos,32.020705,0.970367,0.944961,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3167031296,9734287360,51a7e41f5a1f449a9bb5f92b7c0c7437,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_pre/scale_3_00/tos_debris/runtime_pipeline.json,f67e6b4624c49ee146ecd9aed21dc64c3e63b3c73ea3a2c9e04e33c630dda8ff,a9c84afaf964760c6e7ee7519f1a13aeba5c5e73e47bb30c21664513045ab3c3,generic_fsr4,1920x1080
sintel_rooftop,3.00,0.20,1280x720,5760x3240,3840x2160,lanczos,27.860549,0.853171,0.786201,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3207188480,9768095744,ddd46741d22b4edfbee4a2e9d304d63e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_pre/scale_3_00/sintel_rooftop/runtime_pipeline.json,53b32339aa38ed5f4fb726f75302a6e5e6e71aea1e1fae50496b8ca2a5d96b23,4751d410ee6bf644305ff803ec7a67c72492d07cf838d318420404f545a6c6a7,generic_fsr4,1920x1080
sintel_cave,3.00,0.20,1280x720,5760x3240,3840x2160,lanczos,43.471626,0.847349,0.953878,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3173371904,9757511680,ce100850748d46f9a1fb0c0ffaffa39a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_720_to_2160/fsr_pre/scale_3_00/sintel_cave/runtime_pipeline.json,a36e6087e5df77dfc1d0d622b7431794d5d9c0c87aa2c2d2fe56aa4db9ed9db3,7a8de5cc2a12db524c9d2f95282432d8365c9081b504e4d177a9bcd9787a9a89,generic_fsr4,1920x1080
