scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.00,854x480,2400x1350,1920x1080,lanczos,33.583818,0.921365,0.808052,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,10293239808,11483246592,ed924974e99c4c378de117cd975cd069,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_none/scale_2_50/sintel_rooftop/runtime_pipeline.json,18470c19651487ac3f56e1e4b212a98e26f4efe36593761b5d806eabebebab1a,70e642fb33efc837f1b807edaad376abfccdd2bdaa3a3aa3a2697ea07bb70628,generic_fsr4,960x540
sintel_cave,2.50,0.00,854x480,2400x1350,1920x1080,lanczos,32.048954,0.830407,0.825999,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,10286948352,11476955136,5e08c7846d69485eb62dbeb28da7772a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_none/scale_2_50/sintel_cave/runtime_pipeline.json,732189683201537ef8cfb950c1100a0f82edaab411cccb6e75cef9e238d0747c,0c231c28b3194921fafe3b931fcae44c47cb9df03ca2ddcbd280c894f678fff8,generic_fsr4,960x540
tos_daylight,2.75,0.00,854x480,2640x1484,1920x1080,lanczos,26.745078,0.807727,0.616408,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,10276409344,11712479232,7f5faa4bcd324e249e7d1b2409931d34,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_none/scale_2_75/tos_daylight/runtime_pipeline.json,e72a56e91e3d508296a9044f04677994b5c9b2522b136ea4efa26365c47720c5,f0140a1a7860777dad3825c10f31ee8b730b81dc2e7e1349383f0fd66d18633b,generic_fsr4,960x540
tos_debris,2.75,0.00,854x480,2640x1484,1920x1080,lanczos,26.470698,0.902696,0.831461,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,10172182528,11608227840,c99119dace9d43499544b594c46801ce,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_none/scale_2_75/tos_debris/runtime_pipeline.json,4f4a4c81ee05718a1d214c3d2ef2ffb4376f90c40813ccef17a3b0e20ead978d,756e529567eabf105be29936edbee40edfc2d72833f19a8905d693620aafcbb3,generic_fsr4,960x540
sintel_rooftop,2.75,0.00,854x480,2640x1484,1920x1080,lanczos,33.583962,0.921391,0.807557,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,10185359360,11720249344,4a104b1b58104966930043fe3f2cbcb8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_none/scale_2_75/sintel_rooftop/runtime_pipeline.json,7ddb96899b5adc54552d9c401c8f25285b270521f31d7a5d48b10f7e70853200,a6119ef8fcc5255959072c15d280de7a1f935e681bf5e762139881ede616f1f2,generic_fsr4,960x540
sintel_cave,2.75,0.00,854x480,2640x1484,1920x1080,lanczos,32.048886,0.829890,0.825925,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,10149756928,11591118848,33821dc095a44a8abe636dc67f59c25e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_none/scale_2_75/sintel_cave/runtime_pipeline.json,18fa7ddb434324448ef9e2bea5e09601d303affd996bbfed0830a12519bfc35d,8f236975c9913ac2f24b4ef663a1a31d4f171c2abe2f4df0ed058ec615dc6e30,generic_fsr4,960x540
tos_daylight,3.00,0.00,854x480,2880x1620,1920x1080,lanczos,26.947491,0.812559,0.619497,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,10166648832,11851378688,ae7cb761c53a45998277243b0a1b2d1d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_none/scale_3_00/tos_daylight/runtime_pipeline.json,51d1f52f0cc0dff8b01c6f6adbf6da1948508b0b2a0a92642a8d012d316af7e0,d141a0b9b331e2a82c70e36055717cb11ce62eab7d5f5bf92221d97b5428e75d,generic_fsr4,960x540
tos_debris,3.00,0.00,854x480,2880x1620,1920x1080,lanczos,26.564000,0.905717,0.833672,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,10166657024,11851386880,01b6b639e55f42ba926a93482a67ca5f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_none/scale_3_00/tos_debris/runtime_pipeline.json,468f9f9829007f8c98cfa70307199a614980135261cb87242dc70285a2e2c1e4,7f7d202b628518172e5cc2b1513628a5eac3779d35368189f0f51a06ef89cf26,generic_fsr4,960x540
sintel_rooftop,3.00,0.00,854x480,2880x1620,1920x1080,lanczos,33.410696,0.918816,0.794778,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,10138329088,11849351168,c3cf1edbcc7e48a582ce94af9b9ffedd,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_none/scale_3_00/sintel_rooftop/runtime_pipeline.json,096e519fd5c23bf12638436d7225edc66864cb4c533f6333c2c8f644ea4ca575,58e99fbb894f77659734c56ac5aacfc0ed3ff06d3d7ceffb05f22988cef03f30,generic_fsr4,960x540
sintel_cave,3.00,0.00,854x480,2880x1620,1920x1080,lanczos,32.279012,0.834195,0.827486,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,10110525440,11795255296,bce3cca566224d02ac8324f1fac4660d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_none/scale_3_00/sintel_cave/runtime_pipeline.json,9d3987ec27d09a0362f79a6421c5ae21c9b5348d2ebf27a4b6af9073b29047d5,51162282faca5b074b17268711f49e8bad87c7e0ddef5362ce44b52dd2a94b58,generic_fsr4,960x540
