scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.20,854x480,2400x1350,1920x1080,lanczos,33.784213,0.922419,0.809332,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9800015872,10990022656,7fe94a1af9a94fca8c213761c6da8bb8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_pre/scale_2_50/sintel_rooftop/runtime_pipeline.json,a12f8043ebd93ef7154c3af253d5ad1df48d0542d7659e39928dec693d1baf29,ae7cc8816d932ad721e8d324bf799d80f4f953171ba99233a7c4fc60801eb146,generic_fsr4,960x540
sintel_cave,2.50,0.20,854x480,2400x1350,1920x1080,lanczos,31.854351,0.829872,0.825954,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9798414336,10988421120,81a5c610be87441c9ecbc5d61f5bad2b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_pre/scale_2_50/sintel_cave/runtime_pipeline.json,0e58f9495f7817af8260a6f04587d2c283bfeb2fda193ab15288f3b646b46777,315b949914bf4859851cbdcc60b0900a78fe4ca09811179bb256fc70967d5fbf,generic_fsr4,960x540
tos_daylight,2.75,0.20,854x480,2640x1484,1920x1080,lanczos,26.670557,0.808482,0.616433,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9798414336,11223949312,9363a9408ddc461f8ce7fc22ed019e5f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_pre/scale_2_75/tos_daylight/runtime_pipeline.json,e1b9107e09d2ef2ac3a92cbbbfd9d3d8699ddfea422ebb42a9b64834961e15dd,32d97700b78d0da2f9fd655fc48f602568c9cec60f46d9132a40d99d701d8a02,generic_fsr4,960x540
tos_debris,2.75,0.20,854x480,2640x1484,1920x1080,lanczos,26.320010,0.902672,0.831862,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9755942912,11181477888,21c406a6d5384e6981a89ab0fb52257b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_pre/scale_2_75/tos_debris/runtime_pipeline.json,05abac13b80ccb927a7263cbc3bdbb26f57901025e832c3185f0dd2e1b7d243e,ac4f40fb0c78bc79305ff23a8bf931536563fbe2165c24ab0062415f3127354a,generic_fsr4,960x540
sintel_rooftop,2.75,0.20,854x480,2640x1484,1920x1080,lanczos,33.753195,0.922290,0.808489,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9721622528,11147157504,e9e9bedf2bb84152ba29018ac1b6db74,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_pre/scale_2_75/sintel_rooftop/runtime_pipeline.json,cd07ebda80e281c23d7d463c5a1b4fa6a5c223be187826e9427d6ec279f55fa8,f8b7e1f6629309f3515adea06a855048d98234a3d3e70a11decba983d78ca477,generic_fsr4,960x540
sintel_cave,2.75,0.20,854x480,2640x1484,1920x1080,lanczos,31.901667,0.829495,0.825986,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9718951936,11144486912,bc178ea022ad41a3881a89218f084126,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_pre/scale_2_75/sintel_cave/runtime_pipeline.json,467489c46bcb261b8be32761e11bfb4ff959a820966aa59410c62fb5cf3274d0,735bcc2d31afc3cef9d8ab8d704238e9a55e5967d1ad85e056751f8d9c4c8973,generic_fsr4,960x540
tos_daylight,3.00,0.20,854x480,2880x1620,1920x1080,lanczos,26.895186,0.812617,0.619643,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9717882880,11402612736,120ed052d8204323bfea521810467634,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_pre/scale_3_00/tos_daylight/runtime_pipeline.json,75c8be9f4bdb3e1b34bb013494fed06d891269f3124454386707a4df541aa487,fe3f47b252321cecb8323a8ba98c86510177101f41faa0e0905f1de86b7239c5,generic_fsr4,960x540
tos_debris,3.00,0.20,854x480,2880x1620,1920x1080,lanczos,26.447730,0.905701,0.833849,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9755942912,11471056896,f24b02176f69449988d2a9a71e8f35c8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_pre/scale_3_00/tos_debris/runtime_pipeline.json,4b28a87cd1a423fa0cbbc38a4277e4cf549828b19b7c5575fa3d5879f89deba6,8073540407347b6b49b1ee6147d27493e4baaca8ee482c697d2c289f63ecc845,generic_fsr4,960x540
sintel_rooftop,3.00,0.20,854x480,2880x1620,1920x1080,lanczos,33.592228,0.919888,0.795984,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9807872000,11628187648,7c54806642e8457294d719aadc72ba01,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_pre/scale_3_00/sintel_rooftop/runtime_pipeline.json,bd1ca70bd7076f1ad0484b639fca1d63af26d2cf502ce822360d20f42c27f102,8a7a0b5911b5ccd7d1976a4576847a0e6e3087ff1223d2cd67a1aed6a394e740,generic_fsr4,960x540
sintel_cave,3.00,0.20,854x480,2880x1620,1920x1080,lanczos,32.173164,0.833939,0.827610,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9931841536,11615760384,12cfe79ae2274143b085239200524509,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_pre/scale_3_00/sintel_cave/runtime_pipeline.json,79484eafba93f8d173a7c6ad3ceec9cfef0c6a78cc2836e6a56f7ba923601972,8f1e1c3685e756beb64cc808e20497f16dcf79d248d8a50c2af958f0e74a0186,generic_fsr4,960x540
