scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.20,854x480,2400x1350,1920x1080,lanczos,33.748741,0.921693,0.813717,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9969307648,11162230784,857f2b57ea27423ea029b05815efe79b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_post/scale_2_50/sintel_rooftop/runtime_pipeline.json,6e8ece586dffb04b3e3317ec643baaca091b2576ef12c09ab749c581b19c11c5,fca000d8d4cbb03707ea83ecba395cb856bfc3e9faa4486c2b8f279d7d94fc20,generic_fsr4,960x540
sintel_cave,2.50,0.20,854x480,2400x1350,1920x1080,lanczos,31.933012,0.829897,0.823827,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9947807744,11146248192,b1ecab0b7453462f81789267a1214281,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_post/scale_2_50/sintel_cave/runtime_pipeline.json,14104a11fcca1bcc7c0732e8f998b272e0c0e83d5dc37fe3561ddb0c81a9940c,c3855c78cf4a8a386aa67aee31d693d3ec92a8ff2fda0b57f956e6a6aeaa83f1,generic_fsr4,960x540
tos_daylight,2.75,0.20,854x480,2640x1484,1920x1080,lanczos,26.674681,0.801482,0.613981,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9996795904,11479916544,557cc2e3977347a2b5877b413bdafe42,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_post/scale_2_75/tos_daylight/runtime_pipeline.json,a317f6aa6c38765331ac60113b46b703d907b95a4a4fce3dbeac7a4775a46e33,0fc8ea51023cde958ff0cd8a458ea3e916cdd4fab2b0ee7f826da5f81bb87246,generic_fsr4,960x540
tos_debris,2.75,0.20,854x480,2640x1484,1920x1080,lanczos,26.447733,0.898687,0.830054,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9901752320,11331235840,f37ee72e372a430587a12373a8e31e1f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_post/scale_2_75/tos_debris/runtime_pipeline.json,6d709414053bd03f2467c25e38ad51a2b6d031fa65fccf318845eff6e5f65c5c,57889fbed51f8216610dc6733c1c7393113316a96b0487a0ba4d2d34d4d7b99b,generic_fsr4,960x540
sintel_rooftop,2.75,0.20,854x480,2640x1484,1920x1080,lanczos,33.750395,0.921801,0.812921,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9937936384,11365335040,a5ec4a42188642f8af47f63c449f0802,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_post/scale_2_75/sintel_rooftop/runtime_pipeline.json,d93c40f992d1202fdc3abf611a1f7a2c79a688c0d899c3f15c38d06b7ad1d3da,d72a254372f9d91df8f1169b6d2c8f7cd8431d311aa6c1141b2a092584275d26,generic_fsr4,960x540
sintel_cave,2.75,0.20,854x480,2640x1484,1920x1080,lanczos,31.932958,0.829259,0.824137,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9968889856,11435999232,ccf39edbc7ad456e8a9e89b29077c864,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_post/scale_2_75/sintel_cave/runtime_pipeline.json,1d5bb82a91fa47127d0fa16d2589529833654735f061842ee5d7ece9a1a5f22a,0753d22aba6fa95de13fe9f93ea8d6aaec034df23e3252abe93e47c8367f65d5,generic_fsr4,960x540
tos_daylight,3.00,0.20,854x480,2880x1620,1920x1080,lanczos,26.883203,0.807143,0.617369,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9995776000,11680505856,d78ff72584b0438b93e8433c747108be,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_post/scale_3_00/tos_daylight/runtime_pipeline.json,f8bceaecabec13d441efaa73b0c35c44b99b013250bd6b22bfe5441dc1b66958,bf709e17ca09a5593ca33abe640a0d814c70cf1a1cacf697e071407e3162a6bf,generic_fsr4,960x540
tos_debris,3.00,0.20,854x480,2880x1620,1920x1080,lanczos,26.539547,0.902151,0.832727,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,10053185536,11737915392,b0b818db083748298a3351a5bd0cddc7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_post/scale_3_00/tos_debris/runtime_pipeline.json,22e31ca0c3decf97179b1bfa52f90bb668c5ce0bf2161ad2089526a6bd2a6711,916fba53b817c516b0e651d9f591a87587037c3204c30abde3eb20b5458bae67,generic_fsr4,960x540
sintel_rooftop,3.00,0.20,854x480,2880x1620,1920x1080,lanczos,33.565994,0.919966,0.802758,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9982525440,11669110784,c77939fa57844d13a298c2d83e35dae1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_post/scale_3_00/sintel_rooftop/runtime_pipeline.json,943c2dc6e5368b802ffb286ee23348436998de3a7743c1899829040e925aec33,44aa9ef04a95c5f012dda5711a8edfc4ce739ff2d37723f207c55cd411f63e93,generic_fsr4,960x540
sintel_cave,3.00,0.20,854x480,2880x1620,1920x1080,lanczos,32.178255,0.833947,0.827087,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,9967554560,11685609472,b4a472a45f494ebeb11a88d67de51bee,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_480_to_1080/fsr_post/scale_3_00/sintel_cave/runtime_pipeline.json,a9f9cd3295432a0822903c272c305837008223c4d0a3f66bac0a205bc53ece1a,07a50ed7b7af6804be491905a90ff87ed977636ecfa015ddfb75e34cd95e3d56,generic_fsr4,960x540
