scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.00,1920x1080,3200x1800,2560x1440,lanczos,33.867024,0.937851,0.805330,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3167432704,5352693760,9a1d3986145d4929a1cb6adf4634d2d7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_none/scale_2_50/sintel_rooftop/runtime_pipeline.json,cefc3efba8a4c322983ef4d747d60621c351c4267abf32a0c944f2c34b64cf58,9bf9d6f21ce354ccf67a79ab7b7610acee645d32c78e6814c98739a8ed6f641c,generic_fsr4,1280x720
sintel_cave,2.50,0.00,1920x1080,3200x1800,2560x1440,lanczos,34.493314,0.814349,0.859474,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3145265152,5352689664,dd30e0a3796d4314aad1e44c1b9e27c0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_none/scale_2_50/sintel_cave/runtime_pipeline.json,cbba5f78a961cbb5b7e47a4be8320de40ae9707b0124a3c7a89b4eafb723f407,d0c6f7c3cc3587b93b2994282229566df5a78af8278249f42b85b2379e97eab8,generic_fsr4,1280x720
tos_daylight,2.75,0.00,1920x1080,3520x1980,2560x1440,lanczos,31.725929,0.910723,0.723891,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3161088000,5765619712,cc0bdcbeb9f34036858686bc18b74bf3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_none/scale_2_75/tos_daylight/runtime_pipeline.json,a958bc960f1b39c6c1e48c72338d275b9a8338000ff0ddc2eb3f6b051e83b751,befef8a5c26c38d46d0824586732e2127bf6402ff8bd2b3c71589708473ad4c2,generic_fsr4,1280x720
tos_debris,2.75,0.00,1920x1080,3520x1980,2560x1440,lanczos,31.412781,0.959665,0.895557,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3167428608,5793058816,5e0c2806e3ee455398baf0c098ec114e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_none/scale_2_75/tos_debris/runtime_pipeline.json,ed4709809765a7cb816023bffd13d398adc321a85ef94ac294e431058caa3b8c,7ded8192a2551cea8ca97314322fe4ccd44d4e3922919b047e2f14ceec4d525a,generic_fsr4,1280x720
sintel_rooftop,2.75,0.00,1920x1080,3520x1980,2560x1440,lanczos,33.869793,0.937903,0.805394,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3167428608,5765619712,d813a9f945224191a035a8317fdad5d7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_none/scale_2_75/sintel_rooftop/runtime_pipeline.json,ad96b44548ea65505ac0c49fe354dedabce8887a39e815ab9afe310038e7b7f1,dfc704cbaca87327dc6be91105dda8ae197ad182db0d2495dc376a1b2f86b3ea,generic_fsr4,1280x720
sintel_cave,2.75,0.00,1920x1080,3520x1980,2560x1440,lanczos,34.499623,0.814024,0.859303,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3158990848,5763522560,aaf68389157f45fbb982eff698ef2140,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_none/scale_2_75/sintel_cave/runtime_pipeline.json,cca8726546dd235dce90600234687fcd19f7d0aa1242dc04f9371da2d612afa2,0a6a359147f80fdb009750f43a29d61c547bf43a3720c8b14c6071276cd3f7e0,generic_fsr4,1280x720
tos_daylight,3.00,0.00,1920x1080,3840x2160,2560x1440,lanczos,31.961414,0.910835,0.721662,6.832,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3174838272,4806361088,4135a5c5eb15417cb9650890ff21370e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_none/scale_3_00/tos_daylight/runtime_pipeline.json,76850be6470af3f1b8f4838882ed04b1a2695597e74fd834a646fdcd30537680,ed74c3605a1dd8a4f01f623a101f46a1990860ca8d7701b1566bc34bc79e7c1c,native_int8,1280x720
tos_debris,3.00,0.00,1920x1080,3840x2160,2560x1440,lanczos,31.557646,0.960699,0.895288,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3158994944,4781031424,d4c7683a9c2d49e69b4d7d81a1f3a85b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_none/scale_3_00/tos_debris/runtime_pipeline.json,25a8ac5dbc8fe7b8d0347febfd618b06d33b1fdf7ccadbbbfe468bc6a6d9a933,7655e7d41eb952057019a9f74102c69123b74cdd01284ab286fe005bc9516e0f,native_int8,1280x720
sintel_rooftop,3.00,0.00,1920x1080,3840x2160,2560x1440,lanczos,33.944550,0.936531,0.798322,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3149512704,4781035520,4e175049c9084846a9f01f76e6afb2e9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_none/scale_3_00/sintel_rooftop/runtime_pipeline.json,c32f5d37975e53646c03137c81849913dc8e6d700f2ef741f6cde897cd1cddbc,4e9504c6f1d1926e8a99afa8959c50a0853da4e9ae727a23f1ddb70c4040e92f,native_int8,1280x720
sintel_cave,3.00,0.00,1920x1080,3840x2160,2560x1440,lanczos,34.742149,0.817944,0.860181,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3143168000,4781031424,82bd7dc3d0554da4b90926471c4930aa,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_none/scale_3_00/sintel_cave/runtime_pipeline.json,7e112a0b25f083930244df8d9778fe621ec3a853c48a08b37089052550f79acb,a9a310474953f3ae535e2f1453aeaf63837fbd477a48e3d11c6fa8b8f072860b,native_int8,1280x720
