scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.20,1920x1080,3200x1800,2560x1440,lanczos,33.926981,0.938056,0.806844,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3145269248,5390757888,cd4bc5fa5383413ab06cf0573329cc0f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_pre/scale_2_50/sintel_rooftop/runtime_pipeline.json,c62bac4d8d5bb35a7ea225d1662e5e6c903c9727b56978c8c46962ed06049682,496e22aec028a0034b5d77326dca3f58dcbae2e99d0c8b8b2c44c64bb29ccd2d,generic_fsr4,1280x720
sintel_cave,2.50,0.20,1920x1080,3200x1800,2560x1440,lanczos,34.228722,0.813735,0.859610,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3167436800,5352697856,0a329e4e3cd7423ba0e079468e1fe06a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_pre/scale_2_50/sintel_cave/runtime_pipeline.json,568522a76758b34cb46d32c40b3ebb4e02541878b3ec9ec2eb0afa3b9e9debb1,9e59f25bd12df41588dec05299692e4e2b98f515a087d1f04afdd0bd5eca3adf,generic_fsr4,1280x720
tos_daylight,2.75,0.20,1920x1080,3520x1980,2560x1440,lanczos,31.586947,0.910335,0.723989,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3167436800,5765627904,a33612b363884b87be177ff1a29cebf7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_pre/scale_2_75/tos_daylight/runtime_pipeline.json,69856da29597d832d25a57d11a38920e4d5cb9452739065efa2e7b01aac623ec,3cb2191ea7b0fa2ba94010516ab4dc513860e3a22388bc17a979ee3fa17d2390,generic_fsr4,1280x720
tos_debris,2.75,0.20,1920x1080,3520x1980,2560x1440,lanczos,31.061173,0.959508,0.895799,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3161100288,5765632000,88f07fd04350415aacdf7667888015c0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_pre/scale_2_75/tos_debris/runtime_pipeline.json,e9f562a8bba0a237603af08cf52e2307bc8d112eeb274d23c9fdd78b363f5be5,6c60b33344d92941d81d02b10c46ee2a8a0cac151e617377e7f2ddb73a9184c9,generic_fsr4,1280x720
sintel_rooftop,2.75,0.20,1920x1080,3520x1980,2560x1440,lanczos,33.949067,0.938229,0.806657,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3151613952,5765632000,e9f5ef98c56744639aab637bd9d3dad8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_pre/scale_2_75/sintel_rooftop/runtime_pipeline.json,51ab2f57d5e5e1bdf27d9789725badaafbc34c5bbae93e3317b37a8d81f3fd95,6dcf54d80daf3fe86f43f4370ad1d1780916e8b974beb4bd53455727d936550f,generic_fsr4,1280x720
sintel_cave,2.75,0.20,1920x1080,3520x1980,2560x1440,lanczos,34.298580,0.813577,0.859499,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3167440896,5765632000,421ceb843baf45b69b7f5e39553f6b92,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_pre/scale_2_75/sintel_cave/runtime_pipeline.json,f39857881668a540229cbb1bc95137a9af6b48fa3bfd80c4998c634e9e25ea02,1e1b162c6204af1d907459c433609001961bb8eab91153cc4eaf2e4dcebf2691,generic_fsr4,1280x720
tos_daylight,3.00,0.20,1920x1080,3840x2160,2560x1440,lanczos,31.846800,0.910645,0.721812,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3151613952,4783136768,3f8046e62989467890bd152d139d5ced,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_pre/scale_3_00/tos_daylight/runtime_pipeline.json,3c66ba21c1837308ea274af01836a6c00b5d41a30eab671eaeeef7da10e023b7,9dcce9e41e5f9d1558d3e82010a33c5c0eb48c254660538e87ca5be46c192ebb,native_int8,1280x720
tos_debris,3.00,0.20,1920x1080,3840x2160,2560x1440,lanczos,31.223321,0.960573,0.895337,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3163770880,4785803264,6d73c539681a43ae99e8b4c610334c7a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_pre/scale_3_00/tos_debris/runtime_pipeline.json,b76d7e15b6cf6bfa74f2bd430dc12a5fdeed33b006ac7a9c0ddf489404cde76d,b302d089e36a7f9e1e2bca84222b4291bc51d9858546fe9730238d6237958926,native_int8,1280x720
sintel_rooftop,3.00,0.20,1920x1080,3840x2160,2560x1440,lanczos,34.057360,0.936976,0.799293,8.386,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3151613952,4767309824,1813fb42ba7d4f2b926496cc4e2bcac5,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_pre/scale_3_00/sintel_rooftop/runtime_pipeline.json,8e20cb56b71302e262ac3ff8314d787f1a392cf8aa986d415ef04ec07bdacab6,c53f81ef0ca4333941ef7c52e2f7c390b3c103fccd1ac1e63bba65bb6b5be14e,native_int8,1280x720
sintel_cave,3.00,0.20,1920x1080,3840x2160,2560x1440,lanczos,34.598313,0.817667,0.860257,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3161104384,4783140864,19c87c76340c43b3a339f8c1e02aa3f3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_pre/scale_3_00/sintel_cave/runtime_pipeline.json,369240c36f1086e1a1fc4ba763f868199e8bcad41ee4d0a4c89aa7bf7b2577b0,0be09891339f626ca2757871e85628d9d0ebe293b8a2e8b928e269a270c98bb1,native_int8,1280x720
