scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.20,1920x1080,3200x1800,2560x1440,lanczos,33.969225,0.937091,0.807770,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3167436800,5352697856,43c70cc56c364f258cae90fda20d93be,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_post/scale_2_50/sintel_rooftop/runtime_pipeline.json,f817bb25354b078aba7400a098fd0729ab07814b1daea09d4fe7d886a1516e36,e5aeac5bc1855ea0748c3608c1ca57a48db762636aebf316e729ee3ec2167e82,generic_fsr4,1280x720
sintel_cave,2.50,0.20,1920x1080,3200x1800,2560x1440,lanczos,34.427836,0.819091,0.857770,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3167436800,5352697856,5829c7270a384720982ac953a1d83ea3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_post/scale_2_50/sintel_cave/runtime_pipeline.json,c0cfee2932688a3cee2cd49a63f3aaf385eb86e950c7bf4dca2d6e08b42d845b,c3bf7fe91a7868fa724d6e9629cb3de60b331022d552899bdedc4a48ac1066ad,generic_fsr4,1280x720
tos_daylight,2.75,0.20,1920x1080,3520x1980,2560x1440,lanczos,31.749370,0.906551,0.723538,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3163672576,5761863680,34e4b9b45d9f48419b990cf1a6750cb0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_post/scale_2_75/tos_daylight/runtime_pipeline.json,310b05cbaa0af80b8227511b4e93405d9b0b10da6e0591ebe6173cc1e5a57611,95a7e81e3604e170f9f71c14472708f57262f1fac2db6f31d09c8d2f91fe2f58,generic_fsr4,1280x720
tos_debris,2.75,0.20,1920x1080,3520x1980,2560x1440,lanczos,31.443391,0.956198,0.895048,,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3165343744,5763538944,662b310bd34e4ad682549e6b05e023bf,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_post/scale_2_75/tos_debris/runtime_pipeline.json,6ceaeaebebb294db06317fa645462534170288df8df02f3c8f4849a03953da39,c6cb3c6795eb358607190ef31ee83939599e08c0414d250477a90921502437b1,generic_fsr4,1280x720
sintel_rooftop,2.75,0.20,1920x1080,3520x1980,2560x1440,lanczos,33.973698,0.937204,0.808172,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3161575424,5799944192,8b63f5c4000a4b31887b767317c15709,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_post/scale_2_75/sintel_rooftop/runtime_pipeline.json,4d3fac8415bd112a861dd5b98bc1ac6082e232422d328089dd9147ae7ae04047,210ec032d17a1cf6852e47938acf193f0581b03202837509d2e14817683cb118,generic_fsr4,1280x720
sintel_cave,2.75,0.20,1920x1080,3520x1980,2560x1440,lanczos,34.435213,0.818838,0.857739,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3158999040,5763530752,6a7d5248d17b48c59d19444a4718421a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_post/scale_2_75/sintel_cave/runtime_pipeline.json,8a13f5a5a25c97f24c6dc3cbe5fa8e72b4c2e366c2ee646846375bbdfd5512b9,522cb5b0dee35d2d83e38054c4981140d992106742a2da75c55930f88e8bcd34,generic_fsr4,1280x720
tos_daylight,3.00,0.20,1920x1080,3840x2160,2560x1440,lanczos,31.976119,0.907407,0.723131,,3ae603e5230b2ab9a209dffa172581b074f1f79349da965a040db08239ee5193,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3163668480,4767305728,507d66e7aced4fd294b1bba01f829ab7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_post/scale_3_00/tos_daylight/runtime_pipeline.json,60980e3e1047f274ebc80f3b7cff5725193485ae6dab619c9bb9113727bb4837,f7beb3728035ecd91ec45baea0902717cfbfffac6e662ab7c1c22b1f3a5a158d,native_int8,1280x720
tos_debris,3.00,0.20,1920x1080,3840x2160,2560x1440,lanczos,31.561240,0.957558,0.895509,6.834,449008a2fe94639e6d5a23055754f5744ff60d06aff75a1f806992c4b9f4c65b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3167440896,4783136768,39a2a8bc102545c0a5a7b3204ae01284,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_post/scale_3_00/tos_debris/runtime_pipeline.json,fb751b5b7729777606832e1f46e0c1cbdb8e425a142f96e3dbb93c1e7502ae52,71e16faf49bb03f04f2d97ce7d1cb42219d4debe07e460a05f65a8d3cd11ada1,native_int8,1280x720
sintel_rooftop,3.00,0.20,1920x1080,3840x2160,2560x1440,lanczos,34.054392,0.936661,0.803092,,73d1e6f6e43a4acab6727ab4881c92d47096bc2d3f5edeb1f8c985ca246a82fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3192823808,4792692736,ad7a7ec2184145aeaa1658055bc685bb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_post/scale_3_00/sintel_rooftop/runtime_pipeline.json,2050c3899902527df8e5cc175d5118874527fd5399b256e027f1473b9079f15f,f9553d8e1782dbd9b8447e5aa30ca9c9c9d369a52cc1639328987fd944904ab6,native_int8,1280x720
sintel_cave,3.00,0.20,1920x1080,3840x2160,2560x1440,lanczos,34.704826,0.823095,0.859903,,142296793cfc0cc50bc3d537462a28669db484f922c6d5d3bc4871ccc62ca7b0,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,3167444992,4783140864,56a3fd625fbe440591785b683657f89a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture_canonical_v1/resolution_1080_to_1440/fsr_post/scale_3_00/sintel_cave/runtime_pipeline.json,9a1b2c9ffd7c20abd06ea1f159d6428374df3d4ac76be24f9420ad8b75367a1f,2cb179207d2d10bc53940993a4485c5293173c11da6af9aaec3df202810ca4da,native_int8,1280x720
