scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.00,1280x720,4800x2700,3840x2160,lanczos,27.421186,0.803502,0.778617,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2383462400,7023403008,a714abd781bd42288d7ab1118bdb1e1f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_none/scale_2_50/sintel_rooftop/runtime_pipeline.json,e2c1e709c889c60166e0c82924cd3c843eac6d2e58c890cf684390ccb8e93e4a,ceda375fb044c2067c2304ee4571c0831c0780929d4e7ecc1758e96a3627e1da,generic_fsr4,1920x1080
sintel_cave,2.50,0.00,1280x720,4800x2700,3840x2160,lanczos,30.595299,0.819563,0.882722,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2383462400,7023403008,4355eed2b4db406d804d5ee63262d5fd,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_none/scale_2_50/sintel_cave/runtime_pipeline.json,348d6225739ed2188e6df0e409d155933cf6c207c29615e00319b58724a58c6e,c78764ec972779f12bd235e74f33dab44df4e986f6c92b35e99c3782dc43de92,generic_fsr4,1920x1080
tos_daylight,2.75,0.00,1280x720,5280x2970,3840x2160,lanczos,32.930750,0.860831,0.809539,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2391883776,7983300608,53ac604db08448a3878bad903a7fb086,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_none/scale_2_75/tos_daylight/runtime_pipeline.json,ed5c03f2073747823ffbc8ee6476d0a9a1291e977606a6bee1c325f1e5e87e37,a5035775035da582446ee4d9ed08a51ec89b5028da4851be5da01cf80e336030,generic_fsr4,1920x1080
tos_debris,2.75,0.00,1280x720,5280x2970,3840x2160,lanczos,31.325668,0.936178,0.942465,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2437992448,8031756288,c9be3db760344327bbda79d00b772474,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_none/scale_2_75/tos_debris/runtime_pipeline.json,b4f73c2a0f302636e08e0faf35a1a43775fd6dea2ccbf0823ec362a8c778bba5,13620c0f4c42b8c5ea4d95e476377458e429bfb6558808d94594c5f2e2ed7cba,generic_fsr4,1920x1080
sintel_rooftop,2.75,0.00,1280x720,5280x2970,3840x2160,lanczos,27.440734,0.804419,0.781376,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2438004736,8044810240,647432576a4a4fb59e21f1e0bc104ac8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_none/scale_2_75/sintel_rooftop/runtime_pipeline.json,4c52a3cfa0348447a14989b2b7f741d0a02a71d1c065f03ac07b5a37bc2fddad,001a7831dddb6febc26d8882ac13443c75e45d29fabc732b12bcab014b1eb8c5,generic_fsr4,1920x1080
sintel_cave,2.75,0.00,1280x720,5280x2970,3840x2160,lanczos,30.603056,0.820712,0.883160,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2505629696,8085590016,6c1da5221c664c0eb80747846f70b149,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_none/scale_2_75/sintel_cave/runtime_pipeline.json,b0a6aa6f55b812557d2c7ab823c7d8869167531845e86baae21d55f569c0f66f,1b5efb4552d620c291d51162ee2bd6cf2a3b971f011fa3bcc4d5f792c47c7a61,generic_fsr4,1920x1080
tos_daylight,3.00,0.00,1280x720,5760x3240,3840x2160,lanczos,33.700692,0.903819,0.804332,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2439684096,9016418304,4fe045e758e6406b8b5eeab9ce88aae6,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_none/scale_3_00/tos_daylight/runtime_pipeline.json,9cc490f1264d33914cf310ba3e5f9c27b511c152fd1e8a36696bfa3ba420be05,6611defd602fe52b186036e46d3104627be37de863858ca9f99c6e67e6f54e1e,generic_fsr4,1920x1080
tos_debris,3.00,0.00,1280x720,5760x3240,3840x2160,lanczos,32.314647,0.970386,0.944754,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2366685184,8943468544,3b79ec0b4e064a4180adbee213de840c,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_none/scale_3_00/tos_debris/runtime_pipeline.json,eef7ca147dc423870fcd2be6ddf2fc58aa9f968f86ca41fa41fac5173f948e55,cdd98a7f701f6b4c3d93db6a4df580499de621dd892c08393f5db4e8bcaac3ff,generic_fsr4,1920x1080
sintel_rooftop,3.00,0.00,1280x720,5760x3240,3840x2160,lanczos,27.872646,0.853285,0.786209,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2512494592,9089228800,582778f3574b40a097ae047dcc103d2d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_none/scale_3_00/sintel_rooftop/runtime_pipeline.json,a1f49ce7cb25edbaf9ff3b386e629187b884d129a46dea811fd43c1fbd3310ba,087513d431d0eadc9fb6911f559784551d658105f4a1a54b7eb822e1e1c9f954,generic_fsr4,1920x1080
sintel_cave,3.00,0.00,1280x720,5760x3240,3840x2160,lanczos,30.876115,0.840410,0.886237,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2532515840,9109254144,7d3c63a811494016b8d1b07e83eeeeca,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_none/scale_3_00/sintel_cave/runtime_pipeline.json,a917d1f0d18a72ab7e0b17a7c28f75a8560290a83cdc2c630648f5a89b1fd0f9,72a5bd2145ad20e3c6d72f1948aa9ef937b4b04a42ad011a6b4c756d356fef71,generic_fsr4,1920x1080
