scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.20,1280x720,4800x2700,3840x2160,lanczos,27.355982,0.796227,0.777467,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2279346176,6919290880,99a286bbe1014d9f8bcdda6ed413c130,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_post/scale_2_50/sintel_rooftop/runtime_pipeline.json,7f9fd4081a5a8da5d6306f323382c120a46b063580f1199dfa9ae3409b8b29ba,a019ff2fd6d2c9461324f0a576fc17b78865df08c8ad8c9a92119253ab417b7c,generic_fsr4,1920x1080
sintel_cave,2.50,0.20,1280x720,4800x2700,3840x2160,lanczos,30.511980,0.820759,0.881676,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2275569664,6915510272,053aa166910e48738531b746321b472a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_post/scale_2_50/sintel_cave/runtime_pipeline.json,0717c13de8e62e1f6fdea0f5b71de67877bb76386ecad38ecc0f48e6e0c2a886,d8937f908508572e3b6b14b9e2053917f54515aca1937bcef0a77cec438be45c,generic_fsr4,1920x1080
tos_daylight,2.75,0.20,1280x720,5280x2970,3840x2160,lanczos,32.951094,0.854657,0.813211,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2279333888,7861391360,dd4afff37bbe48e7861c807ab075bcbe,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_post/scale_2_75/tos_daylight/runtime_pipeline.json,aae4c577e7d5341700466ef58f4fbb464888781988e3aaed2f2a667e66240670,b18e835a5752295ddf66341133ddba1cdeb5c56e45e191c5f1b779b2c0eb78ed,generic_fsr4,1920x1080
tos_debris,2.75,0.20,1280x720,5280x2970,3840x2160,lanczos,31.268858,0.925186,0.942475,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2279354368,7861415936,8c06b7a94c9543a29f1ca92f5e961771,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_post/scale_2_75/tos_debris/runtime_pipeline.json,69eaa5aa580e713cf8982442a52a4ac7a9bf6aa1f92f339b6620e82403e48b89,598ceae159e2ecc835ffce5a84dca51411d02a2bd88541ec7cf96423225efe72,generic_fsr4,1920x1080
sintel_rooftop,2.75,0.20,1280x720,5280x2970,3840x2160,lanczos,27.378879,0.797828,0.780456,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2376822784,7961378816,2393081bed8347fa890ebfbb04df8d65,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_post/scale_2_75/sintel_rooftop/runtime_pipeline.json,507519a9eec5bbf372e27d94369070c7841f996399cf322adc8089c42d56ef19,54f443ecf13442ad440f399c69bab39fb3f49cb7489100bb2c066ef9e4f49014,generic_fsr4,1920x1080
sintel_cave,2.75,0.20,1280x720,5280x2970,3840x2160,lanczos,30.521386,0.822415,0.882208,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2350604288,8059129856,ae9788cca80e4829ae75c13e50068cf3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_post/scale_2_75/sintel_cave/runtime_pipeline.json,acbf3fcf49495dbfd911988b1076f6643a594e68330f94426749c301fb6dc60f,5ff97c4fc73b1f8ad216cfb05e03743e85e6071401ff1d134b0c8370aae192ac,generic_fsr4,1920x1080
tos_daylight,3.00,0.20,1280x720,5760x3240,3840x2160,lanczos,33.789998,0.902091,0.809394,,921da14b0ac519d72dfbe6f2242aa270d2d387a6c7b290dae47ead04449e508b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2402512896,9054752768,e45f4a24d3e3450b8a212b3774c6f25d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_post/scale_3_00/tos_daylight/runtime_pipeline.json,197bc12ff1ea56f46858c2f4a34ec266e88d7e4ed8c4a6bf1ee97a7ad1226be7,8176a4867b0415ff965f3cdd79a520a5dd25259fcb744b249a64088323c659a2,generic_fsr4,1920x1080
tos_debris,3.00,0.20,1280x720,5760x3240,3840x2160,lanczos,32.316643,0.967117,0.945778,,53bfe24e3d91795727d3ed9882ba221192322c97309729bc4c3730d9c94812b9,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2391666688,8968404992,8289c8a7126444e1a447ae7010a3baeb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_post/scale_3_00/tos_debris/runtime_pipeline.json,246d9feea8c73b826a0a6ffeb6af6edf5d6cba22389a7ba376ce04b50421c07d,0988ba2a853ff38f6e7e41fd505cb214753cd275f42e59556c7715a2fd314c93,generic_fsr4,1920x1080
sintel_rooftop,3.00,0.20,1280x720,5760x3240,3840x2160,lanczos,27.817817,0.849653,0.785785,,d40d10d729e62009150ac837d2d905ec729f070d9a5f5263b347c6838c230798,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2383470592,8960204800,cfbd52184680419789b0933b225266fb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_post/scale_3_00/sintel_rooftop/runtime_pipeline.json,433dea8544e80deae34930cae620c111ed16465bf6b71a39bea80cb634998df1,7e6c5fa16dd9018391ba09b7c88b9393ee38af28636ae80816926299e7723c2c,generic_fsr4,1920x1080
sintel_cave,3.00,0.20,1280x720,5760x3240,3840x2160,lanczos,30.801495,0.840929,0.885726,,069f80e41a911872a8a02db06a08b834b44dffeb35270b5a24eea54ed4c8f0ab,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2383470592,8960208896,6bb4279bcdfc4b3ab8dc09194f3d59ae,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_720_to_2160/fsr_post/scale_3_00/sintel_cave/runtime_pipeline.json,f32536473701489ba693de7415c9543256dd96f954063fe20b9b855c068abc64,79eb9f2781d1dc12e8adb6aa8ea23fbace4d9e944eeab4fdf4aa6e01b28bd4cb,generic_fsr4,1920x1080
