scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.00,854x480,1600x900,1280x720,lanczos,30.759478,0.770166,0.796331,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2273406976,2850807808,f77db0b786a4419393fdc318d45b8c23,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_none/scale_2_50/sintel_rooftop/runtime_pipeline.json,c6d41a97e70d5865220df223bdf973aa8d0b5b651e3ed2fdf346c7827a0559c8,cbeaa215bdd1c0f71ea66082246e32c7411f949edf2fdcea0e1e719e90c57f80,generic_fsr4,640x360
sintel_cave,2.50,0.00,854x480,1600x900,1280x720,lanczos,35.260229,0.758666,0.907941,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2285817856,2847391744,cc9a773036f94b65a9438b230da22c1d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_none/scale_2_50/sintel_cave/runtime_pipeline.json,14c37bd607ce1f2bf12a223217f901609b7404822d1409cb80bcda9d2a1323b2,e304975b53490fa40a25586fd8f9adc176fac53a93eb69a15ffaf9a9bd7a7938,generic_fsr4,640x360
tos_daylight,2.75,0.00,854x480,1760x990,1280x720,lanczos,26.358805,0.722213,0.551351,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2220875776,2879905792,2f86dd9e0ef347749487a0347a3f0c90,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_none/scale_2_75/tos_daylight/runtime_pipeline.json,4b5e1b9db72458a1c8f179edb8b9afab1e6c3f5aa085f5c996793928058f2947,a08f16d1ce28418c0d60584caacd44972ca012f553eacb425e70e932d66329d3,generic_fsr4,640x360
tos_debris,2.75,0.00,854x480,1760x990,1280x720,lanczos,25.607879,0.807355,0.721453,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2311921664,2944622592,518d9ecf1d834c5a83aa64fa77cb25f5,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_none/scale_2_75/tos_debris/runtime_pipeline.json,0b6adac995e0fc6f36de9a903b00730d1ea00650438465bfe32af0ae427b2057,0e50ff0b40cc890374277d19a46dcae714fceb3496a4732e239f0f55f1aacdc7,generic_fsr4,640x360
sintel_rooftop,2.75,0.00,854x480,1760x990,1280x720,lanczos,30.828895,0.772360,0.799350,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2236690432,2895724544,1ef4a9e13bf5490db413cfb3d05498b6,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_none/scale_2_75/sintel_rooftop/runtime_pipeline.json,a6648ca6366b3066c0d2c1787e477843450fda6cf3b7ee74570a8db2118c2ce7,6156edb8a387890c11ffc1adb7189bf244aeb2cf26a2676192872df93102aebb,generic_fsr4,640x360
sintel_cave,2.75,0.00,854x480,1760x990,1280x720,lanczos,35.333071,0.759086,0.908007,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2255228928,2947497984,f733f2330207412d99d39c1c9b4625bb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_none/scale_2_75/sintel_cave/runtime_pipeline.json,2ac39a2e1f54cb677ac3d2e5e39e1f12e5ead3d60418a0bc06551d1773e1d656,fb06232d2f01a74fee57496f71f3caf4468fc48638e7af89b1efa4bf3cd60e03,generic_fsr4,640x360
tos_daylight,3.00,0.00,854x480,1920x1080,1280x720,lanczos,27.223638,0.837910,0.562722,1.799,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2282917888,2690699264,eca73d04969749cab44b39ada4446194,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_none/scale_3_00/tos_daylight/runtime_pipeline.json,bc74335856eac30dc35af709d876cd31437eef372ec9d1d0642615016594d32c,269e955c7f9fd567f142cf08f84b682d36d33ebd05a3f8abc3e2ce9b07abb0fa,native_int8,640x360
tos_debris,3.00,0.00,854x480,1920x1080,1280x720,lanczos,26.667507,0.906916,0.774938,1.739,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2288578560,2696355840,8fbd8723a5204d17be71a30bb82e9843,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_none/scale_3_00/tos_debris/runtime_pipeline.json,064f7d25cfa51305d820f91dc72384f5f89212c50268565e06aaaf48bbf8f768,6f40e6ee461ffd563de151403702f17dc39936554b2fa6200d1b318354669450,native_int8,640x360
sintel_rooftop,3.00,0.00,854x480,1920x1080,1280x720,lanczos,32.625525,0.919307,0.807269,1.816,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2188292096,2596073472,7f2f46a02ea149a382d73974e970f038,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_none/scale_3_00/sintel_rooftop/runtime_pipeline.json,ac1c2ad4ef22157add96670cd821e38fb45d9e0687728f715b2e801d9026fbf9,dd35847ce15de8731b9b0cee927fc23cecda01dd3c5f62097ec838a382b074f2,native_int8,640x360
sintel_cave,3.00,0.00,854x480,1920x1080,1280x720,lanczos,36.313418,0.808997,0.902598,1.809,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2238836736,2646618112,86edd7ed93e645cf967297bd8268d7b5,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_none/scale_3_00/sintel_cave/runtime_pipeline.json,a31d0db97a73572ff09403938b96e393b89275159b9b85f56165f5cfa32bf57d,0b1511ab0b58019d130fec4cd230980de91212f3071ee4980c1296c183ab51b4,native_int8,640x360
