scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.20,854x480,1600x900,1280x720,lanczos,30.773988,0.770801,0.795491,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2182795264,2763071488,d463b8264d104cbe8745bc9a976f5691,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_pre/scale_2_50/sintel_rooftop/runtime_pipeline.json,6e2a8a7e256677bfcd6e337674980e51fdf9b4fbbf3fd11d474d8747ae45bcf5,6e8d76d7042fbf142c9be0f64e06e31bf9f0010fd0ad4d44304c77a1fc592529,generic_fsr4,640x360
sintel_cave,2.50,0.20,854x480,1600x900,1280x720,lanczos,35.339932,0.759307,0.909462,6.647,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2242834432,2812866560,5cf29dc9d8cb44f59c75f17fe936f2c1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_pre/scale_2_50/sintel_cave/runtime_pipeline.json,46a59e36b21d6ec1256bb197645b4a341bdbdf7f0b72ac648ecdc5aabc84a9ec,5c9e4766546dbdcfa76d9a602a449de7e4587609a4ac0b9e90f796d112c27a86,generic_fsr4,640x360
tos_daylight,2.75,0.20,854x480,1760x990,1280x720,lanczos,26.174435,0.723684,0.552777,7.411,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2183692288,2842701824,f6de8ea0d3c04c58bc624c147a14f256,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_pre/scale_2_75/tos_daylight/runtime_pipeline.json,11160e18b3a6d79973b49765ab131bfb7034a6a32c0a4636e19b85d7fa131cf6,db13106d53e996def756574276cfa74029176e3c82a64e1e57a2cc6c46e2cc04,generic_fsr4,640x360
tos_debris,2.75,0.20,854x480,1760x990,1280x720,lanczos,25.411778,0.807148,0.722545,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2242510848,2903642112,10c1db89ccbc44bb8603319b56c50597,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_pre/scale_2_75/tos_debris/runtime_pipeline.json,4c6cde875c00ba69fb680bed3062f3da48118672a093f090ac6912e8d8246c63,6e0b2650b9b3bad50a9bcc9faeed926c3637baee965183ecf7f7c33cfe91fb64,generic_fsr4,640x360
sintel_rooftop,2.75,0.20,854x480,1760x990,1280x720,lanczos,30.865973,0.773106,0.799510,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2196439040,2855473152,c1e857f9e2d8459989c4009df9c8bc48,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_pre/scale_2_75/sintel_rooftop/runtime_pipeline.json,47605924c2753d845fd56dd0092accdb8530c65eb7a4bc3ffa09bb0dc84eeb8b,46106204c476a785c7183521b5e696718907cd7cad3cbc5969e8f9b17cc5d17e,generic_fsr4,640x360
sintel_cave,2.75,0.20,854x480,1760x990,1280x720,lanczos,35.434946,0.759680,0.909352,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2200707072,2903736320,37e96fc519ce41ff8648fcc60b09f0db,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_pre/scale_2_75/sintel_cave/runtime_pipeline.json,f4de05059b92fa756354765371fea07fdf52beb23a3137d19b0424c7cc7a61c4,81f34bfc7973fdfe14063a3686be34016d0306345bd21bc9ad5a6ef24b180591,generic_fsr4,640x360
tos_daylight,3.00,0.20,854x480,1920x1080,1280x720,lanczos,27.047065,0.839527,0.565058,2.209,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2182823936,2590605312,5da817648e204b88b02a61a844ce93be,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_pre/scale_3_00/tos_daylight/runtime_pipeline.json,24e5229580f6e5af4245c084a34dc313c10b9484f4cdf1b637003b2a8aed36f0,40105f82f33a42d8cce1dfee2626aeae6717fb29345321b5f647383de7f32284,native_int8,640x360
tos_debris,3.00,0.20,854x480,1920x1080,1280x720,lanczos,26.443585,0.906831,0.775565,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2207285248,2615066624,47d11669f1db4c6383cc0e59a3f8e08a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_pre/scale_3_00/tos_debris/runtime_pipeline.json,c323e4c37970d840f072991502b3ee0538a5eaea19eb27f7754f297a90fb5bef,a50385ecefb084c3c16f141a3d0ad8957ced99c368c0b154b141469b9f8f0451,native_int8,640x360
sintel_rooftop,3.00,0.20,854x480,1920x1080,1280x720,lanczos,32.730948,0.920599,0.807555,2.218,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2239692800,2647474176,a06cab89cbdb4c6a886e928c7bd504a7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_pre/scale_3_00/sintel_rooftop/runtime_pipeline.json,59877515de1b4bef25de453c5e94474eb9a1ee32c1aa8e10a6cd6a13b8811091,917d911246b1895bd55c5fec18a14e2742f0b5457fb072204a0f87215e1b4348,native_int8,640x360
sintel_cave,3.00,0.20,854x480,1920x1080,1280x720,lanczos,36.516870,0.809727,0.904279,2.213,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2197483520,2610540544,efc8546d7ccf491fb4b26136d810ee5a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_pre/scale_3_00/sintel_cave/runtime_pipeline.json,12e810d6a5efdbfe6fd06ae889d7af06151286eec4d145ceea3e3c5f37d9604b,649d25dae9b8267226dd4b3f2bf47c6f065fc5ff1bb1f4409b84b996a2795b95,native_int8,640x360
