scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.20,854x480,1600x900,1280x720,lanczos,30.830365,0.765373,0.801477,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2188754944,2750328832,3846e06af9a644c1a88c29d3ed94e1bd,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_post/scale_2_50/sintel_rooftop/runtime_pipeline.json,29f453aa7a8df31a23a7a1b7717a51c47fadb7fc0d908c301b3aad7bb4cfd245,636b56c519d9c4d7424505cd2418793a30e7b2bb5baf9ea77b1f061c964ddeba,generic_fsr4,640x360
sintel_cave,2.50,0.20,854x480,1600x900,1280x720,lanczos,35.442312,0.770506,0.913833,6.591,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2184560640,2739785728,492e2311524949efa53cd1d72c19ce79,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_post/scale_2_50/sintel_cave/runtime_pipeline.json,fc27603740b8a15f909549b961db628ddb718bcde0126a2d3e0b2ed6296dd839,ad6564934da415159dd37bc1b6a00ad80c42407c43ae75a3a66d83eac3f26f2d,generic_fsr4,640x360
tos_daylight,2.75,0.20,854x480,1760x990,1280x720,lanczos,26.246726,0.711984,0.548044,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2184548352,2843582464,075b924111474e6cb656d729cbc37ba6,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_post/scale_2_75/tos_daylight/runtime_pipeline.json,1b8bf8ec425fdad669563d8fb24d1b81abda51e0e1b46b2ad8a2beef810808bc,c6ec7572fe35102d652a4eb37b4a5d78dcd65a87dd24bca09ba3f0119f0fe30d,generic_fsr4,640x360
tos_debris,2.75,0.20,854x480,1760x990,1280x720,lanczos,25.525380,0.800357,0.718043,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2220343296,2879373312,06d335e63d12448c89f62736f3ff29a1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_post/scale_2_75/tos_debris/runtime_pipeline.json,0e79109c8cae4b132ea70f4dcd2a06c0e98f4406ab4be2002909f0edcd0fba1c,f200014cf16a2d2cf65c3dcb17d18b9fa171735cb6df433d2853e5df0800db13,generic_fsr4,640x360
sintel_rooftop,2.75,0.20,854x480,1760x990,1280x720,lanczos,30.926158,0.768791,0.804883,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2177814528,2836844544,86e4439c20c24ffbb883b04808108010,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_post/scale_2_75/sintel_rooftop/runtime_pipeline.json,5e12164e0866056380acb0e5da97da9a9238c73c83bd1f49d0a145e43b301155,b12136755497d2e9ea8d01ac5abec58686896fc97842a1d7d9356653f5b1c787,generic_fsr4,640x360
sintel_cave,2.75,0.20,854x480,1760x990,1280x720,lanczos,35.535692,0.772262,0.914215,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2249801728,2908831744,28332a20274d4b628a18d4dabba0351e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_post/scale_2_75/sintel_cave/runtime_pipeline.json,6375a486c8fb8ce63250664b6c811638a8ce48d08e827ebbb0716c23cdef1a96,cb18fb9fd0802b8dd9c076a89819a0a3694af05280406f5781397d72f2064763,generic_fsr4,640x360
tos_daylight,3.00,0.20,854x480,1920x1080,1280x720,lanczos,27.130760,0.832852,0.560801,1.795,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2182447104,2590228480,7194b4fde5ca4a60b5145e93cc4a1b22,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_post/scale_3_00/tos_daylight/runtime_pipeline.json,4e5c071023c2a9f562a824d7cbba11c7ca86c7f8c49eeb81096bebbecff97e57,aa183119c5cbb91bab810b90e632cb9e0669261f951d919758755a319dfa19dd,native_int8,640x360
tos_debris,3.00,0.20,854x480,1920x1080,1280x720,lanczos,26.642251,0.903813,0.773783,1.741,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2178101248,2585882624,0a53d70333014f3a91386684c1978ed2,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_post/scale_3_00/tos_debris/runtime_pipeline.json,b80b61d4bf6d9cd25dd7babc88261011a953d66e680b8bfe5fe3b3d6c4d0d771,f45ecab9a81c44e11e011f5c95de12c8ec42945339c4fff5820b32f837abfd10,native_int8,640x360
sintel_rooftop,3.00,0.20,854x480,1920x1080,1280x720,lanczos,32.810881,0.921866,0.818547,1.805,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2295857152,2703638528,9f035b8e9a934205a412107b5051a482,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_post/scale_3_00/sintel_rooftop/runtime_pipeline.json,58070783d6b3fb34540b5fbddc5fb966b7c57f903756815b25dbfe238120df5c,535cd8cefa04aa744e202f6c3f179f232ecf9944a8ab79d0021e80ccff173ba9,native_int8,640x360
sintel_cave,3.00,0.20,854x480,1920x1080,1280x720,lanczos,36.632466,0.825716,0.912791,1.802,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2254553088,2657304576,d60b793ede1b482289c8a6ff0324d161,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_720/fsr_post/scale_3_00/sintel_cave/runtime_pipeline.json,861179e686dc7d670713cc67957f1d46fc2beb7a9e205388195f42106140763f,34d36c6c7bfcfb61f9b253c4d640cbb83ebc0a8674b5722238a4ff8f31cc8a58,native_int8,640x360
