scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.00,854x480,2400x1350,1920x1080,lanczos,32.781655,0.895431,0.798015,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2565472256,3755716608,3a652a55161c4f79877411cb31150f01,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_none/scale_2_50/sintel_rooftop/runtime_pipeline.json,02f4259f929d6c3a948db9ec5be70b87e2939fef4dab76d324fa5a8191da5a49,2a9e803125b2c4f4fd9b7209959cec0c2da688b9e9249662f7702391cd219713,generic_fsr4,960x540
sintel_cave,2.50,0.00,854x480,2400x1350,1920x1080,lanczos,36.344409,0.802382,0.908670,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2542284800,3740766208,44a140224ca3449eac3967708d16450d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_none/scale_2_50/sintel_cave/runtime_pipeline.json,40e1e7dc7b54763184378c690d5aa4e161226bd935a83f5fa4da58dde60ecd69,f4eb35b91dd8ec7eab566cc779b0f7b1411e16a75da5660dd844dc0367c4abf5,generic_fsr4,960x540
tos_daylight,2.75,0.00,854x480,2640x1484,1920x1080,lanczos,26.606748,0.789729,0.616348,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2586038272,4011573248,6e49b54ea76b42678f0a433dfd0a26c3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_none/scale_2_75/tos_daylight/runtime_pipeline.json,a3eb72815c406ebae3a37ef04f5e259a24f30e083a1e29f6ebfc187be81ff039,78ade9eedd179466cb4163172ee008deaef61bc21d0b9180b1b3e13cba56b32b,generic_fsr4,960x540
tos_debris,2.75,0.00,854x480,2640x1484,1920x1080,lanczos,26.311163,0.885312,0.828430,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2563928064,4034400256,98927432e51f44c486984ecbf5b5e3cc,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_none/scale_2_75/tos_debris/runtime_pipeline.json,831a4333a29af72fe7249940abc351ee790f7013b240bfd950edba0e3eec9c72,8fab8c71dc51eb6ed304fbe50038f84f5df82b54d88960b5a8e0b0d86d5e5da3,generic_fsr4,960x540
sintel_rooftop,2.75,0.00,854x480,2640x1484,1920x1080,lanczos,32.818962,0.895490,0.797478,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2561216512,4032593920,5317b512ddba43f7b7fb1767fd3336a5,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_none/scale_2_75/sintel_rooftop/runtime_pipeline.json,d046a56d23da2cdc08f8cc1e8388c62ecd5393a807bd35021af4955654108065,3749c7ca1cf72bef0e3101db99dacb7a97f00cd330091039631a78eda1ce243e,generic_fsr4,960x540
sintel_cave,2.75,0.00,854x480,2640x1484,1920x1080,lanczos,36.364291,0.802974,0.908966,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2555973632,4027813888,eb37e4a4901d4712a1841ccf76b50d6f,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_none/scale_2_75/sintel_cave/runtime_pipeline.json,d2a78cd343505bbec4d3971aa19cf43d0568a397e96bfc89b37fb0407d4d5ea3,a7d62c9c03f8e95030e066b66d2f7261f586a1ce109975daa287eb2f8e7047f0,generic_fsr4,960x540
tos_daylight,3.00,0.00,854x480,2880x1620,1920x1080,lanczos,26.947490,0.812559,0.619497,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2597265408,4281995264,a4b19cf6a15d47c1a2eb8437b6ed755e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_none/scale_3_00/tos_daylight/runtime_pipeline.json,5c43d6d499de26074f3854e50b9e863e770f47832b70dcb5af409dfff04300ce,c7b70f468ca53a1d7251f7fb5f6908cd2b09c9dac27b3942bae07ca5f7173f9c,generic_fsr4,960x540
tos_debris,3.00,0.00,854x480,2880x1620,1920x1080,lanczos,26.564000,0.905717,0.833672,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2561236992,4271230976,4f24a4ec962d481b8bd8edc935973327,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_none/scale_3_00/tos_debris/runtime_pipeline.json,168fa316faa942e9ad737c13b8c90103f6c469bbd31c656cbfdef59c8cb1ea25,7f7d202b628518172e5cc2b1513628a5eac3779d35368189f0f51a06ef89cf26,generic_fsr4,960x540
sintel_rooftop,3.00,0.00,854x480,2880x1620,1920x1080,lanczos,33.410696,0.918816,0.794778,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2584784896,4269514752,eac14b9b9dc54de3ba9e35a62b341584,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_none/scale_3_00/sintel_rooftop/runtime_pipeline.json,7249ca1c0c7371ca0e0950cf5e3588335b430dcc690c01c1dd14ee9e0fcb3176,58e99fbb894f77659734c56ac5aacfc0ed3ff06d3d7ceffb05f22988cef03f30,generic_fsr4,960x540
sintel_cave,3.00,0.00,854x480,2880x1620,1920x1080,lanczos,36.417813,0.820156,0.900295,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2615721984,4300451840,c02d9f8a8673433d85d9482eae34d322,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_none/scale_3_00/sintel_cave/runtime_pipeline.json,3ca546e0b8c75d4830384b59adf14c926a033a4200684fde5c7b02ac990fac9c,51162282faca5b074b17268711f49e8bad87c7e0ddef5362ce44b52dd2a94b58,generic_fsr4,960x540
