scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.20,854x480,2400x1350,1920x1080,lanczos,32.967274,0.896390,0.799229,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2587709440,3784507392,671c3a1a01834a95988ecd862edf9e5d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_pre/scale_2_50/sintel_rooftop/runtime_pipeline.json,037a16a13dbe9c09a56861533359a40c6a6cd1a6141a1957d3b572dc17c67a4f,d65fcdec0cc916325bccc4702b76b65dfae6be8fa2f99069f21cc40a16a576d0,generic_fsr4,960x540
sintel_cave,2.50,0.20,854x480,2400x1350,1920x1080,lanczos,36.494463,0.802874,0.909832,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2651930624,3841937408,fd5698ff59f04ca9809a396272f8df57,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_pre/scale_2_50/sintel_cave/runtime_pipeline.json,25c727ec3c66a6bc6635d6349cee68947730dca9d52e02f7d7e38cd1f8568bc3,088853c60443e8ecae63e95b8351ad9344e3c91a093bb6b47a48866f48ba72f6,generic_fsr4,960x540
tos_daylight,2.75,0.20,854x480,2640x1484,1920x1080,lanczos,26.538857,0.788964,0.616355,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2626445312,4055945216,e4534753caec4ac2ae465c7e5ac9726d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_pre/scale_2_75/tos_daylight/runtime_pipeline.json,42e810c89f52ecd283bffdd404c33c5fa21e28d305291241489f0e73110b9ea8,f50468e44ba0d0fb05267bf462cac5236689540cfecbc8db9ac2b152c6230d98,generic_fsr4,960x540
tos_debris,2.75,0.20,854x480,2640x1484,1920x1080,lanczos,26.166038,0.885188,0.828426,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2637619200,4063154176,84b5fae5d03947c789de7bb8f640f070,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_pre/scale_2_75/tos_debris/runtime_pipeline.json,549eb946eef9239e7c31a56e93328e99a4716a6f37980855d2caae8118b00ab5,3101f4948db047bd045c27796d8022630031c032b5fd485fb4f0dcf9f94e39db,generic_fsr4,960x540
sintel_rooftop,2.75,0.20,854x480,2640x1484,1920x1080,lanczos,32.981055,0.896318,0.798718,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2632445952,4057980928,82ec30c6a34446ee95472135dce6e17e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_pre/scale_2_75/sintel_rooftop/runtime_pipeline.json,657fde561d1125fd115647f240219a5b20d638c78ba8d31b7d3586f44b8909a3,4f45b9f8a59c89331ad1f8ca4017385b1d309a0aad32589ff711d2d9cd15fd53,generic_fsr4,960x540
sintel_cave,2.75,0.20,854x480,2640x1484,1920x1080,lanczos,36.500509,0.803374,0.909848,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2634432512,4059967488,37be481989fd4d5f8bc28bdeff6d528e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_pre/scale_2_75/sintel_cave/runtime_pipeline.json,86619bf587e9aaf735f8073c6e58e84c8d17d013acafe13b2a0b3f4f36ba3bae,84e110ee55bb8c95ab98f59f6bebd6445222427859d08b31b0531a25dd9530d1,generic_fsr4,960x540
tos_daylight,3.00,0.20,854x480,2880x1620,1920x1080,lanczos,26.895186,0.812617,0.619643,,6d66c2e3628719b80ddfee0eebb85a30f2dc06c961909822fb37d21d8caf846b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2584772608,4275822592,fb31eb77454c42f898d482096fa9ec93,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_pre/scale_3_00/tos_daylight/runtime_pipeline.json,08e007e454f780e5068d156d804a46613aa6aa5a4a570442373508d8b4b9df7e,8e3f7795ee1459f1c947d04c500787cb90cf49e849e022753d01f67f2fc35753,generic_fsr4,960x540
tos_debris,3.00,0.20,854x480,2880x1620,1920x1080,lanczos,26.447730,0.905701,0.833849,,a799aaf586e43ca23148280dddcd86498f9f2ee88c09fc5fb1a9618e68428de7,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2559332352,4244062208,8dd2b9aa369e42eb98bbdafb2a2192cd,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_pre/scale_3_00/tos_debris/runtime_pipeline.json,14cb18ccc00347c2a96b272f682348f7c796ba64e17001aab82114655eea8eda,8073540407347b6b49b1ee6147d27493e4baaca8ee482c697d2c289f63ecc845,generic_fsr4,960x540
sintel_rooftop,3.00,0.20,854x480,2880x1620,1920x1080,lanczos,33.592228,0.919888,0.795984,,aa9e6a15461854b95d647ed87533ef051d2bea08f14717426f204899e8b060e1,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2538532864,4244471808,f399fa7a56b942ef9eb96b7b90509caa,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_pre/scale_3_00/sintel_rooftop/runtime_pipeline.json,da3b58d26c6feaa6a8fede408f0a4a9e93f2fc3f3a79f593238ead69d697b46b,8a7a0b5911b5ccd7d1976a4576847a0e6e3087ff1223d2cd67a1aed6a394e740,generic_fsr4,960x540
sintel_cave,3.00,0.20,854x480,2880x1620,1920x1080,lanczos,36.573164,0.820570,0.901583,,994de25ac4b2d4f883f3f21a51f83bc0013428da074378a2b52744c3e436c5e4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2588180480,4256985088,ee3ab6cd99ad4657bcbab535f9435246,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_480_to_1080/fsr_pre/scale_3_00/sintel_cave/runtime_pipeline.json,9648d3d910cf66d8c00ccd76dd251f0c6c72786ad5062fe2ba27373d216bc502,8f1e1c3685e756beb64cc808e20497f16dcf79d248d8a50c2af958f0e74a0186,generic_fsr4,960x540
