scene,scale,cas_strength,source_resolution,intermediate_resolution,final_resolution,downsample,psnr_db,ssim,edge_ssim,gpu_ms_mean,source_sha256,binary,frame,vram_before_bytes,vram_peak_bytes,run_id,runtime_trace_path,runtime_trace_sha256,output_sha256,runtime_effective_backend,runtime_effective_model_resolution
sintel_rooftop,2.50,0.00,640x360,2400x1350,1920x1080,lanczos,23.975346,0.706399,0.630196,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2149679104,3342741504,c5c58434cfd34029afda708248cb375e,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_none/scale_2_50/sintel_rooftop/runtime_pipeline.json,a55e6473b6f7737d247459521d551c58931da03b4ccc7ae7ba408b8c763fb583,05da0f22a13aeab43ba4fd8940a503f0610c9d54670cdadd1ba14b89eb660bea,generic_fsr4,960x540
sintel_cave,2.50,0.00,640x360,2400x1350,1920x1080,lanczos,28.352160,0.578801,0.822843,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2147860480,3338514432,b4f2201be5d849dcb17a66e847864499,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_none/scale_2_50/sintel_cave/runtime_pipeline.json,b233472bb551b3ed4ee0dd84a2782a383d629ec696ba2859fe61ba9c343e6439,a1b7542c5bbca82a3d9d84e685f4354d07303849ecb2878e97fda24aac5829fa,generic_fsr4,960x540
tos_daylight,2.75,0.00,640x360,2640x1486,1920x1080,lanczos,27.864932,0.798948,0.628371,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2147868672,3575390208,60e93e7a06e44b5f90589dddbc8ab6b2,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_none/scale_2_75/tos_daylight/runtime_pipeline.json,82449c706e34e24c08594a8f4ce8f64b8dde650d84f586282d2fac655594b710,7dcf101411475e8d02f559fc2d779d0c1f93f83777b6c69b41814176dd1c88d6,generic_fsr4,960x540
tos_debris,2.75,0.00,640x360,2640x1486,1920x1080,lanczos,28.683793,0.885741,0.835804,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2145132544,3572654080,70b42ef10fd44d73851a25ebf2d2cde5,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_none/scale_2_75/tos_debris/runtime_pipeline.json,8a5e5c99e19d85260c0dc0b2018c184b4c7575ecb221cc326fb86ecf13bfa2ed,8edccc0948f05c2baa9037ddbb7e639331cc22d50b53c6abba1bdb40d9edca84,generic_fsr4,960x540
sintel_rooftop,2.75,0.00,640x360,2640x1486,1920x1080,lanczos,23.981936,0.707042,0.632272,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2145124352,3572645888,ee35141d078b4363853b24a1ac76e4a8,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_none/scale_2_75/sintel_rooftop/runtime_pipeline.json,4d4dfce2a1ceba20241d6e3e9c4ddb91a7858949de5fc0e2930615d9b8568538,1f38fec32d60e9c9e2ecf480664c64c8817894e9c9a18d79bc21558f350ba817,generic_fsr4,960x540
sintel_cave,2.75,0.00,640x360,2640x1486,1920x1080,lanczos,28.354326,0.579540,0.822827,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2168938496,3596451840,a4a2f783023a42bf899b3efea4bf4c5b,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_none/scale_2_75/sintel_cave/runtime_pipeline.json,ec9c359463a30d7f5b21aa5754f9b4e680bf1bd643cd05a2ffaf08c082b0b5c5,c67749cde40358d36663484cfd595736743a0da3026383d4cd09f2ce80a55c92,generic_fsr4,960x540
tos_daylight,3.00,0.00,640x360,2880x1620,1920x1080,lanczos,28.232083,0.839316,0.631266,,1a08b40252f3dcec8970ab150b2d7c19c08cf7872f3c7ef13af972acb086e653,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2208915456,3894276096,312d126902d54b4a98b7891441a0c32d,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_none/scale_3_00/tos_daylight/runtime_pipeline.json,ac96f69d766b6067cc13d90142f74360f67b872185a3da525cbe0a7c605af6fc,e1a991dab67de0427f7746f27236e15a719908dab914e1448e0e835f5bd80360,generic_fsr4,960x540
tos_debris,3.00,0.00,640x360,2880x1620,1920x1080,lanczos,29.178150,0.916329,0.839391,,b63939560f5699e19319577ae525c6322007e548daa90d555fdae8ef9681b5cb,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2175942656,3861299200,4ddbf6237ea14b7db622df7c3f2317ba,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_none/scale_3_00/tos_debris/runtime_pipeline.json,4aa38802b355a71713927f45cf4538d1adceaa6dc3551f695e49be27d3c16e11,bb8b1a6aeacc9071e8bcf21418d10d0b3ed836821a4ca1eab7e82fa0c9913153,generic_fsr4,960x540
sintel_rooftop,3.00,0.00,640x360,2880x1620,1920x1080,lanczos,24.236871,0.749499,0.639677,,969c3a3a91cfa3b30639dc66e8a57dcbfb754996677ce98d749dde8bbb3554b3,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2173267968,3878391808,7daae11fd9874986b14c8c3040d368c4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_none/scale_3_00/sintel_rooftop/runtime_pipeline.json,b45a632119b1cec2158f26a0a32f488527b9d7b913b786e5307e76a96f0628bd,81c4daae1ad36787e88a13b15f362e465438367d08efc6779ea5ec2a12e90f6c,generic_fsr4,960x540
sintel_cave,3.00,0.00,640x360,2880x1620,1920x1080,lanczos,28.575172,0.601056,0.826160,,174d10566cd0f8f22609e6e1692d0b5f60da60ceb3b5758d1c4a1603aa61418a,/home/rolaandjayz/ZCodeProject/temporal_forge_player/build-fast/temporal_forge_player,48,2193031168,3862564864,7578c609c05e4e77984e3af3f4961e92,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/quality_sweeps/quality_campaign_capture/resolution_360_to_1080/fsr_none/scale_3_00/sintel_cave/runtime_pipeline.json,26a32348d9c36559fcb85e9978caaf5a50e0bafe21d933cc8339750ac34ff148,c3c71298a597d5517c4547ccda4a858f7ea4be1edc7aeac3d2aba03927ab8b0f,generic_fsr4,960x540
